id,label
5412,1.1026859e-06
5413,1.0
5414,1.0
5415,1.2427568e-05
5416,1.0
5417,0.0014766157
5418,1.0
5419,0.0
5420,1.0
5421,5.066395e-06
5422,0.99453187
5423,1.0
5424,2.3841858e-07
5425,1.1086464e-05
5426,1.0
5427,0.0
5428,0.9984107
5429,4.7683716e-07
5430,0.0
5431,0.0
5432,1.0
5433,0.7103001
5434,1.0
5435,0.9999938
5436,1.0
5437,1.0
5438,0.0
5439,0.9951645
5440,1.0
5441,1.0
5442,0.99975073
5443,0.0
5444,1.0
5445,0.0
5446,0.0
5447,1.0
5448,1.0
5449,0.00022235513
5450,0.97977287
5451,1.0
5452,0.0055724382
5453,0.0
5454,1.0
5455,1.0
5456,0.0
5457,0.0
5458,2.6226044e-06
5459,1.0
5460,1.0
5461,0.0
5462,0.0
5463,1.0
5464,0.9996115
5465,0.0
5466,0.99998766
5467,0.00043672323
5468,1.0
5469,1.0
5470,0.0
5471,1.0
5472,1.0
5473,0.0
5474,1.0
5475,1.0
5476,0.0
5477,0.0
5478,0.8091923
5479,1.0
5480,2.9802322e-08
5481,1.0
5482,0.002769798
5483,1.0
5484,0.13795233
5485,1.0
5486,0.89014447
5487,0.99999976
5488,1.0
5489,8.940697e-08
5490,0.0
5491,0.0
5492,1.0
5493,1.0
5494,0.0
5495,1.0
5496,1.1920929e-06
5497,0.99563706
5498,0.0
5499,0.0018381476
5500,0.0011059642
5501,0.0
5502,0.0
5503,0.0
5504,0.0
5505,0.0
5506,1.0
5507,0.33837712
5508,0.9996373
5509,1.0
5510,1.937151e-06
5511,1.0
5512,0.0
5513,0.9960979
5514,1.0
5515,0.0
5516,0.00011211634
5517,0.0
5518,0.0
5519,0.00408262
5520,0.999972
5521,0.9999995
5522,0.6355338
5523,0.0
5524,0.004184127
5525,1.0
5526,1.0
5527,1.0
5528,0.9901476
5529,1.0
5530,0.0
5531,0.0
5532,0.0022735596
5533,1.0
5534,1.0
5535,1.0
5536,0.0
5537,1.0
5538,0.0
5539,0.0
5540,0.0
5541,0.9998493
5542,0.0
5543,0.0
5544,0.005707115
5545,0.9989431
5546,0.0
5547,0.0
5548,0.99999917
5549,0.0
5550,0.0
5551,0.99999785
5552,1.0
5553,1.0
5554,0.9999989
5555,0.99997413
5556,3.0398369e-06
5557,0.0
5558,1.0
5559,0.0
5560,0.9999033
5561,2.2947788e-06
5562,0.0
5563,1.0
5564,0.9999392
5565,0.99978566
5566,1.0
5567,0.0
5568,8.940697e-08
5569,0.9999969
5570,1.0
5571,1.0
5572,1.0
5573,0.0
5574,0.0
5575,0.0
5576,0.97846043
5577,0.9998789
5578,0.0
5579,0.0
5580,1.0
5581,0.9999999
5582,0.02431351
5583,0.99951756
5584,0.0
5585,0.0
5586,2.9802322e-08
5587,1.5735626e-05
5588,1.0
5589,0.9999999
5590,1.0
5591,0.0
5592,1.0
5593,1.8030405e-05
5594,0.0
5595,1.0
5596,0.0
5597,0.0
5598,0.99989223
5599,1.0
5600,2.8312206e-06
5601,1.0
5602,0.0
5603,1.0
5604,1.0
5605,0.99999154
5606,1.0
5607,0.0
5608,1.0
5609,1.1920929e-07
5610,0.0
5611,0.9790174
5612,0.0
5613,1.0
5614,1.0
5615,0.0
5616,0.9986367
5617,1.0
5618,1.0
5619,1.0
5620,8.940697e-08
5621,0.0
5622,1.0
5623,0.0
5624,1.8775463e-06
5625,1.0
5626,0.0
5627,0.0
5628,1.0
5629,1.0
5630,1.0
5631,0.0
5632,0.9872495
5633,0.0
5634,0.0
5635,0.7249675
5636,0.0
5637,1.0
5638,1.0
5639,0.0
5640,0.0
5641,0.0
5642,1.0
5643,1.0
5644,0.9999971
5645,0.0
5646,0.0010197163
5647,1.0
5648,1.0
5649,0.0
5650,0.0
5651,0.0
5652,1.0
5653,1.0
5654,0.0
5655,0.0
5656,0.0
5657,0.9999999
5658,0.9999998
5659,1.0
5660,0.15436903
5661,1.0
5662,0.0
5663,1.0
5664,0.0
5665,0.0
5666,0.0
5667,0.0
5668,1.0
5669,0.0
5670,1.0
5671,1.2218952e-05
5672,1.0
5673,0.0
5674,0.0
5675,0.76828563
5676,0.0
5677,0.23523179
5678,1.0
5679,0.0
5680,0.0
5681,1.0
5682,2.5987625e-05
5683,0.0
5684,1.0
5685,1.0
5686,1.0
5687,1.0
5688,1.0
5689,0.99639356
5690,0.0009823442
5691,0.0
5692,0.99998724
5693,1.0
5694,0.99999964
5695,0.0
5696,0.7478715
5697,1.0
5698,0.999998
5699,1.0
5700,0.9999136
5701,2.3841858e-07
5702,0.0
5703,0.0
5704,0.009868264
5705,0.0
5706,0.0
5707,0.0
5708,1.0
5709,1.0
5710,0.0
5711,0.0
5712,0.0
5713,0.0
5714,1.0
5715,1.0
5716,0.0
5717,0.0
5718,1.0
5719,1.0
5720,0.9999997
5721,3.5762787e-07
5722,0.0
5723,0.0
5724,0.9999963
5725,0.0
5726,1.0
5727,0.0
5728,0.0
5729,0.0
5730,0.0
5731,0.0
5732,1.0
5733,0.99999976
5734,1.0
5735,1.0
5736,1.0
5737,0.0
5738,1.0
5739,1.0
5740,0.0
5741,0.0
5742,0.0
5743,0.0014902651
5744,0.0
5745,1.0
5746,1.0
5747,0.9999074
5748,8.404255e-06
5749,0.0
5750,1.0
5751,1.0
5752,1.0
5753,0.0
5754,1.0
5755,1.0
5756,1.0
5757,2.9802322e-07
5758,0.0
5759,8.940697e-08
5760,0.9997881
5761,0.9927432
5762,0.0
5763,1.0
5764,0.0
5765,0.0
5766,0.0
5767,0.99997747
5768,0.8867238
5769,0.99999976
5770,0.0
5771,0.99733984
5772,0.99999964
5773,1.0
5774,1.0
5775,1.0
5776,0.0
5777,0.0
5778,0.99999917
5779,0.0
5780,0.0
5781,0.13560146
5782,0.0
5783,0.0
5784,1.0
5785,0.0
5786,0.0
5787,0.00018444657
5788,7.18236e-05
5789,1.0
5790,0.99999106
5791,0.0
5792,0.0
5793,0.0
5794,0.922733
5795,0.99832004
5796,1.874566e-05
5797,1.0
5798,0.0015361011
5799,0.9999967
5800,5.9604645e-08
5801,0.0
5802,0.0
5803,0.5399884
5804,0.0
5805,1.0
5806,1.0
5807,1.0
5808,1.0
5809,0.0
5810,1.0
5811,2.9802322e-07
5812,1.0
5813,1.0
5814,0.0
5815,9.447336e-06
5816,0.9985208
5817,0.0
5818,1.0
5819,1.0
5820,0.0
5821,0.011443555
5822,0.9999976
5823,0.0
5824,0.050840795
5825,0.0
5826,1.0
5827,1.0
5828,1.0
5829,0.9999911
5830,1.0
5831,1.0
5832,1.0
5833,0.97276926
5834,1.0
5835,0.0
5836,0.99483776
5837,0.0
5838,2.9802322e-08
5839,0.050948054
5840,0.0
5841,1.0
5842,0.0
5843,1.0
5844,1.4901161e-07
5845,0.0
5846,0.0
5847,0.0
5848,1.0
5849,0.0
5850,0.315367
5851,0.0
5852,0.0
5853,1.0
5854,1.0
5855,0.0044513047
5856,1.0
5857,1.0
5858,2.3841858e-07
5859,1.0
5860,1.0
5861,1.0
5862,0.9999991
5863,0.0
5864,0.0
5865,1.0
5866,1.0
5867,0.8200251
5868,1.0
5869,4.172325e-07
5870,0.953111
5871,0.0
5872,0.0
5873,7.1525574e-07
5874,0.03931907
5875,1.0
5876,0.0
5877,1.0
5878,0.0
5879,2.9802322e-08
5880,1.0
5881,1.0
5882,0.9998944
5883,4.4703484e-07
5884,8.940697e-08
5885,1.0
5886,0.99999964
5887,0.9999242
5888,1.0
5889,1.0
5890,0.0021917224
5891,0.0
5892,2.9802322e-08
5893,0.00021907687
5894,1.0
5895,1.0
5896,0.0
5897,0.9999933
5898,2.9802322e-08
5899,7.4505806e-07
5900,1.0
5901,1.0
5902,1.0
5903,1.0
5904,1.0
5905,1.0
5906,0.9999995
5907,1.0
5908,0.0003554821
5909,1.0
5910,1.0
5911,0.0
5912,0.0
5913,0.0
5914,0.99269146
5915,1.0
5916,0.93100584
5917,0.0
5918,2.9802322e-08
5919,0.0
5920,1.0
5921,0.00017440319
5922,0.0063325763
5923,0.0
5924,0.0
5925,1.0
5926,1.0
5927,2.3841858e-07
5928,0.0
5929,0.0
5930,0.9999999
5931,1.0
5932,1.0
5933,1.0
5934,1.7732382e-05
5935,0.0
5936,0.9999999
5937,0.0
5938,0.8091923
5939,1.0
5940,3.2782555e-07
5941,0.0
5942,2.9802322e-08
5943,0.0
5944,0.9999957
5945,0.0
5946,0.9994647
5947,0.0
5948,1.0
5949,0.9999998
5950,1.0
5951,6.0498714e-06
5952,0.9999973
5953,1.0
5954,0.0
5955,2.5898218e-05
5956,0.0024538338
5957,0.0
5958,2.1487474e-05
5959,1.0
5960,1.0
5961,1.0
5962,1.0
5963,1.0
5964,1.0
5965,1.0
5966,0.0
5967,0.0
5968,1.0
5969,1.0
5970,1.0
5971,3.874302e-07
5972,0.0
5973,0.0
5974,0.0
5975,1.0
5976,1.0
5977,1.0
5978,0.00018844008
5979,1.0
5980,1.0
5981,1.0
5982,1.0
5983,1.0
5984,1.0
5985,1.0
5986,0.9962721
5987,0.0
5988,1.0
5989,1.0
5990,1.0
5991,0.8987025
5992,1.0
5993,0.0
5994,0.0
5995,4.4703484e-07
5996,1.0
5997,0.9964427
5998,0.000112473965
5999,0.0
6000,0.9999999
6001,0.0
6002,3.874302e-07
6003,2.3841858e-07
6004,1.0
6005,0.9999995
6006,1.0
6007,0.0
6008,1.0
6009,1.0
6010,0.0
6011,0.9998957
6012,0.0
6013,0.0
6014,0.0
6015,0.99986947
6016,0.0
6017,1.1920929e-07
6018,1.0
6019,0.0
6020,1.0
6021,1.0
6022,0.0
6023,0.99569607
6024,0.0
6025,0.0
6026,1.0
6027,4.7683716e-07
6028,0.0
6029,0.0
6030,1.0
6031,1.0
6032,0.0003209412
6033,0.0
6034,1.0
6035,0.9999987
6036,1.0
6037,0.9999789
6038,1.0
6039,2.95043e-06
6040,0.0
6041,0.99481
6042,0.0037342608
6043,0.68689406
6044,0.0
6045,0.0
6046,1.0
6047,0.0
6048,1.0
6049,2.1755695e-06
6050,0.0
6051,0.9999898
6052,0.0
6053,1.0
6054,0.00017505884
6055,0.9999998
6056,0.0
6057,0.0
6058,0.0
6059,0.0
6060,0.0
6061,1.0
6062,0.0
6063,0.0
6064,5.066395e-07
6065,2.9802322e-08
6066,1.0
6067,0.0
6068,0.99999887
6069,0.999095
6070,1.0
6071,0.0
6072,0.01368621
6073,1.0
6074,0.9999999
6075,0.0
6076,0.0
6077,0.0
6078,1.0
6079,0.71364474
6080,0.0
6081,0.0
6082,0.0
6083,0.0
6084,1.1920929e-07
6085,0.0
6086,1.0
6087,0.0
6088,0.0
6089,0.0
6090,1.0
6091,0.0
6092,0.0
6093,0.0
6094,0.9977447
6095,0.0
6096,0.0
6097,0.0
6098,0.0
6099,0.0
6100,0.004612088
6101,1.0
6102,1.0
6103,1.0
6104,0.99999225
6105,0.0
6106,0.0
6107,0.0004465878
6108,1.0
6109,0.0011228621
6110,0.016213924
6111,0.0
6112,1.0
6113,1.0
6114,0.9997764
6115,0.0
6116,1.7881393e-07
6117,0.9999998
6118,1.0
6119,0.0
6120,0.0
6121,0.0
6122,0.0
6123,0.0
6124,0.0
6125,0.9896128
6126,1.0
6127,0.9999995
6128,0.0
6129,0.9999938
6130,0.00080758333
6131,1.0
6132,1.0
6133,1.0
6134,1.0
6135,0.69929534
6136,1.0
6137,1.0
6138,1.7881393e-07
6139,1.0
6140,1.0
6141,1.0
6142,0.99997306
6143,1.0
6144,1.0
6145,1.0
6146,0.0
6147,0.0
6148,0.9999287
6149,0.0
6150,0.0
6151,1.0
6152,1.0
6153,2.9802322e-07
6154,1.0
6155,0.00045019388
6156,1.0
6157,1.0
6158,0.9997473
6159,0.0
6160,0.99999964
6161,0.0
6162,1.0
6163,0.9486387
6164,1.0
6165,1.0
6166,0.0
6167,0.9833853
6168,0.0
6169,0.99994063
6170,2.1338463e-05
6171,0.0
6172,5.066395e-07
6173,0.0
6174,0.0
6175,1.0
6176,1.4901161e-07
6177,8.940697e-08
6178,1.0
6179,0.0
6180,0.6073671
6181,0.0
6182,0.0
6183,0.99999726
6184,0.0
6185,1.0
6186,0.0
6187,1.0
6188,1.0
6189,0.0
6190,9.208918e-06
6191,0.0
6192,1.0
6193,0.0
6194,0.0
6195,0.0
6196,0.0011925101
6197,0.0
6198,8.940697e-08
6199,0.0
6200,1.0
6201,0.0
6202,0.9929873
6203,3.2782555e-07
6204,0.0
6205,1.0
6206,0.0
6207,1.0
6208,0.0
6209,6.0915947e-05
6210,1.0
6211,0.9967463
6212,0.0
6213,6.9737434e-06
6214,1.0
6215,1.0
6216,0.94825244
6217,1.0
6218,0.0
6219,0.0
6220,0.24135637
6221,0.18914327
6222,1.0
6223,0.0
6224,0.0
6225,0.9999957
6226,1.0
6227,0.010969937
6228,0.0
6229,0.0003708601
6230,0.9999993
6231,7.1525574e-07
6232,1.0
6233,2.9802322e-08
6234,0.0
6235,0.0
6236,0.0
6237,0.9999982
6238,1.0
6239,1.0
6240,1.0
6241,1.0
6242,0.0
6243,2.9802322e-08
6244,0.0017130673
6245,1.0
6246,1.0
6247,1.0
6248,0.0
6249,0.0
6250,0.99986756
6251,1.0
6252,0.0
6253,1.0
6254,0.0
6255,0.09919286
6256,1.0
6257,1.0
6258,0.0
6259,0.0
6260,1.0
6261,0.0
6262,0.9972595
6263,1.0
6264,1.0
6265,0.99992573
6266,0.9993821
6267,0.0
6268,0.0
6269,4.7683716e-07
6270,1.0
6271,1.0
6272,1.0
6273,0.0
6274,1.0
6275,1.0
6276,0.9999986
6277,1.0
6278,0.0
6279,0.0
6280,0.0
6281,0.9999996
6282,0.0
6283,1.0
6284,1.0
6285,0.0
6286,0.0
6287,0.0
6288,1.0
6289,0.038731813
6290,1.0
6291,1.0
6292,1.0
6293,1.0
6294,5.364418e-07
6295,0.0
6296,8.7320805e-06
6297,0.0
6298,0.00022518635
6299,0.00030323863
6300,0.99999523
6301,1.0
6302,0.99999976
6303,1.0
6304,0.00012207031
6305,1.0
6306,0.0
6307,1.0
6308,0.99967015
6309,0.0
6310,0.0325118
6311,0.0
6312,1.0
6313,0.0
6314,0.0
6315,0.5731856
6316,1.0
6317,1.0
6318,2.9802322e-08
6319,0.0
6320,0.0
6321,1.0
6322,0.0
6323,0.00013375282
6324,2.7120113e-06
6325,1.0
6326,1.0
6327,0.8977703
6328,1.0
6329,0.0
6330,0.99999833
6331,1.0
6332,1.0
6333,2.9802322e-08
6334,0.9999998
6335,1.0
6336,1.0
6337,0.0
6338,0.0
6339,0.0
6340,1.0
6341,0.0
6342,0.013414472
6343,1.0
6344,0.9996505
6345,7.4505806e-07
6346,3.874302e-07
6347,0.9996164
6348,0.0
6349,1.0
6350,0.0
6351,0.0
6352,0.9999769
6353,0.0
6354,1.0
6355,1.0
6356,0.99336994
6357,0.0
6358,0.049880475
6359,1.0
6360,0.0
6361,4.172325e-07
6362,1.0
6363,0.0
6364,0.0
6365,1.0
6366,1.0
6367,0.0
6368,0.99903035
6369,0.0
6370,0.9999778
6371,1.0
6372,0.0
6373,1.0
6374,0.0
6375,0.0
6376,1.0
6377,1.0
6378,1.0
6379,1.0
6380,1.0
6381,1.0
6382,0.0
6383,2.9802322e-07
6384,0.0
6385,0.9999996
6386,0.9999999
6387,0.0
6388,1.0
6389,1.0
6390,0.0
6391,1.0
6392,1.0
6393,6.535649e-05
6394,0.9999999
6395,0.0
6396,2.9802322e-08
6397,0.0
6398,1.0
6399,0.0
6400,0.917066
6401,1.0
6402,0.0
6403,0.0
6404,1.0
6405,1.0
6406,0.0
6407,1.0
6408,0.0
6409,0.0
6410,0.999998
6411,0.086440355
6412,0.0
6413,1.0
6414,0.0
6415,1.0
6416,1.0
6417,0.99999845
6418,0.0
6419,0.0
6420,0.0
6421,0.0
6422,0.0
6423,1.0
6424,0.0
6425,1.0
6426,1.0
6427,1.9311905e-05
6428,0.0847632
6429,1.0
6430,4.7683716e-07
6431,1.0
6432,1.0
6433,0.0
6434,0.011367112
6435,0.0
6436,0.0
6437,0.0
6438,2.3543835e-06
6439,0.14699975
6440,0.0
6441,1.0
6442,0.624048
6443,0.0
6444,0.9999968
6445,2.6226044e-06
6446,0.0
6447,0.0
6448,0.0
6449,0.0
6450,0.0
6451,1.0
6452,1.0
6453,0.9999974
6454,1.0
6455,1.5228987e-05
6456,1.0
6457,4.172325e-07
6458,1.0
6459,1.0
6460,2.9802322e-07
6461,0.0
6462,1.0
6463,1.1175871e-05
6464,1.0
6465,0.0
6466,0.9997996
6467,0.26315334
6468,0.0
6469,1.0
6470,1.0
6471,1.0
6472,0.0
6473,0.0
6474,0.0
6475,0.99999976
6476,1.0
6477,1.0
6478,1.0
6479,0.22105414
6480,0.0014551878
6481,3.2782555e-07
6482,5.9872866e-05
6483,0.0
6484,2.6226044e-06
6485,1.0
6486,4.4703484e-06
6487,0.0
6488,0.0
6489,1.0
6490,0.0
6491,1.0
6492,1.0
6493,0.0
6494,0.0
6495,1.0
6496,1.0
6497,1.0
6498,0.9904275
6499,0.0
6500,2.9802322e-07
6501,0.3495592
6502,1.0
6503,0.0
6504,0.0
6505,0.0
6506,0.0
6507,1.0
6508,1.0
6509,0.0
6510,5.9604645e-08
6511,0.9999998
6512,0.0
6513,0.032096744
6514,0.0
6515,0.4827343
6516,2.9802322e-08
6517,0.0011539757
6518,2.0861626e-07
6519,0.9993579
6520,0.9999995
6521,1.0
6522,1.0
6523,1.1920929e-07
6524,8.940697e-08
6525,1.0
6526,0.047369957
6527,0.0
6528,0.00012329221
6529,1.0
6530,1.0
6531,0.0002836287
6532,1.0
6533,0.0
6534,1.0
6535,0.9957661
6536,1.0
6537,7.1525574e-07
6538,1.0
6539,0.0
6540,1.0
6541,0.0
6542,0.9999974
6543,0.0
6544,0.0
6545,1.0
6546,0.0
6547,1.0
6548,1.0
6549,0.0
6550,0.9999999
6551,0.0
6552,0.0
6553,1.0
6554,0.0
6555,0.0
6556,1.0
6557,0.0
6558,0.0
6559,0.0
6560,0.031596154
6561,0.0
6562,1.0
6563,1.0
6564,0.0
6565,0.0
6566,1.0
6567,0.0
6568,0.0
6569,1.0
6570,0.0
6571,0.9999993
6572,0.0
6573,0.9996815
6574,0.0
6575,1.0
6576,1.0
6577,4.4703484e-07
6578,0.0
6579,1.0
6580,0.5978138
6581,0.0013892651
6582,0.017665356
6583,0.9997294
6584,0.0
6585,1.0
6586,0.0
6587,0.0
6588,0.0
6589,1.0
6590,1.0
6591,0.9884696
6592,0.0
6593,1.0
6594,1.0
6595,0.99979043
6596,1.0
6597,0.0
6598,1.0
6599,0.0
6600,0.0
6601,0.9856861
6602,1.0
6603,1.0
6604,1.0
6605,1.0
6606,1.0
6607,1.0
6608,1.0
6609,0.0
6610,0.99668086
6611,0.0
6612,1.0
6613,1.0
6614,1.0
6615,0.9999996
6616,0.0
6617,0.99999624
6618,0.999997
6619,0.00028079748
6620,0.9999758
6621,8.34465e-07
6622,0.0
6623,0.0
6624,1.0
6625,0.0
6626,0.0
6627,0.0
6628,0.0
6629,0.0
6630,1.0
6631,0.0
6632,0.0
6633,1.0
6634,1.0
6635,1.0
6636,0.9999962
6637,0.9999181
6638,0.48520136
6639,7.748604e-07
6640,0.00040262938
6641,0.0
6642,0.0
6643,1.0
6644,4.4703484e-07
6645,0.9946411
6646,0.00026342273
6647,0.0
6648,0.0
6649,7.480383e-06
6650,1.0
6651,0.0
6652,0.87530196
6653,0.17477065
6654,1.0
6655,0.0
6656,0.9999997
6657,0.05012831
6658,0.0
6659,0.9994208
6660,0.0
6661,1.0
6662,1.0
6663,1.0
6664,1.0
6665,0.0
6666,1.0
6667,0.0
6668,1.0
6669,1.0
6670,6.824732e-06
6671,0.0
6672,2.682209e-07
6673,1.0
6674,2.9802322e-08
6675,1.0
6676,0.0
6677,0.0
6678,0.0025206208
6679,1.0
6680,0.0
6681,0.0
6682,0.9781257
6683,1.0
6684,0.0
6685,1.0
6686,1.0
6687,0.0
6688,0.0
6689,0.40780708
6690,1.0
6691,1.0
6692,0.98617035
6693,6.181002e-05
6694,0.0
6695,0.0
6696,0.0
6697,1.0
6698,0.0
6699,0.0696159
6700,0.9999871
6701,0.85067177
6702,1.0
6703,0.0
6704,0.0
6705,1.0
6706,0.0
6707,1.0
6708,1.0
6709,0.0
6710,1.0
6711,1.0
6712,1.0
6713,1.0
6714,0.0
6715,1.0
6716,0.0
6717,0.00020858645
6718,1.0
6719,1.0
6720,0.0
6721,0.97060144
6722,0.0
6723,1.0
6724,1.0
6725,0.0
6726,0.0
6727,0.0
6728,1.0
6729,0.10704717
6730,1.0
6731,0.00096181035
6732,0.99999774
6733,1.0
6734,3.3974648e-06
6735,0.0
6736,0.0
6737,6.6399574e-05
6738,0.0
6739,2.9802322e-08
6740,2.682209e-06
6741,1.0
6742,0.9968331
6743,0.9763802
6744,0.0
6745,0.0
6746,0.0
6747,8.940697e-08
6748,1.0
6749,0.0008097589
6750,1.0
6751,0.99999976
6752,0.0
6753,1.0
6754,0.9999994
6755,0.0
6756,1.0
6757,0.0
6758,0.0
6759,1.0
6760,1.0
6761,0.37016997
6762,0.9953493
6763,0.9999411
6764,0.0
6765,1.0
6766,0.8888658
6767,0.0
6768,1.0
6769,0.40493798
6770,8.544326e-05
6771,2.670288e-05
6772,0.00018772483
6773,1.0
6774,1.0
6775,1.0
6776,1.0
6777,2.682209e-07
6778,9.9629164e-05
6779,2.4735928e-05
6780,1.0
6781,0.9965136
6782,0.0
6783,0.0
6784,0.9999404
6785,5.3942204e-06
6786,0.0
6787,1.0
6788,1.0
6789,0.0
6790,0.99977237
6791,1.0
6792,1.0
6793,1.0
6794,0.0
6795,1.0
6796,1.0
6797,2.6226044e-06
6798,1.1920929e-07
6799,1.0
6800,1.0
6801,0.0
6802,0.0
6803,1.0
6804,1.0
6805,1.0
6806,1.0
6807,1.0
6808,6.2584877e-07
6809,0.0
6810,1.0
6811,0.0
6812,1.0
6813,0.0
6814,1.0
6815,0.9983483
6816,0.0
6817,1.0
6818,1.0
6819,1.0
6820,1.0
6821,1.0
6822,1.0
6823,0.0007956028
6824,1.0
6825,0.99926645
6826,0.55971277
6827,0.99964154
6828,0.0029744506
6829,0.9999995
6830,0.0
6831,1.0
6832,0.0
6833,1.0
6834,1.0
6835,0.0
6836,5.9604645e-08
6837,1.3113022e-06
6838,1.0
6839,0.00036275387
6840,0.0
6841,1.0
6842,0.0
6843,0.9995707
6844,0.0
6845,1.0
6846,0.0
6847,0.0
6848,1.0
6849,0.0
6850,2.026558e-06
6851,0.00092309713
6852,0.0
6853,1.0
6854,0.0
6855,1.0
6856,1.0
6857,0.0
6858,0.0
6859,1.8417835e-05
6860,0.0
6861,0.0
6862,1.0
6863,0.0
6864,1.0
6865,0.0
6866,1.0
6867,0.07323462
6868,0.0020756423
6869,1.0
6870,0.0
6871,1.0
6872,0.0
6873,1.0
6874,0.00013923645
6875,0.0
6876,0.0096974075
6877,0.0
6878,0.005276233
6879,2.682209e-07
6880,0.0
6881,1.0
6882,0.92961323
6883,2.0861626e-07
6884,1.0
6885,0.0
6886,0.06745824
6887,1.6570091e-05
6888,1.0
6889,0.0
6890,1.0
6891,1.0
6892,1.0
6893,0.98138356
6894,0.0
6895,1.0
6896,0.0
6897,0.021966547
6898,1.0
6899,0.0
6900,1.0
6901,0.0
6902,0.012534469
6903,1.0
6904,0.0
6905,1.0
6906,1.0
6907,0.993784
6908,0.0
6909,0.06622234
6910,1.0
6911,1.8179417e-06
6912,0.0
6913,0.99900496
6914,1.0
6915,1.0
6916,0.0
6917,0.0
6918,1.0
6919,3.874302e-07
6920,0.0
6921,1.0
6922,1.0
6923,1.0
6924,0.99999976
6925,0.9998412
6926,1.0
6927,1.0
6928,0.0
6929,0.0
6930,1.0
6931,1.859665e-05
6932,0.9999999
6933,1.3411045e-06
6934,1.0
6935,1.0
6936,1.0
6937,2.682209e-07
6938,1.0
6939,0.0
6940,0.99999845
6941,0.0
6942,0.9996958
6943,0.023256779
6944,0.0
6945,1.0
6946,0.9999995
6947,0.0
6948,1.0
6949,0.95299983
6950,0.0
6951,2.9802322e-08
6952,0.96947134
6953,0.0
6954,1.0
6955,0.0
6956,0.0
6957,1.0
6958,0.52733165
6959,0.9997124
6960,0.0
6961,0.061675966
6962,0.0
6963,0.004582256
6964,0.0
6965,1.0
6966,0.9999996
6967,0.0
6968,1.0
6969,0.0
6970,1.0
6971,1.0
6972,0.99999994
6973,1.0
6974,1.0
6975,0.0
6976,0.0
6977,0.95953023
6978,3.874302e-07
6979,4.4703484e-07
6980,0.0006762445
6981,3.2782555e-07
6982,0.0
6983,0.00016027689
6984,0.0
6985,0.0
6986,0.0
6987,0.9997608
6988,0.9996658
6989,0.0
6990,0.0
6991,0.0
6992,0.0
6993,1.0
6994,0.0
6995,1.0
6996,1.0
6997,0.9999996
6998,1.3411045e-06
6999,1.0
7000,1.0
7001,1.0
7002,1.0
7003,0.996408
7004,1.0
7005,1.0
7006,0.0
7007,1.3411045e-06
7008,1.0
7009,1.0
7010,0.0
7011,1.0
7012,1.0
7013,1.0
7014,1.0
7015,0.09253916
7016,5.632639e-06
7017,0.0
7018,0.9999233
7019,5.9604645e-08
7020,2.7120113e-06
7021,0.0
7022,0.0
7023,0.0
7024,0.0
7025,4.4703484e-07
7026,0.0
7027,1.0
7028,1.0
7029,1.0
7030,8.5145235e-05
7031,0.0
7032,0.0
7033,1.0
7034,1.0
7035,0.0
7036,0.0
7037,0.028362542
7038,1.0
7039,0.0
7040,0.9999999
7041,1.0
7042,0.0
7043,1.0
7044,1.0
7045,0.9999981
7046,0.4802364
7047,0.0
7048,0.0
7049,1.0
7050,0.0
7051,1.0
7052,4.7683716e-07
7053,2.9802322e-08
7054,0.0
7055,0.9872495
7056,1.7881393e-07
7057,0.74780285
7058,0.9992255
7059,1.0
7060,0.0
7061,0.9338005
7062,0.41223952
7063,1.0
7064,0.0
7065,0.0
7066,0.9999974
7067,1.0
7068,0.0
7069,0.0
7070,1.0
7071,0.0
7072,2.2798777e-05
7073,0.0
7074,0.00064104795
7075,1.0
7076,0.0
7077,0.0
7078,1.0
7079,0.0
7080,0.0
7081,1.0
7082,0.9839254
7083,1.0
7084,1.0
7085,0.0
7086,0.0
7087,0.0
7088,0.42904824
7089,0.0
7090,0.0
7091,1.0
7092,1.0
7093,3.695488e-06
7094,0.9943632
7095,1.0
7096,0.0
7097,0.0
7098,0.0
7099,0.0
7100,0.996701
7101,0.0
7102,0.99998605
7103,1.0
7104,0.0
7105,0.0
7106,1.0
7107,1.0
7108,0.0
7109,1.0
7110,0.0
7111,1.0
7112,1.0
7113,0.0
7114,0.0
7115,0.0
7116,0.09603748
7117,1.0
7118,1.0
7119,4.7683716e-07
7120,0.0
7121,0.0
7122,0.0
7123,0.0
7124,0.0
7125,0.0
7126,0.99999976
7127,0.0
7128,0.028037637
7129,0.0
7130,0.987674
7131,2.7120113e-06
7132,1.0
7133,1.0
7134,1.0
7135,0.0
7136,0.0
7137,1.0
7138,1.0
7139,0.0
7140,0.0
7141,0.0
7142,1.0
7143,0.0
7144,0.9999968
7145,1.0
7146,0.0
7147,5.9247017e-05
7148,1.66893e-05
7149,1.0
7150,0.99999976
7151,0.97312
7152,1.0
7153,1.0
7154,1.0
7155,0.0
7156,1.0
7157,0.9989542
7158,1.0
7159,1.0
7160,0.99998385
7161,0.0
7162,1.0
7163,1.0
7164,2.0861626e-07
7165,6.556511e-07
7166,1.0
7167,0.043762088
7168,7.5906515e-05
7169,0.9905548
7170,1.0
7171,0.0
7172,8.940697e-08
7173,1.0
7174,0.0
7175,1.0
7176,1.0
7177,0.15916634
7178,0.00020298362
7179,1.0
7180,1.0
7181,1.0728836e-06
7182,1.0
7183,2.9802322e-08
