id,label
9542,0.0
9543,0.0
9544,0.08226836
9545,0.4124169
9546,0.0024493337
9547,0.1944445
9548,0.0
9549,8.940697e-08
9550,0.99998343
9551,7.429719e-05
9552,0.010085255
9553,0.006125927
9554,0.18125585
9555,0.9909861
9556,0.0
9557,0.99904686
9558,1.0728836e-05
9559,3.9339066e-06
9560,0.99958575
9561,4.4703484e-07
9562,1.0
9563,0.5180209
9564,1.0
9565,0.0
9566,1.2516975e-06
9567,0.0
9568,1.7642975e-05
9569,0.76939344
9570,0.0
9571,0.0003209412
9572,0.57281953
9573,1.0
9574,0.0003591478
9575,0.99984175
9576,0.98318785
9577,0.99998665
9578,0.99714136
9579,0.99972546
9580,0.9983934
9581,0.0
9582,0.5758563
9583,0.9993129
9584,9.998679e-05
9585,0.0
9586,0.8166897
9587,3.874302e-07
9588,0.0058822334
9589,0.9999974
9590,0.0
9591,0.0
9592,0.115229994
9593,1.0
9594,9.804964e-06
9595,0.99999994
9596,0.99172974
9597,0.47737113
9598,0.9999974
9599,2.9802322e-08
9600,0.0
9601,0.9999917
9602,0.0
9603,0.999876
9604,0.7145297
9605,0.21236789
9606,1.0
9607,0.0
9608,0.14304575
9609,0.9941529
9610,8.940697e-08
9611,2.9802322e-08
9612,0.5089208
9613,0.6894858
9614,0.99997604
9615,0.0
9616,0.64044356
9617,0.0
9618,0.9977621
9619,0.0026988983
9620,1.0
9621,0.99579895
9622,0.020215183
9623,1.1056662e-05
9624,0.0
9625,1.0
9626,0.4420353
9627,1.0
9628,0.993645
9629,0.99888134
9630,0.9999814
9631,1.0
9632,0.0009836555
9633,0.9999974
9634,4.172325e-07
9635,0.0014505982
9636,0.9999999
9637,0.0
9638,0.9996934
9639,0.020547748
9640,0.9996825
9641,1.0
9642,0.0
9643,0.9988849
9644,0.0
9645,0.99999994
9646,0.93557256
9647,0.5000415
9648,0.9999205
9649,0.9999321
9650,1.0
9651,0.00062307715
9652,0.99969494
9653,0.0006966293
9654,0.22445083
9655,0.75759614
9656,1.7911196e-05
9657,0.0
9658,0.00017517805
9659,5.9604645e-08
9660,0.9999999
9661,0.9997513
9662,0.0
9663,0.79103863
9664,0.9913979
9665,1.0
9666,0.0068740845
9667,0.0
9668,3.5762787e-06
9669,0.9999871
9670,1.0
9671,0.99993163
9672,1.22487545e-05
9673,1.0
9674,2.026558e-06
9675,6.556511e-07
9676,0.26972967
9677,0.9999739
9678,0.9999968
9679,0.0038760304
9680,7.227063e-05
9681,0.99998415
9682,0.9999839
9683,0.99999976
9684,0.99999696
9685,0.0
9686,0.99999726
9687,0.99999964
9688,0.0
9689,0.8381183
9690,1.0
9691,0.98565733
9692,0.99999917
9693,0.9998238
9694,0.110627025
9695,0.0013851523
9696,0.99992424
9697,0.9999796
9698,0.000333637
9699,0.033972174
9700,0.999397
9701,0.9998305
9702,3.2782555e-07
9703,1.0
9704,0.028094858
9705,0.85130143
9706,1.0
9707,1.0
9708,0.9999999
9709,6.428361e-05
9710,0.002474755
9711,5.9247017e-05
9712,6.881356e-05
9713,0.78125274
9714,0.0017897785
9715,0.9999286
9716,0.0036627948
9717,0.22512442
9718,1.0
9719,1.0
9720,0.9999974
9721,0.10915357
9722,4.1127205e-06
9723,0.47925135
9724,0.026420325
9725,0.9949881
9726,0.9999981
9727,0.0
9728,1.0
9729,0.00017595291
9730,0.99999994
9731,0.9999838
9732,2.002716e-05
9733,0.001912564
9734,0.9999978
9735,0.99984795
9736,1.1920929e-07
9737,0.0
9738,0.99731874
9739,0.9996244
9740,0.5216702
9741,5.066395e-07
9742,0.0
9743,0.006449342
9744,0.034148097
9745,1.680851e-05
9746,0.04935217
9747,2.9116869e-05
9748,8.940697e-08
9749,1.0
9750,0.0
9751,0.99989665
9752,0.999629
9753,0.9999391
9754,0.35560936
9755,0.5080187
9756,0.9999937
9757,5.9604645e-08
9758,0.99917126
9759,1.0
9760,1.0
9761,1.0
9762,0.999918
9763,0.99437815
9764,0.9999957
9765,0.32836646
9766,0.0043796003
9767,1.0
9768,0.99999416
9769,0.9999998
9770,0.0
9771,0.9999744
9772,0.85472083
9773,0.31902078
9774,0.9994051
9775,1.0
9776,0.0
9777,0.9955362
9778,6.2584877e-07
9779,0.0010920167
9780,0.999978
9781,0.9999999
9782,0.0
9783,1.0
9784,1.0
9785,0.7092263
9786,0.0
9787,0.020234227
9788,0.0
9789,0.40667096
9790,0.9999987
9791,1.6093254e-06
9792,0.00092697144
9793,0.9998864
9794,4.4703484e-07
9795,0.49111962
9796,0.9999999
9797,0.0007418394
9798,0.99999726
9799,0.99956596
9800,2.6226044e-06
9801,2.3245811e-06
9802,0.0
9803,1.0
9804,0.10717893
9805,0.0
9806,0.0
9807,1.0
9808,0.9999988
9809,0.6154069
9810,0.16901395
9811,0.9975152
9812,0.09494844
9813,0.99999976
9814,1.0
9815,1.0
9816,0.00028163195
9817,0.0
9818,5.9604645e-08
9819,0.0
9820,8.821487e-06
9821,0.27417862
9822,0.99097353
9823,1.0
9824,0.9999996
9825,0.9982939
9826,0.99999803
9827,0.8334265
9828,0.9999999
9829,0.9973212
9830,0.0
9831,0.0934771
9832,0.3040939
9833,1.0
9834,0.0
9835,3.5762787e-07
9836,0.9999999
9837,1.0
9838,0.0
9839,0.0
9840,0.0
9841,0.9954709
9842,0.9998281
9843,0.0
9844,0.9990282
9845,0.0
9846,0.9999999
9847,6.2584877e-07
9848,0.48929048
9849,0.99769425
9850,0.9990113
9851,0.37826094
9852,0.41557935
9853,0.47166148
9854,0.0023870468
9855,0.9953301
9856,0.0
9857,1.0
9858,0.9999817
9859,1.5497208e-06
9860,3.5762787e-07
9861,0.9994516
9862,0.0010138452
9863,0.0
9864,8.940697e-08
9865,1.0
9866,1.0
9867,1.4901161e-07
9868,0.9989251
9869,0.9999999
9870,0.9991001
9871,3.874302e-07
9872,0.33044994
9873,1.0
9874,1.7881393e-07
9875,0.26052994
9876,0.0
9877,1.0
9878,0.9444864
9879,0.99663115
9880,0.9998435
9881,0.93844736
9882,0.0014924705
9883,0.5887416
9884,0.9996395
9885,0.9999998
9886,0.0
9887,1.603365e-05
9888,0.56287235
9889,1.0
9890,0.93294644
9891,0.4544006
9892,1.0
9893,0.0
9894,0.9999994
9895,0.0
9896,0.9965036
9897,0.5451076
9898,0.99997866
9899,1.0728836e-06
9900,1.0609627e-05
9901,0.0014036596
9902,2.9802322e-08
9903,0.999994
9904,0.0
9905,1.0
9906,0.32462817
9907,0.0002182424
9908,0.0
9909,0.9998812
9910,1.0
9911,0.9998784
9912,1.6778708e-05
9913,1.0
9914,0.3176298
9915,1.0
9916,1.0
9917,0.0
9918,0.995826
9919,1.0
9920,0.0
9921,0.99999565
9922,0.85270095
9923,0.9999987
9924,0.42811608
9925,8.314848e-05
9926,0.00033846498
9927,1.0
9928,0.99999976
9929,0.0004351139
9930,0.0
9931,0.0
9932,0.0059051514
9933,0.0
9934,0.0
9935,0.9999716
9936,0.9999999
9937,0.098511994
9938,0.00026732683
9939,0.861179
9940,0.99999917
9941,0.00056132674
9942,0.9862037
9943,0.9998139
9944,6.252527e-05
9945,0.9999999
9946,0.9950377
9947,3.874302e-07
9948,0.0
9949,0.08583099
9950,2.6524067e-06
9951,5.930662e-05
9952,0.00287053
9953,0.9999997
9954,1.0
9955,0.0035216808
9956,1.9669533e-06
9957,0.99999714
9958,0.9999998
9959,0.0
9960,0.9995195
9961,1.0
9962,0.99999976
9963,6.735325e-05
9964,0.061364383
9965,0.9999999
9966,0.99999976
9967,0.0
9968,0.0038084686
9969,0.0
9970,0.9999982
9971,0.13629285
9972,0.5048608
9973,1.0
9974,0.99999994
9975,1.0
9976,8.133054e-05
9977,0.9999997
9978,0.9999778
9979,0.0
9980,0.0
9981,0.00024315715
9982,9.596348e-06
9983,0.99989146
9984,0.0
9985,2.771616e-06
9986,1.0
9987,0.0
9988,0.0
9989,0.0
9990,4.7683716e-07
9991,0.0
9992,8.940697e-08
9993,0.4597939
9994,1.0
9995,0.99999994
9996,0.9997432
9997,0.00024271011
9998,0.9988637
9999,0.0
10000,0.98582315
10001,0.8804623
10002,0.0
10003,0.0
10004,0.9999981
10005,0.9947498
10006,0.55322945
10007,2.5421381e-05
10008,0.99991214
10009,0.9862989
10010,0.0
10011,3.2782555e-07
10012,0.87697244
10013,1.0
10014,2.9802322e-08
10015,0.99998486
10016,0.5729825
10017,0.9781561
10018,0.0
10019,1.0
10020,7.688999e-06
10021,0.99921274
10022,1.0
10023,1.1384487e-05
10024,0.0
10025,0.9999993
10026,0.8354227
10027,0.00035694242
10028,0.9999999
10029,0.9999999
10030,0.0071461797
10031,0.99978876
10032,5.9098005e-05
10033,1.0
10034,0.00794816
10035,0.9997827
10036,0.01597175
10037,0.9999875
10038,0.99999774
10039,0.9999988
10040,0.0010623634
10041,0.99930185
10042,0.0013723075
10043,0.0
10044,0.0
10045,0.48006818
10046,1.0
10047,2.9802322e-08
10048,1.4722347e-05
10049,0.99999964
10050,0.9999755
10051,0.08725813
10052,2.0861626e-07
10053,0.12076861
10054,0.99625015
10055,1.0
10056,0.18281445
10057,0.0
10058,0.0
10059,0.0
10060,0.9999282
10061,4.4703484e-07
10062,0.00078606606
10063,0.0013568997
10064,1.7911196e-05
10065,1.0579824e-05
10066,0.0
10067,0.0
10068,0.0026354492
10069,5.364418e-06
10070,0.00015187263
10071,2.798438e-05
10072,0.0
10073,0.9999999
10074,3.5762787e-07
10075,0.9967829
10076,0.0
10077,0.9994296
10078,0.0
10079,4.4703484e-07
10080,0.0
10081,0.21498317
10082,0.81772095
10083,0.669104
10084,0.99999994
10085,0.0
10086,1.0
10087,0.9999965
10088,0.0
10089,0.8600322
10090,0.0
10091,1.0
10092,0.9999998
10093,0.0
10094,0.9968531
10095,0.99338174
10096,0.0
10097,0.99997824
10098,0.00021260977
10099,3.4570694e-06
10100,0.99987495
10101,0.0037222505
10102,1.0
10103,0.9997974
10104,0.9999995
10105,0.0143814385
10106,0.0
10107,0.0
10108,1.0
10109,0.0
10110,0.9999998
10111,0.9999958
10112,0.00731045
10113,1.758337e-05
10114,0.071866274
10115,0.00017935038
10116,0.21143195
10117,0.047550946
10118,1.0
10119,0.99964166
10120,0.00043180585
10121,0.0
10122,0.985806
10123,1.1920929e-07
10124,0.0
10125,1.0
10126,0.0
10127,0.0059455335
10128,0.99999785
10129,0.99999726
10130,3.5762787e-07
10131,1.1920929e-07
10132,0.0
10133,0.89058244
10134,0.99972105
10135,5.9336424e-05
10136,0.0
10137,2.861023e-05
10138,0.5346396
10139,0.011815667
10140,0.99999964
10141,0.0
10142,0.0
10143,0.48833102
10144,1.0
10145,0.0
10146,0.0
10147,1.0
10148,0.9999999
10149,2.3841858e-06
10150,0.012376308
10151,0.99999696
10152,0.9999998
10153,0.9999809
10154,0.0
10155,5.722046e-06
10156,2.9802322e-08
10157,0.9996694
10158,0.85694724
10159,0.9999986
10160,0.13343793
10161,0.99999774
10162,0.9978441
10163,0.9999999
10164,0.6015198
10165,2.9683113e-05
10166,0.97177756
10167,0.988042
10168,0.0
10169,0.76993024
10170,0.9999997
10171,0.038929015
10172,1.0
10173,0.99997354
10174,0.9946488
10175,0.99396193
10176,0.0
10177,0.58368665
10178,0.787644
10179,0.00012335181
10180,1.0
10181,0.9999801
10182,0.0
10183,0.0
10184,0.0
10185,0.25089708
10186,1.0
10187,0.0
10188,1.2516975e-06
10189,0.9997529
10190,1.0
10191,2.9802322e-07
10192,0.0
10193,0.0
10194,0.0
10195,0.9999392
10196,0.0
10197,1.12354755e-05
10198,0.9992362
10199,0.0
10200,0.9999981
10201,1.0
10202,0.9996926
10203,0.9578629
10204,1.0
10205,0.0001450479
10206,6.854534e-07
10207,5.927682e-05
10208,0.99885976
10209,1.0
10210,0.28461742
10211,0.99999976
10212,0.9742713
10213,0.62995446
10214,0.00649634
10215,7.1823597e-06
10216,1.0
10217,1.603365e-05
10218,0.9999991
10219,1.0
10220,0.9925021
10221,0.0
10222,0.97968054
10223,0.9954829
10224,0.9999997
10225,0.84583724
10226,0.01630953
10227,0.887154
10228,0.023787796
10229,0.9997729
10230,1.0
10231,0.9908428
10232,0.45730594
10233,0.00010997057
10234,0.99831045
10235,0.002089262
10236,0.5814026
10237,0.63795817
10238,0.99997354
10239,8.144975e-05
10240,0.99534637
10241,0.2713923
10242,2.682209e-07
10243,0.8512442
10244,0.5220957
10245,0.97000647
10246,0.9999099
10247,0.99999994
10248,1.0
10249,1.0
10250,0.0
10251,0.948038
10252,0.41451794
10253,0.00042188168
10254,0.0
10255,1.0
10256,0.9999995
10257,0.9999733
10258,0.0060529113
10259,0.99958026
10260,0.0
10261,0.0
10262,4.7683716e-07
10263,2.193451e-05
10264,0.99944216
10265,2.6226044e-06
10266,1.013279e-06
10267,0.025079012
10268,5.066395e-07
10269,0.708864
10270,0.0009047985
10271,5.9068203e-05
10272,1.0
10273,0.41486692
10274,0.18404022
10275,2.8192997e-05
10276,0.0068481565
10277,0.99988735
10278,1.0
10279,2.9802322e-08
10280,5.9604645e-08
10281,1.0
10282,8.940697e-08
10283,0.9999974
10284,2.6226044e-06
10285,0.91928625
10286,0.0
10287,1.0
10288,0.24851745
10289,0.99980056
10290,0.4469164
10291,0.00011238456
10292,1.0
10293,0.10383892
10294,8.183718e-05
10295,1.0
10296,0.0
10297,0.38933298
10298,0.0
10299,0.0
10300,0.28099972
10301,0.000159204
10302,0.34510934
10303,6.2584877e-07
10304,1.4901161e-07
10305,8.791685e-06
10306,0.0
10307,0.16016874
10308,0.0
10309,0.99997234
10310,0.32641017
10311,0.0025140345
10312,0.8007586
10313,0.99994075
10314,0.9966519
10315,0.0
10316,0.0
10317,3.874302e-07
10318,0.28329694
10319,0.503359
10320,0.00028914213
10321,0.99999875
10322,1.5765429e-05
10323,1.7285347e-06
10324,0.7370689
10325,0.0015936196
10326,0.0
10327,1.0
10328,0.0011571348
10329,0.9999988
10330,0.00028005242
10331,1.0
10332,0.0
10333,1.3202429e-05
10334,0.8839481
10335,0.0050878823
10336,0.0
10337,0.08947191
10338,0.9999991
10339,0.32111093
10340,2.9802322e-08
10341,1.0
10342,2.9802322e-08
10343,0.0
10344,0.000116854906
10345,0.9716055
10346,8.940697e-08
10347,1.0
10348,6.195903e-05
10349,0.9999732
10350,5.969405e-05
10351,1.0
10352,0.9991859
10353,0.3121368
10354,0.99270856
10355,1.0
10356,0.99969226
10357,2.0295382e-05
10358,7.793307e-05
10359,0.0
10360,1.1920929e-07
10361,1.0
10362,0.9501173
10363,0.99987775
10364,0.0
10365,1.0
10366,0.005450189
10367,0.0
10368,0.0
10369,1.0
10370,0.0
10371,0.0039180517
10372,0.99510765
10373,2.9802322e-08
10374,0.0
10375,0.12216133
10376,1.0
10377,0.0
10378,0.99808216
10379,0.9999999
10380,0.9948567
10381,0.92689776
10382,0.99847484
10383,0.9999996
10384,0.0009742379
10385,0.999998
10386,0.0
10387,0.99999976
10388,0.7777879
10389,0.896677
10390,1.0
10391,1.0
10392,0.0
10393,1.0
10394,1.0
10395,0.0
10396,0.9999945
10397,1.0
10398,0.99989367
10399,0.9999722
10400,0.99999976
10401,0.5804629
10402,0.9998572
10403,0.008523047
10404,1.0
10405,0.08024618
10406,0.69407845
10407,0.50503886
10408,0.6927321
10409,0.0
10410,0.0
10411,0.99985516
10412,0.000446558
10413,0.87494326
10414,1.0
10415,2.8014183e-05
10416,0.0
10417,2.0861626e-07
10418,0.5097378
10419,0.99999905
10420,0.00015893579
10421,0.9812954
10422,2.3841858e-07
10423,1.0
10424,1.0
10425,0.9993257
10426,0.006653905
10427,0.0
10428,0.09945658
10429,1.0
10430,1.4901161e-07
10431,0.053688854
10432,0.4047873
10433,0.11225444
10434,1.0
10435,0.0
10436,0.9993681
10437,0.0
10438,1.2010336e-05
10439,1.0
10440,1.0
10441,0.0
10442,5.9604645e-08
10443,0.50797147
10444,1.7881393e-07
10445,0.0
10446,0.99999726
10447,0.99999464
10448,3.015995e-05
10449,4.7683716e-07
10450,2.2917986e-05
10451,1.0
10452,0.74532795
10453,0.9996281
10454,0.0
10455,0.99507666
10456,0.49260238
10457,0.006796181
10458,0.6789752
10459,6.0737133e-05
10460,0.987695
10461,7.104874e-05
10462,0.9999999
10463,0.99946976
10464,2.7656555e-05
10465,1.4901161e-07
10466,0.0016225278
10467,7.817149e-05
10468,0.0
10469,1.0
10470,0.0
10471,0.03145954
10472,0.2289874
10473,0.9999141
10474,1.0
10475,0.9999989
10476,8.940697e-08
10477,0.0
10478,0.8056288
10479,0.9728196
10480,0.99608487
10481,0.24163061
10482,0.5300744
10483,0.9925555
10484,0.84006673
10485,1.1026859e-06
10486,0.0
10487,0.99950945
10488,0.99994063
10489,0.0069539547
10490,0.46507424
10491,1.0
10492,0.91423154
10493,1.0
10494,1.0
10495,1.0
10496,0.00073960423
10497,5.155802e-06
10498,0.99999994
10499,0.9999997
10500,1.0
10501,1.0
10502,0.0009599626
10503,8.583069e-06
10504,0.0
10505,1.0
10506,0.20346552
10507,1.0
10508,0.0
10509,0.9872521
10510,0.99980277
10511,0.82977
10512,0.02757448
10513,0.9999974
10514,1.0
10515,0.9999336
10516,0.009835303
10517,0.8841426
10518,0.99997395
10519,0.0
10520,2.1845102e-05
10521,0.99999976
10522,0.39457467
10523,3.5762787e-07
10524,0.16709298
10525,0.99999994
10526,0.92074436
10527,0.9292705
10528,0.9999998
10529,0.0
10530,0.86657304
10531,1.0
10532,0.9999925
10533,0.05846733
10534,0.19033572
10535,0.0
10536,0.9999993
10537,0.0062457025
10538,9.23872e-07
10539,5.9604645e-07
10540,0.019729733
10541,0.9999405
10542,0.0016755462
10543,0.048992842
10544,0.07449567
10545,0.0
10546,0.0
10547,0.0
10548,0.99997103
10549,0.99999726
10550,0.9465165
10551,0.99998885
10552,0.9745681
10553,0.0
10554,1.0
10555,0.99823785
10556,0.99999857
10557,0.00032553077
10558,2.682209e-06
10559,0.9999973
10560,0.97694063
10561,0.88389385
10562,2.7418137e-06
10563,0.064992875
10564,0.9999945
10565,0.0021440685
10566,0.9977783
10567,0.29137644
10568,0.99999964
10569,0.99993986
10570,0.09436783
10571,0.019195497
10572,1.0
10573,2.6524067e-06
10574,0.00023406744
10575,0.9999955
10576,1.0
10577,0.0006738901
10578,0.9986783
10579,1.0
10580,0.13926
10581,0.65417236
10582,0.14153838
10583,0.9999895
10584,0.23675388
10585,0.0057398975
10586,0.029355466
10587,0.99999946
10588,0.0
10589,0.0
10590,0.99996966
10591,0.49353182
10592,0.99986655
10593,0.0010745227
10594,9.247661e-05
10595,0.00010228157
10596,0.9999989
10597,1.0
10598,0.9994599
10599,0.04475975
10600,0.26989466
10601,0.012789935
10602,0.99983567
10603,0.5676421
10604,0.9999999
10605,6.493926e-05
10606,0.9996086
10607,0.005770415
10608,6.875396e-05
10609,0.9999981
10610,2.9802322e-08
10611,8.34465e-07
10612,0.0
10613,1.7881393e-07
10614,0.6448737
10615,1.0
10616,1.0
10617,0.9999796
10618,2.7418137e-06
10619,2.9802322e-07
10620,0.55130994
10621,0.011804432
10622,0.0
10623,0.99999714
10624,0.3331783
10625,0.9997476
10626,5.9127808e-05
10627,1.66893e-06
10628,0.0
10629,0.0
10630,0.99871814
10631,0.9998442
10632,0.0
10633,0.91509783
10634,0.99999815
10635,0.99705696
10636,0.002721995
10637,0.3936288
10638,0.9999997
10639,0.0007751882
10640,0.0
10641,1.0
10642,0.74795246
10643,0.020800143
10644,0.99671876
10645,0.0025236607
10646,0.99823713
10647,0.9999366
10648,1.0
10649,0.99971914
10650,0.9999995
10651,1.0
10652,1.0
10653,1.0
10654,0.5404433
10655,2.0861626e-07
10656,1.1920929e-07
10657,0.0043489337
10658,0.9989423
10659,0.0071296096
10660,1.0
10661,0.0
10662,0.5371013
10663,0.0
10664,0.3968294
10665,0.000117480755
10666,0.9907047
10667,0.9991475
10668,1.0
10669,0.3423011
10670,0.0
10671,0.99997234
10672,0.9999988
10673,2.9802322e-08
10674,0.0036774874
10675,1.0
10676,0.07897529
10677,0.014537126
10678,1.0
10679,0.9999995
10680,0.0
10681,2.9802322e-08
10682,0.32037488
10683,0.9999945
10684,0.0
10685,0.9999998
10686,0.99711776
10687,1.0
10688,1.0
10689,1.0
10690,0.9999827
10691,0.99985904
10692,1.0
10693,0.011040479
10694,0.0
10695,1.0
10696,0.0
10697,0.1394696
10698,0.9998455
10699,0.0
10700,0.0
10701,0.2708876
10702,1.1920929e-07
10703,1.0
10704,0.0
10705,1.0
10706,1.4901161e-07
10707,5.9604645e-08
10708,1.0
10709,0.9999974
10710,2.592802e-05
10711,0.99999994
10712,0.41535592
10713,0.9999997
10714,7.1525574e-06
10715,0.6869463
10716,0.0
10717,0.053762197
10718,0.9961078
10719,1.0
10720,0.47815764
10721,1.0
10722,0.9999995
10723,0.99999994
10724,0.99987864
10725,1.7017126e-05
10726,2.9295683e-05
10727,1.0
10728,1.0
10729,1.0
10730,1.4901161e-07
10731,0.9978159
10732,3.2782555e-07
10733,3.874302e-07
10734,0.9999836
10735,2.8014183e-06
10736,0.999997
10737,0.002571702
10738,2.8014183e-06
10739,0.9999995
10740,0.99939215
10741,0.0
10742,0.852014
10743,0.043305874
10744,0.9999998
10745,0.0013608336
10746,2.8312206e-06
10747,1.0
10748,5.9604645e-08
10749,0.00052028894
10750,0.0024113953
10751,0.9999999
10752,1.0
10753,1.0
10754,1.0
10755,0.0
10756,0.9062582
10757,0.071089
10758,2.9802322e-06
10759,0.0
10760,0.9999999
10761,1.0
10762,0.99974424
10763,0.91466236
10764,9.685755e-06
10765,0.37668452
10766,0.45897976
10767,1.0
10768,1.0
10769,0.99999356
10770,0.97462773
10771,0.0
10772,0.9999989
10773,0.56735677
10774,0.9549713
10775,0.9336121
10776,0.68569297
10777,0.9999893
10778,2.682209e-07
10779,0.9785659
10780,7.596612e-05
10781,5.662441e-07
10782,1.0
10783,7.1525574e-07
10784,0.0
10785,0.99999845
10786,0.00011846423
10787,0.0
10788,0.0
10789,0.31025746
10790,0.33102506
10791,4.0233135e-06
10792,0.9999969
10793,1.0
10794,0.5193771
10795,2.2232533e-05
10796,9.745359e-06
10797,0.9712287
10798,0.0059294105
10799,0.9998809
10800,0.0
10801,0.99998987
10802,0.0
10803,0.0032250583
10804,0.017778784
10805,0.02309084
10806,0.0
10807,1.0
10808,0.99992895
10809,0.9997468
10810,0.0007766485
10811,0.0
10812,0.9997665
10813,0.0
10814,0.9999703
10815,0.43154502
10816,0.99967086
10817,0.9999992
10818,0.0
10819,1.0
10820,0.0
10821,0.99968755
10822,0.969378
10823,0.99827766
10824,1.1920929e-07
10825,0.0
10826,2.9802322e-08
10827,0.47482634
10828,0.9998906
10829,0.9963995
10830,0.99993324
10831,0.6238444
10832,0.46307662
10833,6.5267086e-06
10834,1.0341406e-05
10835,0.5736779
10836,0.99977076
10837,0.00022742152
10838,0.9999999
10839,1.0
10840,0.9890394
10841,0.99948895
10842,0.35214487
10843,1.0
10844,0.0028249621
10845,8.940697e-08
10846,0.39588723
10847,0.99902534
10848,0.95405173
10849,0.99737346
10850,6.490946e-05
10851,2.771616e-06
10852,0.9999986
10853,0.0
10854,0.99976635
10855,0.0001783967
10856,6.020069e-06
10857,0.99585307
10858,1.0
10859,0.9999993
10860,0.999998
10861,0.11856577
10862,0.0
10863,3.5762787e-07
10864,1.0
10865,1.0
10866,0.0
10867,0.0
10868,0.068460494
10869,0.9741119
10870,0.99991846
10871,0.0
10872,0.8053135
10873,0.0
10874,1.0
10875,0.98367715
10876,0.9999814
10877,0.99033856
10878,0.99986994
10879,0.009654641
10880,1.0
10881,0.42670476
10882,9.718537e-05
10883,0.999999
10884,0.999998
10885,1.0
10886,0.9999996
10887,1.1920929e-07
10888,0.6096424
10889,1.0
10890,0.31283617
10891,1.6391277e-06
10892,1.0
10893,1.0
10894,0.38655883
10895,0.95689476
10896,1.7881393e-07
10897,1.0
10898,1.0
10899,0.4882216
10900,0.56571615
10901,0.00031092763
10902,0.35044664
10903,1.0
10904,0.0006978214
10905,0.037558764
10906,0.99998534
10907,0.040765315
10908,0.9999871
10909,0.9994947
10910,0.0
10911,0.0
10912,6.407499e-05
10913,1.0
10914,1.0
10915,0.9998176
10916,0.0
10917,2.9802322e-08
10918,0.98701036
10919,0.0
10920,1.0
10921,6.2584877e-07
10922,0.41345078
10923,0.0
10924,0.9999355
10925,0.9997963
10926,0.99999976
10927,0.0012876391
10928,1.0
10929,0.9999995
10930,0.0
10931,1.0
10932,2.9802322e-07
10933,5.9604645e-08
10934,0.9999996
10935,1.0
10936,0.00010809302
10937,1.4901161e-07
10938,0.99732375
10939,0.99999976
10940,8.583069e-06
10941,2.9087067e-05
10942,0.32449207
10943,0.00071808696
10944,0.00059753656
10945,0.0017126799
10946,0.99999964
10947,0.9968405
10948,2.9802322e-08
10949,0.9999999
10950,3.874302e-07
10951,0.36703265
10952,0.0
10953,0.99994105
10954,8.046627e-07
10955,1.0
10956,0.003929347
10957,0.48060617
10958,0.0
10959,0.0061874688
10960,0.9999998
10961,0.9999187
10962,0.0
10963,5.9604645e-08
10964,7.286668e-05
10965,0.02837646
10966,1.7881393e-07
10967,0.000118762255
10968,0.6490359
10969,1.0
10970,1.4215708e-05
10971,0.9992852
10972,2.9802322e-07
10973,0.00167799
10974,0.0
10975,2.7418137e-06
10976,0.0
10977,0.9987197
10978,1.296401e-05
10979,0.0
10980,0.0016795695
10981,0.000572145
10982,1.0
10983,0.9989245
10984,5.9604645e-08
10985,1.847744e-06
10986,1.0
10987,0.00021365285
10988,1.0
10989,3.5762787e-07
10990,0.015013665
10991,0.99999964
10992,0.010364145
10993,0.77145255
10994,0.99999285
10995,1.0
10996,0.9999255
10997,1.4901161e-07
10998,0.9992685
10999,1.0
11000,0.0
11001,2.9802322e-08
11002,1.0
11003,0.0
11004,0.9999092
11005,0.2693025
11006,0.9726601
11007,1.0
11008,0.99999976
11009,0.9999889
11010,0.9999791
11011,1.0
11012,0.9999995
11013,0.014346451
11014,0.99999386
11015,0.7988237
11016,0.8906774
11017,1.0
11018,2.3245811e-06
11019,0.0
11020,1.0
11021,1.0
11022,0.43332058
11023,0.9999999
11024,0.0068211555
11025,0.99999994
11026,0.99999803
11027,0.00785321
11028,0.0059393644
11029,0.4633763
11030,8.940697e-08
11031,0.0013157427
11032,0.9999984
11033,0.52489746
11034,0.99999774
11035,0.04056564
11036,0.99675024
11037,0.92173296
11038,0.999998
11039,0.9982489
11040,0.0
11041,0.9999363
11042,0.00015580654
11043,0.99999964
11044,2.3663044e-05
11045,6.377697e-06
11046,0.6206649
11047,0.98303163
11048,1.0
11049,1.0
11050,6.854534e-07
11051,0.962742
11052,2.1994114e-05
11053,0.0015918612
11054,1.0
11055,0.9946749
11056,0.99994093
11057,0.0
11058,0.9985862
11059,0.0014946461
11060,1.0
11061,5.9604645e-08
11062,0.9997556
11063,0.9994741
11064,8.940697e-08
11065,8.970499e-06
11066,0.0
11067,0.0
11068,2.6136637e-05
11069,0.0
11070,0.50066507
11071,1.0
11072,1.0
11073,1.0
11074,0.0243074
11075,0.0
11076,0.000505656
11077,0.0077177286
11078,0.9478553
11079,0.90923667
11080,0.99998564
11081,0.0
11082,0.0
11083,0.9999974
11084,0.9987031
11085,0.22491935
11086,2.0444393e-05
11087,0.15073544
11088,0.99942577
11089,0.13532704
11090,1.0
11091,0.9598795
11092,1.0
11093,1.0
11094,0.0002773106
11095,0.99848306
11096,1.4901161e-07
11097,1.0
11098,0.9999203
11099,0.9993964
11100,0.8775844
11101,6.946921e-05
11102,0.99939096
11103,0.9999974
11104,0.9234568
11105,0.0
11106,0.00033390522
11107,1.7881393e-07
11108,1.4543533e-05
11109,1.1563301e-05
11110,0.0
11111,0.9999973
11112,0.29872832
