id,label
5000,0.99999803
5001,0.0
5002,1.0
5003,0.9999997
5004,0.9999954
5005,1.0
5006,0.9951694
5007,0.0
5008,0.99999964
5009,1.0
5010,0.0004980564
5011,0.9995709
5012,0.99999356
5013,0.0
5014,0.08158535
5015,2.3841858e-07
5016,0.99999994
5017,0.9999976
5018,0.99999994
5019,0.9999999
5020,0.7921213
5021,1.0
5022,1.0
5023,0.9998342
5024,0.0
5025,0.0
5026,0.0
5027,2.682209e-07
5028,0.99991584
5029,1.0
5030,0.0035718977
5031,0.99993384
5032,1.0
5033,0.0017161965
5034,5.9604645e-08
5035,0.9999778
5036,0.9983915
5037,0.0
5038,1.0
5039,0.99999875
5040,1.0
5041,0.9992381
5042,0.33478385
5043,1.0
5044,9.128451e-05
5045,0.99999714
5046,1.0
5047,1.0
5048,1.0
5049,5.662441e-07
5050,0.9999987
5051,0.00020974874
5052,0.7905746
5053,0.0
5054,0.99999994
5055,0.9999999
5056,1.0
5057,1.0
5058,1.1622906e-06
5059,1.0
5060,0.0
5061,0.055469364
5062,0.567643
5063,0.0044099987
5064,0.99982893
5065,0.063934445
5066,0.0
5067,0.6554163
5068,0.99999905
5069,0.99999046
5070,0.9999796
5071,0.0
5072,0.0
5073,0.0
5074,0.9883077
5075,1.0
5076,0.00029534101
5077,0.00022688508
5078,5.9604645e-08
5079,0.9999728
5080,0.0
5081,5.9604645e-08
5082,0.00012233853
5083,0.094689876
5084,0.0
5085,0.05916071
5086,0.9999997
5087,0.0002360344
5088,0.9994793
5089,0.06172359
5090,0.006156087
5091,0.58926827
5092,0.0010342002
5093,1.0
5094,1.0
5095,0.9999992
5096,0.99986684
5097,1.0
5098,0.0010003746
5099,0.0
5100,2.771616e-06
5101,0.0
5102,0.9999056
5103,0.99997604
5104,3.2782555e-07
5105,0.00012513995
5106,0.9999999
5107,0.9988628
5108,0.9999981
5109,0.00015944242
5110,1.6391277e-06
5111,0.99964577
5112,0.99999166
5113,0.9999986
5114,0.0
5115,0.0
5116,0.0033205748
5117,0.006932944
5118,2.0235777e-05
5119,0.0
5120,7.748604e-07
5121,0.0018862486
5122,0.0001232028
5123,0.0
5124,0.00028783083
5125,0.9999956
5126,0.17918614
5127,1.0
5128,1.0
5129,1.0
5130,2.682209e-07
5131,0.0
5132,0.0
5133,0.99993944
5134,0.9986433
5135,2.2292137e-05
5136,1.0
5137,0.9999999
5138,3.874302e-07
5139,0.0002978742
5140,1.0
5141,0.99999845
5142,1.0
5143,1.0
5144,0.0
5145,0.9996581
5146,0.1429328
5147,2.9802322e-08
5148,0.761984
5149,0.9999999
5150,1.0
5151,0.0
5152,2.6524067e-06
5153,0.5828701
5154,1.0
5155,0.0
5156,0.38642204
5157,0.00018268824
5158,0.9999999
5159,4.7683716e-07
5160,0.99999726
5161,1.0
5162,1.0
5163,0.008433223
5164,0.000918448
5165,0.99999964
5166,0.0
5167,0.9993684
5168,1.0
5169,2.9802322e-08
5170,0.9999401
5171,0.0
5172,0.9999999
5173,0.0
5174,0.003041625
5175,1.0
5176,0.99824035
5177,2.9802322e-08
5178,5.662441e-07
5179,0.0
5180,0.0
5181,0.9938066
5182,1.0
5183,0.9999999
5184,0.031856507
5185,0.0011581779
5186,0.0
5187,0.99999917
5188,0.99156487
5189,0.999999
5190,0.99999976
5191,0.99999416
5192,0.9998716
5193,1.0
5194,5.2154064e-06
5195,1.0
5196,0.9973037
5197,0.99991095
5198,0.004034728
5199,0.99987084
5200,0.9999409
5201,0.999997
5202,0.0
5203,1.0
5204,0.9999991
5205,0.0
5206,0.99999696
5207,1.937151e-06
5208,0.0430122
5209,0.93252313
5210,5.066395e-07
5211,0.9746394
5212,0.25112483
5213,0.0
5214,0.9995777
5215,0.95688665
5216,0.64083606
5217,0.0
5218,0.99999994
5219,0.9950979
5220,1.0
5221,0.9999382
5222,2.0861626e-07
5223,0.005379796
5224,0.9999714
5225,1.0
5226,1.0
5227,0.99960387
5228,0.9776696
5229,1.0
5230,0.018469483
5231,0.093016
5232,0.999999
5233,1.0
5234,0.0
5235,0.9999999
5236,0.0
5237,1.0
5238,1.0
5239,0.99999976
5240,0.9864991
5241,0.0
5242,1.0
5243,0.022813201
5244,0.99999666
5245,0.9967408
5246,1.0
5247,0.99999595
5248,0.99682796
5249,0.99999905
5250,0.007976174
5251,0.013301998
5252,1.0
5253,1.0
5254,0.9999999
5255,0.002590716
5256,2.9802322e-08
5257,1.0
5258,0.99482286
5259,0.9978409
5260,0.43063164
5261,0.9997551
5262,0.99997056
5263,2.9802322e-08
5264,1.0
5265,0.8891801
5266,0.49406785
5267,0.99975777
5268,0.0
5269,0.05901569
5270,0.99980426
5271,0.9999945
5272,0.99999917
5273,0.9999999
5274,0.0
5275,0.0
5276,0.0
5277,0.013672948
5278,2.6524067e-06
5279,0.93420905
5280,1.0
5281,0.0
5282,0.00049713254
5283,0.0
5284,0.99944496
5285,1.0
5286,1.0
5287,0.99999475
5288,1.0
5289,0.99999976
5290,0.999941
5291,0.0
5292,1.0
5293,0.51979333
5294,0.4925825
5295,0.049408555
5296,0.00082078576
5297,0.32327956
5298,0.99989057
5299,6.556511e-07
5300,0.9974363
5301,0.0
5302,0.0
5303,0.0
5304,1.0
5305,0.92029184
5306,0.0017225742
5307,0.0
5308,0.99789035
5309,2.9802322e-08
5310,0.99990577
5311,1.0
5312,0.9980836
5313,1.0
5314,0.0
5315,0.0
5316,0.9294149
5317,0.999889
5318,0.9999999
5319,0.31004995
5320,0.040263593
5321,0.9994829
5322,0.0
5323,0.0
5324,0.0
5325,0.56778854
5326,1.0
5327,0.9999999
5328,8.940697e-08
5329,0.0
5330,0.00026902556
5331,0.99999994
5332,1.2516975e-06
5333,0.99977
5334,0.0
5335,1.0
5336,1.0
5337,0.0017595291
5338,0.00064745545
5339,0.0032857656
5340,1.0
5341,1.0
5342,1.0
5343,1.013279e-06
5344,0.00013777614
5345,0.99999964
5346,0.0
5347,0.0009165108
5348,0.0006657243
5349,0.0
5350,0.9999409
5351,0.9999803
5352,1.0
5353,0.9999995
5354,0.9999997
5355,0.9965477
5356,1.0
5357,0.9999995
5358,0.00053817034
5359,1.0
5360,0.0
5361,0.063649714
5362,1.0
5363,0.0
5364,1.0
5365,6.2286854e-06
5366,2.3841858e-07
5367,0.019036114
5368,0.9999864
5369,0.0
5370,0.98236287
5371,0.0
5372,8.940697e-08
5373,0.98100936
5374,1.0
5375,1.0
5376,1.0
5377,0.6182943
5378,0.9997816
5379,0.9999999
5380,0.00041478872
5381,1.0
5382,1.7881393e-07
5383,1.0
5384,1.0
5385,0.0
5386,1.0
5387,1.0
5388,0.99999994
5389,0.44062594
5390,0.999877
5391,6.309152e-05
5392,0.99985564
5393,2.1070242e-05
5394,1.0
5395,0.99824333
5396,1.0
5397,0.22094789
5398,0.9942591
5399,0.9448354
5400,0.99856114
5401,0.0
5402,1.0
5403,2.604723e-05
5404,0.0
5405,0.37159795
5406,0.016308576
5407,0.9999067
5408,0.9925225
5409,0.9999987
5410,0.0
5411,0.9999876
5412,0.5446767
5413,0.9999995
5414,1.0
5415,0.9867796
5416,0.99999774
5417,0.00027033687
5418,0.9999992
5419,0.0
5420,1.0
5421,0.99934447
5422,0.11544818
5423,0.9999882
5424,9.23872e-07
5425,0.66886395
5426,0.9999999
5427,0.0
5428,0.8262114
5429,0.0
5430,1.7881393e-07
5431,0.0
5432,1.0
5433,0.9994049
5434,1.0
5435,0.99998987
5436,1.0
5437,1.0
5438,0.0028045475
5439,1.0
5440,0.9998535
5441,0.9999998
5442,0.21104029
5443,0.007093936
5444,1.0
5445,0.0
5446,0.0
5447,1.0
5448,1.0
5449,1.4901161e-06
5450,1.0
5451,1.0
5452,0.9530461
5453,0.85767055
5454,1.0
5455,1.0
5456,0.0
5457,0.006647378
5458,2.3841858e-07
5459,0.99999964
5460,1.0
5461,0.00017055869
5462,0.0
5463,0.99998146
5464,0.9999971
5465,0.0004043281
5466,0.99999994
5467,0.019851685
5468,0.9997438
5469,1.0
5470,0.0
5471,0.9999404
5472,0.9999259
5473,0.00020614266
5474,1.0
5475,0.99999976
5476,0.006522
5477,1.680851e-05
5478,0.99999994
5479,1.0
5480,0.0
5481,1.0
5482,0.08829337
5483,1.0
5484,0.0
5485,0.9999931
5486,0.9999809
5487,1.0
5488,1.0
5489,6.556511e-07
5490,0.0
5491,0.0
5492,1.0
5493,1.0
5494,0.006417811
5495,1.0
5496,0.9988569
5497,0.61487234
5498,0.0
5499,0.99155426
5500,0.56902426
5501,0.0
5502,0.0
5503,0.9612508
5504,1.6987324e-06
5505,5.066395e-07
5506,0.9999998
5507,0.9999981
5508,0.00027698278
5509,0.44384167
5510,0.035295397
5511,0.999997
5512,0.00061920285
5513,0.9940925
5514,0.18664381
5515,0.0
5516,0.00056758523
5517,0.00010025501
5518,0.0
5519,0.4182159
5520,1.0
5521,0.99999976
5522,0.99966645
5523,0.0
5524,0.9907527
5525,1.0
5526,1.0
5527,1.0
5528,0.9999974
5529,1.0
5530,2.9802322e-08
5531,0.00016835332
5532,0.9999012
5533,1.0
5534,1.0
5535,1.0
5536,0.0
5537,1.0
5538,0.0
5539,0.0
5540,5.066395e-07
5541,0.9999747
5542,0.0
5543,9.11057e-05
5544,0.999665
5545,0.9999973
5546,0.6283902
5547,2.6792288e-05
5548,1.0
5549,0.9776223
5550,0.46469796
5551,1.0
5552,1.0
5553,0.9999916
5554,0.99999845
5555,0.9999999
5556,0.9423404
5557,0.0
5558,0.99987185
5559,0.0
5560,1.0
5561,0.007834494
5562,0.095917165
5563,1.0
5564,1.0
5565,0.9999892
5566,1.0
5567,0.0007984936
5568,8.0019236e-05
5569,0.8950446
5570,1.0
5571,0.99986124
5572,0.9999779
5573,2.9802322e-08
5574,0.0
5575,0.0
5576,0.9999997
5577,0.9999999
5578,0.0
5579,0.0
5580,1.0
5581,1.0
5582,1.0
5583,0.9998028
5584,0.0013209581
5585,0.0
5586,0.0916315
5587,0.99715763
5588,0.99999166
5589,1.0
5590,1.0
5591,0.0
5592,1.0
5593,1.5497208e-06
5594,0.0
5595,1.0
5596,2.0861626e-07
5597,0.023746818
5598,0.9999995
5599,1.0
5600,0.0035851598
5601,1.0
5602,0.00013238192
5603,1.0
5604,0.9999989
5605,0.99999976
5606,0.99999726
5607,0.0
5608,1.0
5609,2.3841858e-07
5610,3.2782555e-07
5611,0.99975884
5612,0.0
5613,0.99997926
5614,0.9777995
5615,0.42514592
5616,0.9993948
5617,1.0
5618,1.0
5619,0.9999995
5620,0.99946725
5621,0.0
5622,1.0
5623,8.049607e-05
5624,0.029019445
5625,0.9999998
5626,8.940697e-08
5627,6.246567e-05
5628,0.99999964
5629,1.0
5630,1.0
5631,0.0009701252
5632,1.0
5633,0.0010578632
5634,0.45590353
5635,0.9999999
5636,7.8350306e-05
5637,1.0
5638,1.0
5639,0.9485438
5640,0.0047983825
5641,0.0
5642,0.9999995
5643,0.99999905
5644,0.99999803
5645,0.0
5646,0.0
5647,0.99997425
5648,0.99999964
5649,0.0
5650,0.0
5651,2.3245811e-05
5652,1.0
5653,0.99999964
5654,0.12782788
5655,0.0
5656,0.0
5657,0.99999774
5658,0.99999976
5659,1.0
5660,0.9999999
5661,1.0
5662,0.0
5663,0.9999997
5664,0.0
5665,0.00014773011
5666,4.172325e-07
5667,0.001193434
5668,1.0
5669,0.0
5670,1.0
5671,0.002462238
5672,0.99966586
5673,0.0009992421
5674,5.9455633e-05
5675,0.1517613
5676,4.4703484e-07
5677,0.0
5678,1.0
5679,2.1457672e-06
5680,0.0
5681,0.99999964
5682,0.0003271699
5683,0.0
5684,0.9999969
5685,1.0
5686,1.0
5687,0.9999845
5688,0.99999726
5689,0.9999108
5690,0.0
5691,0.0
5692,0.03629899
5693,1.0
5694,0.9996369
5695,5.90384e-05
5696,0.99976766
5697,0.99915606
5698,0.99999976
5699,0.83269954
5700,0.9999119
5701,1.4901161e-07
5702,1.7881393e-07
5703,0.0010265112
5704,0.031312168
5705,0.0
5706,0.0
5707,0.0
5708,1.0
5709,1.0
5710,9.804964e-06
5711,2.0861626e-07
5712,0.0
5713,0.00427565
5714,1.0
5715,1.0
5716,0.0
5717,7.009506e-05
5718,1.0
5719,0.99998415
5720,0.9999267
5721,0.4202057
5722,0.00251773
5723,7.659197e-06
5724,0.99999785
5725,0.0
5726,1.0
5727,0.6402851
5728,0.0
5729,0.0
5730,0.0034266114
5731,0.0
5732,0.99784607
5733,1.0
5734,0.9192563
5735,1.0
5736,0.99999726
5737,0.0
5738,1.0
5739,1.0
5740,3.5762787e-07
5741,0.0
5742,0.0
5743,0.16810125
5744,2.9802322e-08
5745,1.0
5746,1.0
5747,1.0
5748,0.0035172105
5749,0.7215267
5750,0.9999814
5751,1.0
5752,0.9999959
5753,0.0
5754,1.0
5755,0.99999994
5756,1.0
5757,0.0
5758,0.0
5759,4.4703484e-07
5760,0.9999406
5761,0.26755738
5762,0.0
5763,1.0
5764,0.009851694
5765,0.0
5766,5.990267e-06
5767,0.9999823
5768,0.6858623
5769,0.9981956
5770,0.0
5771,0.03867981
5772,0.99988914
5773,1.0
5774,1.0
5775,1.0
5776,3.1590462e-06
5777,1.0877848e-05
5778,0.9994518
5779,0.99692583
5780,0.0
5781,0.9999992
5782,0.0
5783,0.0
5784,1.0
5785,2.9802322e-07
5786,0.0017230511
5787,0.5569624
5788,0.9999743
5789,1.0
5790,1.0
5791,2.9802322e-08
5792,1.3113022e-06
5793,0.0
5794,0.99520063
5795,0.9998993
5796,0.0033695996
5797,1.0
5798,0.03891453
5799,0.6786909
5800,0.00053846836
5801,0.0
5802,0.0
5803,0.9999997
5804,0.0
5805,1.0
5806,1.0
5807,0.9999934
5808,0.9999956
5809,0.0
5810,0.99992144
5811,3.0040741e-05
5812,0.4120018
5813,0.9999999
5814,0.0
5815,2.7418137e-06
5816,0.9999914
5817,3.874302e-07
5818,0.99999964
5819,0.9999974
5820,0.0
5821,1.0
5822,1.0
5823,0.5415336
5824,0.9999944
5825,0.0
5826,1.0
5827,0.9999999
5828,0.99747205
5829,0.9975326
5830,1.0
5831,1.0
5832,0.9989784
5833,0.6005076
5834,0.99999994
5835,0.0
5836,0.0
5837,2.4169683e-05
5838,0.006927848
5839,0.9956485
5840,0.00039595366
5841,0.99706775
5842,0.0
5843,1.0
5844,0.43841195
5845,0.015617877
5846,0.0
5847,0.20375124
5848,0.9999999
5849,0.9997195
5850,0.9970717
5851,0.0
5852,0.0
5853,1.0
5854,1.0
5855,0.3494021
5856,0.99999964
5857,1.0
5858,0.9824636
5859,1.0
5860,0.99999994
5861,0.9999974
5862,0.99710023
5863,0.0010411143
5864,0.0
5865,0.9999408
5866,0.9881539
5867,0.97460616
5868,0.9999999
5869,0.6524361
5870,0.85197
5871,0.0020524561
5872,0.36183053
5873,0.9977089
5874,0.2125178
5875,0.99978435
5876,1.1920929e-07
5877,0.42648172
5878,0.0
5879,0.0021781325
5880,1.0
5881,1.0
5882,0.99999994
5883,0.4173466
5884,0.0
5885,1.0
5886,0.026423782
5887,6.0498714e-06
5888,1.0
5889,1.0
5890,0.31583792
5891,2.3245811e-06
5892,4.6789646e-06
5893,0.5634268
5894,0.0027399957
5895,0.9999973
5896,3.0219555e-05
5897,0.99993515
5898,0.43748835
5899,0.34310135
5900,0.99868566
5901,0.9141571
5902,1.0
5903,1.0
5904,0.9999996
5905,0.99999976
5906,0.99999166
5907,0.99999595
5908,0.0019155145
5909,1.0
5910,1.0
5911,0.00011307001
5912,0.98531216
5913,1.4007092e-06
5914,0.00020554662
5915,0.99999917
5916,1.0
5917,0.0
5918,5.9604645e-07
5919,0.00037911534
5920,0.9999984
5921,0.57190794
5922,0.5272035
5923,0.031259477
5924,0.41167623
5925,0.9999999
5926,1.0
5927,3.2782555e-07
5928,0.0
5929,2.6226044e-06
5930,1.0
5931,0.9999994
5932,1.0
5933,1.0
5934,0.029009402
5935,0.017784208
5936,1.0
5937,8.940697e-08
5938,0.9999999
5939,1.0
5940,0.0
5941,0.00021073222
5942,0.0019307137
5943,0.0
5944,0.9999995
5945,0.046450436
5946,0.44930062
5947,4.172325e-07
5948,1.0
5949,1.0
5950,1.0
5951,0.9998772
5952,1.0
5953,0.99999857
5954,0.9987395
5955,0.27536976
5956,0.9997966
5957,0.0
5958,0.9907234
5959,0.999998
5960,1.0
5961,1.0
5962,0.00022500753
5963,1.0
5964,0.99999857
5965,1.0
5966,5.9604645e-08
5967,0.0
5968,0.99999994
5969,0.9999718
5970,0.99999964
5971,1.385808e-05
5972,0.99426293
5973,0.0
5974,1.2814999e-06
5975,1.0
5976,1.0
5977,1.0
5978,2.9802322e-07
5979,0.99999976
5980,1.0
5981,0.9999999
5982,1.0
5983,1.0
5984,1.0
5985,1.0
5986,6.556511e-07
5987,0.0
5988,0.040614575
5989,0.99999976
5990,1.0
5991,1.0
5992,0.99861026
5993,0.0
5994,0.0
5995,0.9876564
5996,1.0
5997,0.9971516
5998,1.7881393e-07
5999,0.00022873282
6000,0.9999182
6001,0.0006736219
6002,0.0004980862
6003,0.7154692
6004,1.0
6005,0.99976826
6006,0.9916987
6007,0.0
6008,1.0
6009,0.99999636
6010,0.0
6011,0.99999976
6012,0.0
6013,0.0
6014,0.040697634
6015,0.99988616
6016,1.4901161e-07
6017,0.85367703
6018,1.0
6019,0.0
6020,1.0
6021,1.0
6022,0.99432564
6023,0.99998915
6024,0.00013044477
6025,0.0
6026,0.9999736
6027,0.8810693
6028,0.2201528
6029,0.0
6030,0.99997336
6031,1.0
6032,0.019359946
6033,0.047259152
6034,0.9999888
6035,0.99895096
6036,1.0
6037,0.62874216
6038,1.0
6039,0.9998524
6040,2.9802322e-08
6041,0.98979497
6042,0.99999714
6043,0.00153929
6044,1.4901161e-07
6045,0.0
6046,1.0
6047,1.9431114e-05
6048,1.0
6049,0.63298064
6050,0.0
6051,0.9997471
6052,3.5762787e-07
6053,0.9999997
6054,0.0
6055,1.0
6056,4.23193e-06
6057,0.8972299
6058,0.0023104846
6059,0.80609167
6060,0.0
6061,1.0
6062,5.9485435e-05
6063,0.0
6064,0.9998781
6065,0.99999213
6066,1.0
6067,0.21245831
6068,0.9999999
6069,0.99715066
6070,0.9999993
6071,0.092927516
6072,0.99979305
6073,0.99999994
6074,1.0
6075,4.7683716e-07
6076,0.997707
6077,0.32020357
6078,1.0
6079,9.23872e-07
6080,0.07481581
6081,2.0891428e-05
6082,0.0
6083,1.0430813e-06
6084,0.015098155
6085,0.012236446
6086,1.0
6087,0.0
6088,0.0
6089,0.0
6090,0.99999774
6091,0.0
6092,0.0
6093,8.133054e-05
6094,0.99437726
6095,0.99984497
6096,0.6635426
6097,0.0
6098,4.172325e-07
6099,0.4695646
6100,0.9999981
6101,1.0
6102,1.0
6103,0.9999985
6104,1.0
6105,9.000301e-05
6106,0.0
6107,0.020397455
6108,0.98572975
6109,0.5737375
6110,0.59415203
6111,0.057515115
6112,0.99999535
6113,1.0
6114,0.99999994
6115,0.0
6116,0.99598765
6117,0.99999607
6118,1.0
6119,0.0
6120,0.0
6121,0.78354144
6122,0.34881848
6123,0.0
6124,0.9601606
6125,0.99999964
6126,1.0
6127,0.9999902
6128,1.2606382e-05
6129,0.99997294
6130,0.99997544
6131,1.0
6132,1.0
6133,0.99990714
6134,0.9999813
6135,0.989018
6136,1.0
6137,1.0
6138,0.99662375
6139,0.51255816
6140,1.0
6141,0.9999999
6142,0.00019988418
6143,0.9999986
6144,1.0
6145,0.9976093
6146,1.1175871e-05
6147,0.000114291906
6148,0.9999899
6149,0.0
6150,0.0
6151,0.99999994
6152,1.0
6153,2.2649765e-06
6154,0.9999998
6155,0.9618639
6156,0.9999996
6157,1.0
6158,0.8734486
6159,0.0
6160,0.9999928
6161,0.0
6162,0.9999997
6163,0.99530715
6164,1.0
6165,1.0
6166,0.0
6167,1.0
6168,0.0
6169,0.9998522
6170,0.99998474
6171,0.0
6172,1.0
6173,0.0
6174,0.020711422
6175,1.0
6176,0.1682806
6177,0.9564992
6178,0.9999999
6179,0.0
6180,0.9992894
6181,7.2717667e-06
6182,0.0
6183,0.9999995
6184,0.9891927
6185,1.0
6186,2.1636486e-05
6187,1.0
6188,0.99999666
6189,0.0
6190,0.9999995
6191,0.0012626648
6192,1.0
6193,0.0016585886
6194,0.0
6195,0.0
6196,0.022163808
6197,0.00033432245
6198,0.99877596
6199,0.36298847
6200,0.9999997
6201,0.16286814
6202,0.99640024
6203,8.279085e-05
6204,2.7775764e-05
6205,1.0
6206,2.1755695e-06
6207,0.9999999
6208,2.9802322e-07
6209,0.99980766
6210,0.99999964
6211,0.99971074
6212,0.4546657
6213,0.3639446
6214,1.0
6215,0.9999997
6216,0.89684534
6217,1.0
6218,0.0
6219,0.61573803
6220,0.63097525
6221,0.000233531
6222,0.598384
6223,0.0
6224,0.0
6225,0.99986875
6226,0.9999998
6227,0.9996724
6228,0.0
6229,0.57138205
6230,0.99999964
6231,0.06148234
6232,0.95813906
6233,0.28853053
6234,2.9802322e-08
6235,1.9073486e-06
6236,2.8014183e-06
6237,1.0
6238,0.9999739
6239,1.0
6240,1.0
6241,1.0
6242,0.0
6243,0.9926047
6244,1.4841557e-05
6245,1.0
6246,1.0
6247,0.99952507
6248,0.0039155483
6249,0.0
6250,0.99999344
6251,0.9999987
6252,2.6524067e-06
6253,0.99999917
6254,0.0
6255,9.715557e-06
6256,0.9999999
6257,0.9999912
6258,5.9604645e-08
6259,2.9802322e-07
6260,0.9999989
6261,7.712841e-05
6262,0.99999905
6263,0.501372
6264,1.0
6265,1.0
6266,0.99997175
6267,0.0
6268,9.5039606e-05
6269,9.787083e-05
6270,0.99999917
6271,0.99999976
6272,1.0
6273,1.1086464e-05
6274,0.9999213
6275,1.0
6276,0.9997858
6277,0.99999976
6278,1.1920929e-07
6279,0.0
6280,0.004377991
6281,0.9999931
6282,0.0
6283,1.0
6284,0.9999987
6285,0.0015927553
6286,0.0
6287,0.0001296699
6288,1.0
6289,0.99962974
6290,1.0
6291,1.0
6292,1.0
6293,0.9999963
6294,0.024065644
6295,0.0
6296,0.0
6297,0.18271327
6298,0.04068935
6299,0.0
6300,0.99999726
6301,1.0
6302,1.0
6303,0.9977409
6304,0.68285793
6305,0.9955218
6306,0.0
6307,0.99997926
6308,0.99982774
6309,1.2099743e-05
6310,0.06746358
6311,0.08018848
6312,1.0
6313,0.5037127
6314,0.0
6315,0.99998635
6316,1.0
6317,1.0
6318,0.9181186
6319,7.2449446e-05
6320,0.0
6321,1.0
6322,3.0010939e-05
6323,0.07957965
6324,0.002090484
6325,1.0
6326,1.0
6327,0.97263914
6328,0.99999905
6329,1.3917685e-05
6330,0.9999995
6331,1.0
6332,1.0
6333,0.008601904
6334,1.0
6335,1.0
6336,1.0
6337,0.0
6338,0.0
6339,8.940697e-08
6340,1.0
6341,0.0
6342,0.5186693
6343,0.99990034
6344,0.9999999
6345,0.9988277
6346,0.62589586
6347,0.99970174
6348,0.0
6349,1.0
6350,0.07899055
6351,0.006183505
6352,0.9996196
6353,0.0
6354,0.99997586
6355,0.9999989
6356,0.99908435
6357,0.0
6358,0.9999866
6359,1.0
6360,2.9802322e-08
6361,0.9410431
6362,1.0
6363,0.0
6364,0.029869556
6365,1.0
6366,1.0
6367,0.007083535
6368,0.99994063
6369,0.99265337
6370,0.9993874
6371,0.99498117
6372,0.48653725
6373,0.99999994
6374,0.0
6375,0.065512985
6376,1.0
6377,0.9999998
6378,1.0
6379,1.0
6380,1.0
6381,1.0
6382,0.6128242
6383,0.030415416
6384,0.0015610158
6385,0.9999988
6386,0.99973536
6387,0.0
6388,1.0
6389,0.9999989
6390,0.0
6391,0.99148464
6392,1.0
6393,0.0
6394,0.9999972
6395,0.999936
6396,0.0020685494
6397,0.0
6398,1.0
6399,1.7881393e-07
6400,0.999993
6401,0.9999999
6402,0.0
6403,0.0
6404,0.9999883
6405,1.0
6406,0.0
6407,0.9999999
6408,0.0007035434
6409,1.6599894e-05
6410,0.9877567
6411,0.00011149049
6412,0.0
6413,0.9999945
6414,0.0
6415,0.9978472
6416,0.9999999
6417,0.99999714
6418,0.1223962
6419,0.0
6420,0.0
6421,0.5036213
6422,3.5762787e-07
6423,1.0
6424,0.0
6425,0.99999964
6426,0.9999306
6427,0.79887176
6428,0.9999984
6429,0.993796
6430,1.1920929e-07
6431,1.0
6432,0.9999976
6433,0.0
6434,0.008259892
6435,2.9802322e-08
6436,0.0
6437,3.2782555e-07
6438,0.00036880374
6439,0.9998826
6440,0.0007302463
6441,0.9999999
6442,0.9994875
6443,0.0
6444,1.0
6445,0.0
6446,0.0016649365
6447,0.0
6448,2.3841858e-07
6449,0.0
6450,6.249547e-05
6451,1.0
6452,0.9953282
6453,1.0
6454,0.9999994
6455,0.0103390515
6456,0.5122639
6457,0.33947822
6458,0.21636817
6459,1.0
6460,0.0024053752
6461,0.0
6462,0.0
6463,0.0006047487
6464,0.99999726
6465,0.0
6466,0.10973832
6467,0.999974
6468,0.0
6469,1.0
6470,1.0
6471,0.9999945
6472,0.99994075
6473,0.0
6474,0.00058171153
6475,1.0
6476,0.99999994
6477,0.9999992
6478,1.0
6479,0.9999261
6480,0.0011096299
6481,0.88084275
6482,0.999833
6483,0.012265742
6484,1.0
6485,1.0
6486,1.7881393e-07
6487,1.0728836e-06
6488,2.3752451e-05
6489,0.9999989
6490,0.40805355
6491,1.0
6492,0.99999976
6493,0.32586926
6494,0.21286088
6495,0.9999995
6496,1.0
6497,0.9999739
6498,0.9993561
6499,0.0
6500,0.99807453
6501,0.00065249205
6502,1.0
6503,0.00044506788
6504,0.0
6505,2.1070242e-05
6506,0.0
6507,1.0
6508,1.0
6509,0.0008932948
6510,0.0
6511,0.5337927
6512,0.0
6513,0.9999982
6514,0.64471346
6515,0.5875913
6516,0.0017546117
6517,0.999863
6518,0.99986446
6519,0.19942555
6520,0.22952655
6521,0.99999964
6522,1.0
6523,0.985821
6524,2.3841858e-07
6525,0.9999964
6526,0.9993756
6527,0.0
6528,0.9999974
6529,0.9999995
6530,1.0
6531,0.99418914
6532,0.99998397
6533,1.6987324e-06
6534,1.0
6535,0.368244
6536,1.0
6537,1.2218952e-06
6538,0.99999046
6539,0.75101376
6540,1.0
6541,0.0
6542,0.99999213
6543,0.0
6544,1.1920929e-07
6545,0.99997294
6546,3.2782555e-07
6547,1.0
6548,0.9977255
6549,0.0
6550,0.98924637
6551,5.9604645e-08
6552,2.9802322e-08
6553,0.99997854
6554,0.0
6555,0.0
6556,0.99946654
6557,0.8954243
6558,0.0
6559,0.0
6560,0.0
6561,0.0
6562,0.9995471
6563,0.99989855
6564,9.298325e-06
6565,2.9802322e-08
6566,1.0
6567,2.6524067e-06
6568,0.99526215
6569,1.0
6570,0.0
6571,0.9992722
6572,2.9802322e-07
6573,0.99997735
6574,0.0009045601
6575,1.0
6576,1.0
6577,0.0
6578,0.0
6579,1.0
6580,0.9999976
6581,0.9998896
6582,5.9604645e-08
6583,1.0
6584,1.4007092e-06
6585,0.9999999
6586,0.0
6587,3.6656857e-06
6588,0.0
6589,1.0
6590,1.0
6591,0.99999976
6592,0.0
6593,0.9999988
6594,1.0
6595,0.9448301
6596,0.9999998
6597,0.089416474
6598,1.0
6599,0.0
6600,2.6226044e-06
6601,0.99999714
6602,1.0
6603,1.0
6604,1.0
6605,0.99987423
6606,0.9999999
6607,1.0
6608,1.0
6609,0.00060629845
6610,0.99989796
6611,1.9967556e-06
6612,1.0
6613,0.9999972
6614,0.99988604
6615,0.99999774
6616,0.27377748
6617,0.9999869
6618,0.9986433
6619,0.9982401
6620,0.00010547042
6621,6.6161156e-06
6622,0.0
6623,0.00034850836
6624,1.0
6625,1.7881393e-07
6626,0.0020242333
6627,0.0
6628,3.0994415e-06
6629,1.0
