id,label
5611,0.6366149
5612,0.0
5613,1.0
5614,1.0
5615,0.0
5616,0.9900858
5617,1.0
5618,1.0
5619,1.0
5620,0.0
5621,0.0
5622,1.0
5623,0.0
5624,0.0
5625,1.0
5626,0.0
5627,0.0
5628,1.0
5629,1.0
5630,1.0
5631,0.0
5632,0.9999137
5633,0.0
5634,0.0
5635,1.1324883e-06
5636,0.0
5637,1.0
5638,1.0
5639,0.0
5640,0.0
5641,0.0
5642,0.9360378
5643,1.0
5644,0.9999727
5645,0.0
5646,0.0
5647,1.0
5648,1.0
5649,0.0
5650,0.0
5651,0.0
5652,1.0
5653,1.0
5654,0.0
5655,0.0
5656,0.0
5657,1.0
5658,1.0
5659,1.0
5660,2.3841858e-07
5661,1.0
5662,0.0
5663,1.0
5664,0.0
5665,0.0
5666,0.0
5667,0.0
5668,1.0
5669,0.0
5670,1.0
5671,0.0
5672,1.0
5673,0.0
5674,0.0
5675,0.99798524
5676,0.0
5677,2.9802322e-08
5678,1.0
5679,0.0
5680,0.0
5681,1.0
5682,0.0
5683,0.0
5684,1.0
5685,1.0
5686,1.0
5687,1.0
5688,1.0
5689,0.9999984
5690,9.834766e-07
5691,0.0
5692,0.55038375
5693,1.0
5694,0.9999994
5695,0.0
5696,0.020582527
5697,1.0
5698,0.9999977
5699,1.0
5700,0.9996263
5701,0.0
5702,0.0
5703,0.0
5704,5.9604645e-08
5705,0.0
5706,0.0
5707,0.0
5708,1.0
5709,1.0
5710,0.0
5711,0.0
5712,0.0
5713,0.0
5714,1.0
5715,1.0
5716,0.0
5717,0.0
5718,1.0
5719,1.0
5720,1.0
5721,0.0
5722,0.0
5723,0.0
5724,0.9999907
5725,0.0
5726,1.0
5727,0.0
5728,0.0
5729,0.0
5730,0.0
5731,0.0
5732,1.0
5733,1.0
5734,1.0
5735,1.0
5736,1.0
5737,0.0
5738,1.0
5739,1.0
5740,0.0
5741,0.0
5742,0.0
5743,1.2218952e-06
5744,0.0
5745,1.0
5746,1.0
5747,0.9999769
5748,0.0
5749,0.0
5750,1.0
5751,1.0
5752,1.0
5753,0.0
5754,1.0
5755,1.0
5756,1.0
5757,0.0
5758,0.0
5759,5.066395e-07
5760,0.99999446
5761,0.99999726
5762,0.0
5763,1.0
5764,0.0
5765,0.0
5766,0.0
5767,0.99999726
5768,0.9988018
5769,0.99999964
5770,0.0
5771,1.0
5772,1.0
5773,1.0
5774,1.0
5775,1.0
5776,0.0
5777,0.0
5778,1.0
5779,4.4703484e-07
5780,0.0
5781,0.0037008822
5782,0.0
5783,0.0
5784,1.0
5785,0.0
5786,0.0
5787,5.364418e-07
5788,0.0
5789,1.0
5790,1.0
5791,0.0
5792,0.0
5793,0.0
5794,0.8515004
5795,0.07487288
5796,0.0
5797,1.0
5798,0.011401206
5799,1.0
5800,0.9929888
5801,0.0
5802,0.0
5803,0.9999769
5804,0.0
5805,1.0
5806,1.0
5807,1.0
5808,1.0
5809,0.0
5810,1.0
5811,2.6524067e-06
5812,1.0
5813,1.0
5814,0.0
5815,5.066395e-07
5816,7.2568655e-05
5817,0.0
5818,1.0
5819,1.0
5820,0.0
5821,0.010098457
5822,1.0
5823,0.0
5824,0.0022621453
5825,0.0
5826,1.0
5827,1.0
5828,1.0
5829,0.04577571
5830,1.0
5831,1.0
5832,0.9999181
5833,0.0009851754
5834,1.0
5835,0.0
5836,0.82575125
5837,0.0
5838,0.00058946013
5839,0.98968065
5840,0.0
5841,1.0
5842,0.0
5843,1.0
5844,2.3841858e-07
5845,0.0
5846,0.0
5847,0.0
5848,1.0
5849,0.0
5850,0.03200069
5851,0.0
5852,0.0
5853,1.0
5854,1.0
5855,0.0
5856,1.0
5857,1.0
5858,0.0
5859,1.0
5860,1.0
5861,1.0
5862,0.90613335
5863,0.0
5864,0.0
5865,1.0
5866,1.0
5867,0.993379
5868,0.99999774
5869,0.0
5870,0.18860784
5871,0.0
5872,0.0
5873,0.0
5874,9.536743e-07
5875,1.0
5876,0.0
5877,0.99999946
5878,0.0
5879,0.0
5880,1.0
5881,1.0
5882,0.99999696
5883,0.0
5884,0.0
5885,1.0
5886,0.9952669
5887,1.0
5888,1.0
5889,1.0
5890,0.0
5891,0.0
5892,0.0
5893,0.11562687
5894,1.0
5895,1.0
5896,0.0
5897,1.0
5898,0.0
5899,5.90086e-05
5900,1.0
5901,1.0
5902,1.0
5903,1.0
5904,1.0
5905,1.0
5906,1.0
5907,1.0
5908,2.9802322e-08
5909,1.0
5910,1.0
5911,0.0
5912,0.0
5913,0.0
5914,0.86713576
5915,1.0
5916,1.0
5917,0.0
5918,0.0
5919,0.0
5920,1.0
5921,0.0
5922,0.00015231967
5923,0.0
5924,0.0
5925,1.0
5926,1.0
5927,0.0
5928,0.0
5929,0.0
5930,1.0
5931,1.0
5932,1.0
5933,1.0
5934,2.30968e-05
5935,0.0
5936,1.0
5937,0.0
5938,0.5805477
5939,1.0
5940,0.0
5941,0.0
5942,0.0
5943,0.0
5944,0.9998559
5945,0.0
5946,0.57593113
5947,0.0
5948,1.0
5949,1.0
5950,1.0
5951,0.00017419457
5952,1.0
5953,1.0
5954,0.0
5955,8.940697e-08
5956,3.6358833e-06
5957,0.0
5958,0.0
5959,1.0
5960,1.0
5961,1.0
5962,1.0
5963,1.0
5964,1.0
5965,1.0
5966,0.0
5967,0.0
5968,1.0
5969,1.0
5970,1.0
5971,0.0
5972,0.0
5973,0.0
5974,0.0
5975,1.0
5976,1.0
5977,1.0
5978,0.25761646
5979,1.0
5980,1.0
5981,1.0
5982,1.0
5983,1.0
5984,1.0
5985,1.0
5986,0.9994492
5987,0.0
5988,1.0
5989,1.0
5990,1.0
5991,0.9999994
5992,1.0
5993,0.0
5994,0.0
5995,0.0
5996,1.0
5997,0.9999998
5998,2.732873e-05
5999,0.0
6000,0.9996444
6001,0.0
6002,0.0
6003,0.0
6004,1.0
6005,1.0
6006,1.0
6007,0.0
6008,1.0
6009,1.0
6010,0.0
6011,0.9999254
6012,0.0
6013,0.0
6014,0.0
6015,0.93333226
6016,0.0
6017,0.0
6018,1.0
6019,0.0
6020,1.0
6021,1.0
6022,0.0
6023,0.9999945
6024,0.0
6025,0.0
6026,1.0
6027,0.0
6028,0.0
6029,0.0
6030,1.0
6031,1.0
6032,1.7881393e-06
6033,0.0
6034,1.0
6035,0.97943914
6036,1.0
6037,1.0
6038,1.0
6039,2.8312206e-06
6040,0.0
6041,0.9994668
6042,0.0001090467
6043,0.9998983
6044,0.0
6045,0.0
6046,1.0
6047,0.0
6048,1.0
6049,0.0
6050,0.0
6051,0.99983275
6052,0.0
6053,1.0
6054,0.0
6055,0.9999974
6056,0.0
6057,0.0
6058,0.0
6059,0.0
6060,0.0
6061,1.0
6062,0.0
6063,0.0
6064,0.0
6065,0.0
6066,1.0
6067,0.0
6068,1.0
6069,0.99751204
6070,1.0
6071,0.0
6072,0.75013894
6073,1.0
6074,1.0
6075,0.0
6076,0.0
6077,0.0
6078,1.0
6079,5.9604645e-07
6080,0.0
6081,0.0
6082,0.0
6083,0.0
6084,0.0
6085,0.0
6086,1.0
6087,0.0
6088,0.0
6089,0.0
6090,1.0
6091,0.0
6092,0.0
6093,0.0
6094,0.9999973
6095,0.0
6096,0.0
6097,0.0
6098,0.0
6099,0.0
6100,0.0
6101,1.0
6102,1.0
6103,1.0
6104,0.99999595
6105,0.0
6106,0.0
6107,2.682209e-07
6108,1.0
6109,0.0
6110,0.0009711683
6111,0.0
6112,1.0
6113,1.0
6114,0.99999964
6115,0.0
6116,0.0
6117,1.0
6118,1.0
6119,0.0
6120,0.0
6121,0.0
6122,0.0
6123,0.0
6124,0.0
6125,0.99999917
6126,1.0
6127,1.0
6128,0.0
6129,1.0
6130,2.9802322e-08
6131,1.0
6132,1.0
6133,1.0
6134,1.0
6135,0.014990866
6136,1.0
6137,1.0
6138,0.0
6139,1.0
6140,1.0
6141,1.0
6142,0.99999726
6143,1.0
6144,1.0
6145,1.0
6146,0.0
6147,0.0
6148,0.930707
6149,0.0
6150,0.0
6151,1.0
6152,1.0
6153,1.4901161e-07
6154,1.0
6155,5.9068203e-05
6156,1.0
6157,1.0
6158,0.3429628
6159,0.0
6160,1.0
6161,0.0
6162,1.0
6163,2.6226044e-06
6164,1.0
6165,1.0
6166,0.0
6167,1.0
6168,0.0
6169,0.9999999
6170,8.940697e-08
6171,0.0
6172,0.0051645637
6173,0.0
6174,0.0
6175,1.0
6176,0.0
6177,2.9802322e-08
6178,1.0
6179,0.0
6180,0.799
6181,0.0
6182,0.0
6183,0.99992865
6184,8.940697e-08
6185,1.0
6186,0.0
6187,1.0
6188,1.0
6189,0.0
6190,0.0010844767
6191,0.0
6192,1.0
6193,0.0
6194,0.0
6195,0.0
6196,0.00033420324
6197,0.0
6198,5.9604645e-08
6199,0.0
6200,1.0
6201,0.0
6202,0.9999876
6203,0.0
6204,0.0
6205,1.0
6206,0.0
6207,1.0
6208,0.0
6209,0.015005767
6210,1.0
6211,0.9997184
6212,0.0
6213,0.9308011
6214,1.0
6215,1.0
6216,0.9999833
6217,1.0
6218,0.0
6219,0.0
6220,0.00025975704
6221,0.00033345819
6222,0.9999996
6223,0.0
6224,0.0
6225,0.9980327
6226,1.0
6227,0.0071515143
6228,0.0
6229,0.00015699863
6230,0.99999166
6231,6.8217516e-05
6232,0.99999344
6233,0.0
6234,0.0
6235,0.0
6236,0.0
6237,0.9999994
6238,1.0
6239,1.0
6240,1.0
6241,1.0
6242,0.0
6243,1.013279e-06
6244,0.00069996715
6245,1.0
6246,1.0
6247,1.0
6248,0.0
6249,0.0
6250,0.9999995
6251,1.0
6252,0.0
6253,0.9935277
6254,0.0
6255,0.03527525
6256,1.0
6257,1.0
6258,0.0
6259,0.0
6260,1.0
6261,0.0
6262,0.16319218
6263,1.0
6264,1.0
6265,1.0
6266,1.0
6267,0.0
6268,0.0
6269,0.0
6270,1.0
6271,1.0
6272,1.0
6273,0.0
6274,1.0
6275,1.0
6276,1.0
6277,1.0
6278,0.0
6279,0.0
6280,0.0
6281,0.9999969
6282,0.0
6283,1.0
6284,1.0
6285,0.0
6286,0.0
6287,0.0
6288,1.0
6289,0.119986534
6290,1.0
6291,1.0
6292,1.0
6293,0.9999997
6294,0.0
6295,0.0
6296,0.0
6297,0.0
6298,0.0
6299,8.940697e-08
6300,0.1913155
6301,1.0
6302,0.99999654
6303,1.0
6304,1.2814999e-06
6305,1.0
6306,0.0
6307,1.0
6308,0.9997245
6309,0.0
6310,0.0
6311,0.0
6312,1.0
6313,0.0
6314,0.0
6315,0.91235185
6316,1.0
6317,1.0
6318,0.0
6319,0.0
6320,0.0
6321,1.0
6322,0.0
6323,0.0
6324,0.0
6325,1.0
6326,1.0
6327,0.1180864
6328,1.0
6329,0.0
6330,0.9999907
6331,1.0
6332,1.0
6333,0.0011053979
6334,1.0
6335,1.0
6336,1.0
6337,0.0
6338,0.0
6339,0.0
6340,1.0
6341,0.0
6342,0.0002246201
6343,1.0
6344,1.0
6345,1.2814999e-06
6346,2.9027462e-05
6347,0.9999999
6348,0.0
6349,1.0
6350,0.0
6351,0.0
6352,0.99999964
6353,0.0
6354,1.0
6355,1.0
6356,0.9996738
6357,0.0
6358,0.377675
6359,1.0
6360,0.0
6361,0.0
6362,1.0
6363,0.0
6364,0.0
6365,1.0
6366,1.0
6367,0.0
6368,0.9999701
6369,0.0
6370,0.9999997
6371,1.0
6372,0.0
6373,1.0
6374,0.0
6375,0.0
6376,1.0
6377,1.0
6378,1.0
6379,1.0
6380,1.0
6381,1.0
6382,0.0
6383,0.0
6384,0.0
6385,1.0
6386,1.0
6387,0.0
6388,1.0
6389,1.0
6390,0.0
6391,1.0
6392,1.0
6393,7.748604e-07
6394,1.0
6395,0.0
6396,0.0
6397,0.0
6398,1.0
6399,0.0
6400,0.62896276
6401,1.0
6402,0.0
6403,0.0
6404,1.0
6405,1.0
6406,0.0
6407,1.0
6408,0.0
6409,0.0
6410,1.0
6411,2.9802322e-07
6412,0.0
6413,1.0
6414,0.0
6415,1.0
6416,1.0
6417,1.0
6418,0.0
6419,0.0
6420,0.0
6421,0.0
6422,0.0
6423,1.0
6424,0.0
6425,1.0
6426,1.0
6427,4.172325e-07
6428,0.04943931
6429,1.0
6430,0.0
6431,1.0
6432,1.0
6433,0.0
6434,0.00045096874
6435,0.0
6436,0.0
6437,0.0
6438,0.0
6439,1.7285347e-06
6440,0.0
6441,1.0
6442,0.00064608455
6443,0.0
6444,1.0
6445,0.0
6446,0.0
6447,2.2947788e-06
6448,0.0
6449,0.0
6450,0.0
6451,1.0
6452,1.0
6453,1.0
6454,1.0
6455,4.172325e-07
6456,1.0
6457,0.0
6458,1.0
6459,1.0
6460,0.0
6461,0.0
6462,0.9983015
6463,0.0034356117
6464,1.0
6465,0.0
6466,0.9999995
6467,0.8905113
6468,0.0
6469,1.0
6470,1.0
6471,1.0
6472,0.0
6473,0.0
6474,0.0
6475,0.9995252
6476,1.0
6477,1.0
6478,1.0
6479,0.027539581
6480,0.00016900897
6481,0.0
6482,6.967783e-05
6483,0.0
6484,4.7683716e-07
6485,1.0
6486,0.0
6487,0.0
6488,0.0
6489,1.0
6490,0.0
6491,0.9999974
6492,1.0
6493,0.0
6494,0.0
6495,1.0
6496,1.0
6497,1.0
6498,0.7329259
6499,0.0
6500,0.0
6501,0.48998648
6502,1.0
6503,0.0
6504,0.0
6505,0.0
6506,0.0
6507,1.0
6508,1.0
6509,0.0
6510,0.0
6511,0.9999996
6512,0.0
6513,0.10622886
6514,0.0
6515,1.0
6516,0.0
6517,8.481741e-05
6518,0.0025727153
6519,0.05991155
6520,1.0
6521,1.0
6522,1.0
6523,0.0
6524,0.0
6525,1.0
6526,0.0011621714
6527,0.0
6528,0.00020772219
6529,1.0
6530,1.0
6531,0.0
6532,1.0
6533,0.0
6534,1.0
6535,0.9992497
6536,1.0
6537,0.0
6538,1.0
6539,0.0
6540,1.0
6541,0.0
6542,1.0
6543,0.0
6544,0.0
6545,1.0
6546,0.0
6547,1.0
6548,1.0
6549,0.0
6550,1.0
6551,0.0
6552,0.0
6553,1.0
6554,0.0
6555,0.0
6556,1.0
6557,0.0
6558,0.0
6559,0.0
6560,6.9230795e-05
6561,0.0
6562,1.0
6563,1.0
6564,0.0
6565,0.0
6566,1.0
6567,0.0
6568,0.0
6569,1.0
6570,0.0
6571,0.99840426
6572,0.0
6573,0.9999999
6574,0.0
6575,1.0
6576,1.0
6577,0.0
6578,0.0
6579,1.0
6580,0.99936205
6581,0.11117378
6582,0.0
6583,1.0
6584,0.0
6585,1.0
6586,0.0
6587,0.0
6588,0.0
6589,1.0
6590,1.0
6591,1.0
6592,0.0
6593,1.0
6594,1.0
6595,0.99999666
6596,1.0
6597,0.0
6598,1.0
6599,0.0
6600,0.0
6601,0.9998822
6602,1.0
6603,1.0
6604,1.0
6605,1.0
6606,1.0
6607,1.0
6608,1.0
6609,0.0
6610,0.9977523
6611,0.0
6612,1.0
6613,1.0
6614,1.0
6615,1.0
6616,0.0
6617,1.0
6618,1.0
6619,0.0030863285
6620,0.9987403
6621,0.0
6622,0.0
6623,0.0
6624,1.0
6625,0.0
6626,0.0
6627,0.0
6628,0.0
6629,0.0
6630,1.0
6631,0.0
6632,0.0
6633,1.0
6634,1.0
6635,1.0
6636,1.0
6637,0.9999992
6638,0.9999095
6639,2.3841858e-07
6640,0.0
6641,0.0
6642,0.0
6643,1.0
6644,0.0
6645,0.99998116
6646,0.0
6647,0.0
6648,0.0
6649,2.9861927e-05
6650,1.0
6651,0.0
6652,0.00040057302
6653,8.940697e-08
6654,1.0
6655,0.0
6656,1.0
6657,0.0008049309
6658,0.0
6659,0.7389413
6660,0.0
6661,1.0
6662,0.99973005
6663,1.0
6664,1.0
6665,0.0
6666,1.0
6667,0.0
6668,1.0
6669,1.0
6670,5.9604645e-08
6671,0.0
6672,0.0
6673,1.0
6674,0.0
6675,1.0
6676,0.0
6677,0.0
6678,2.0861626e-07
6679,1.0
6680,0.0
6681,0.0
6682,0.0028342605
6683,1.0
6684,0.0
6685,1.0
6686,1.0
6687,0.0
6688,0.0
6689,0.006043732
6690,1.0
6691,1.0
6692,0.98504496
6693,0.0
6694,0.0
6695,0.0
6696,0.0
6697,1.0
6698,0.0
6699,3.33786e-06
6700,0.9992779
6701,0.654651
6702,0.99999994
6703,0.0
6704,0.0
6705,1.0
6706,0.0
6707,1.0
6708,1.0
6709,0.0
6710,1.0
6711,1.0
6712,1.0
6713,1.0
6714,0.0
6715,1.0
6716,0.0
6717,0.0
6718,1.0
6719,1.0
6720,0.0
6721,0.9965658
6722,0.0
6723,1.0
6724,1.0
6725,0.0
6726,0.0
6727,0.0
6728,1.0
6729,7.006526e-05
6730,1.0
6731,0.0
6732,1.0
6733,1.0
6734,3.874302e-07
6735,0.0
6736,0.0
6737,0.0
6738,0.0
6739,0.0
6740,6.625056e-05
6741,1.0
6742,0.99957204
6743,1.0
6744,0.0
6745,0.0
6746,0.0
6747,0.0
6748,1.0
6749,6.556511e-07
6750,1.0
6751,0.38318905
6752,0.0
6753,1.0
6754,1.0
6755,0.0
6756,1.0
6757,0.0
6758,0.0
6759,1.0
6760,1.0
6761,0.99999344
6762,0.58458567
6763,0.9692235
6764,0.0
6765,0.988081
6766,5.1259995e-06
6767,0.0
6768,1.0
6769,0.9999994
6770,0.0
6771,2.2649765e-06
6772,8.940697e-08
6773,1.0
6774,1.0
6775,1.0
6776,1.0
6777,0.0
6778,0.0
6779,0.0
6780,1.0
6781,0.5714955
6782,0.0
6783,0.0
6784,0.97110415
6785,0.0
6786,0.0
6787,1.0
6788,1.0
6789,0.0
6790,1.0
6791,1.0
6792,1.0
6793,1.0
6794,0.0
6795,1.0
6796,1.0
6797,0.0
6798,0.0
6799,1.0
6800,1.0
6801,0.0
6802,0.0
6803,1.0
6804,1.0
6805,1.0
6806,1.0
6807,1.0
6808,0.0
6809,0.0
6810,1.0
6811,0.0
6812,1.0
6813,0.0
6814,1.0
6815,0.9975746
6816,0.0
6817,1.0
6818,1.0
6819,1.0
6820,1.0
6821,1.0
6822,1.0
6823,0.0
6824,1.0
6825,0.9999989
6826,0.56363785
6827,0.45266038
6828,1.1861324e-05
6829,1.0
6830,0.0
6831,1.0
6832,0.0
6833,1.0
6834,1.0
6835,0.0
6836,0.0
6837,0.0
6838,1.0
6839,4.4703484e-07
6840,0.0
6841,1.0
6842,0.0
6843,0.99991965
6844,0.0
6845,1.0
6846,0.0
6847,0.0
6848,1.0
6849,0.0
6850,0.0
6851,3.5762787e-07
6852,0.0
6853,1.0
6854,0.0
6855,1.0
6856,1.0
6857,0.0
6858,0.0
6859,0.0
6860,0.0
6861,0.0
6862,1.0
6863,0.0
6864,1.0
6865,0.0
6866,1.0
6867,0.0017616749
6868,0.000103235245
6869,1.0
6870,0.0
6871,1.0
6872,0.0
6873,1.0
6874,1.7881393e-07
6875,0.0
6876,9.596348e-06
6877,0.0
6878,0.0067133307
6879,0.0
6880,0.0
6881,1.0
6882,0.0005863607
6883,0.0
6884,1.0
6885,0.0
6886,0.08663958
6887,0.0
6888,1.0
6889,0.0
6890,1.0
6891,1.0
6892,1.0
6893,0.16497073
6894,0.0
6895,1.0
6896,0.0
6897,2.9802322e-08
6898,1.0
6899,0.0
6900,1.0
6901,0.0
6902,0.0007098913
6903,1.0
6904,0.0
6905,1.0
6906,1.0
6907,0.97318137
6908,0.0
6909,2.7418137e-06
6910,0.9999998
6911,5.939603e-05
6912,0.0
6913,1.0
6914,1.0
6915,1.0
6916,0.0
6917,0.0
6918,1.0
6919,2.115965e-06
6920,0.0
6921,1.0
6922,1.0
6923,1.0
6924,1.0
6925,5.3346157e-06
6926,1.0
6927,1.0
6928,0.0
6929,0.0
6930,1.0
6931,8.940697e-08
6932,0.99999976
6933,0.0
6934,1.0
6935,1.0
6936,1.0
6937,0.0
6938,1.0
6939,0.0
6940,0.99958706
6941,0.0
6942,0.9994381
6943,0.00018996
6944,0.0
6945,1.0
6946,1.0
6947,0.0
6948,1.0
6949,1.758337e-05
6950,0.0
6951,3.874302e-07
6952,0.0018022954
6953,0.0
6954,1.0
6955,0.0
6956,0.0
6957,1.0
6958,0.96573573
6959,0.9999995
6960,0.0
6961,2.0861626e-07
6962,0.0
6963,3.874302e-07
6964,0.0
6965,1.0
6966,1.0
6967,0.0
6968,1.0
6969,0.0
6970,1.0
6971,1.0
6972,1.0
6973,1.0
6974,1.0
6975,0.0
6976,0.0
6977,0.9996445
6978,0.0
6979,0.0
6980,1.6868114e-05
6981,0.0
6982,0.0
6983,0.1666865
6984,0.0
6985,0.0
6986,0.0
6987,0.9999959
6988,0.9861292
6989,0.0
6990,0.0
6991,0.0
6992,0.0
6993,1.0
6994,0.0
6995,1.0
6996,0.99999845
6997,1.0
6998,0.0
6999,1.0
7000,1.0
7001,1.0
7002,1.0
7003,0.99977374
7004,1.0
7005,1.0
7006,0.0
7007,1.4901161e-07
7008,1.0
7009,1.0
7010,0.0
7011,1.0
7012,1.0
7013,1.0
7014,1.0
7015,0.010776341
7016,2.9802322e-08
7017,1.4901161e-07
7018,0.99999994
7019,9.030104e-06
7020,0.0
7021,0.0
7022,0.0
7023,0.0
7024,0.0
7025,6.464124e-05
7026,0.0
7027,1.0
7028,1.0
7029,1.0
7030,1.0430813e-06
7031,0.0
7032,0.0
7033,1.0
7034,1.0
7035,0.0
7036,0.0
7037,2.9802322e-08
7038,1.0
7039,0.0
7040,1.0
7041,1.0
7042,0.0
7043,1.0
7044,1.0
7045,1.0
7046,0.0007754266
7047,0.0
7048,0.0
7049,1.0
7050,0.0
7051,1.0
7052,0.0
7053,2.9802322e-08
7054,0.0
7055,0.9999137
7056,0.0
7057,6.258488e-05
7058,0.9999991
7059,1.0
7060,0.0
7061,0.08729887
7062,0.5226542
7063,1.0
7064,0.0
7065,0.0
7066,1.0
7067,1.0
7068,0.0
7069,0.0
7070,1.0
7071,0.0
7072,1.9073486e-06
7073,0.0
7074,0.0
7075,1.0
7076,0.0
7077,0.0
7078,1.0
7079,0.0
7080,0.0
7081,1.0
7082,0.1509327
7083,1.0
7084,1.0
7085,0.0
7086,0.0
7087,0.0
7088,0.028711677
7089,0.0
7090,0.0
7091,1.0
7092,1.0
7093,0.0
7094,0.9999999
7095,1.0
7096,0.0
7097,0.0
7098,0.0
7099,0.0
7100,0.99973714
7101,0.0
7102,1.0
7103,1.0
7104,0.0
7105,0.0
7106,1.0
7107,1.0
7108,0.0
7109,1.0
7110,0.0
7111,1.0
7112,1.0
7113,0.0
7114,0.0
7115,0.0
7116,0.076060414
7117,1.0
7118,1.0
7119,0.0
7120,0.0
7121,0.0
7122,0.0
7123,0.0
7124,0.0
7125,0.0
7126,0.99999976
7127,0.0
7128,0.00036254525
7129,0.0
7130,1.0
7131,4.4703484e-07
7132,1.0
7133,1.0
7134,1.0
7135,0.0
7136,0.0
7137,1.0
7138,1.0
7139,0.0
7140,0.0
7141,0.0
7142,1.0
7143,0.0
7144,1.0
7145,1.0
7146,0.0
7147,2.9802322e-08
7148,7.212162e-06
7149,1.0
7150,0.99999726
7151,0.19121516
7152,1.0
7153,1.0
7154,1.0
7155,0.0
7156,1.0
7157,0.99999994
7158,1.0
7159,0.9999995
7160,0.4843968
7161,0.0
7162,1.0
7163,1.0
7164,0.0
7165,0.0
7166,1.0
7167,1.6093254e-06
7168,4.4703484e-07
7169,1.0
7170,1.0
7171,0.0
7172,2.9802322e-08
7173,1.0
7174,0.0
7175,1.0
7176,1.0
7177,0.0017428398
7178,0.14468637
7179,1.0
7180,1.0
7181,0.0
7182,1.0
7183,2.5689602e-05
7184,0.017113715
7185,2.9802322e-08
7186,7.1525574e-07
7187,0.9999995
7188,1.0
7189,1.0
7190,0.0013667047
7191,0.0
7192,1.0
7193,0.5475586
7194,0.0
7195,0.00064632297
7196,0.0
7197,3.874302e-07
7198,0.18343729
7199,1.0
7200,1.0
7201,1.0
7202,0.0
7203,0.0
7204,0.0
7205,0.07396752
7206,1.0
7207,0.03192991
7208,0.0
7209,1.0
7210,1.0
7211,0.9999893
7212,1.0
7213,1.0
7214,0.0
7215,0.0005568564
7216,1.0
7217,0.0
7218,1.0
7219,0.98931634
7220,0.9568633
7221,0.0015341938
7222,0.99999964
7223,1.0
7224,1.0
7225,1.0
7226,0.0
7227,1.0
7228,0.0
7229,1.0
7230,0.0
7231,0.0
7232,1.0
7233,4.4703484e-07
7234,1.0
7235,0.0
7236,1.0
7237,1.0
7238,0.0
7239,0.0
7240,1.0
7241,0.99999964
7242,0.0
7243,1.0
7244,0.0
7245,2.115965e-06
7246,1.0
7247,1.0
7248,0.0
7249,1.0
7250,0.9993261
7251,0.0
7252,1.0
7253,0.0
7254,1.0
7255,0.0
7256,0.0
7257,0.0
7258,1.0
7259,1.0
7260,4.4703484e-07
7261,0.0
7262,0.0
7263,1.0
7264,0.0
7265,1.0
7266,1.0
7267,0.22660771
7268,0.0002451539
7269,1.0
7270,5.9604645e-07
7271,0.0
7272,0.6870555
7273,0.0
7274,1.0
7275,1.0
7276,0.0
7277,0.0
7278,1.0
7279,1.0
7280,0.0
7281,1.0
7282,0.0
7283,1.0
7284,0.0
7285,1.0
7286,0.0
7287,1.0
7288,1.0
7289,1.0
7290,1.0
7291,0.0
7292,0.99997276
7293,0.00012335181
7294,0.0
7295,0.0
7296,0.0
7297,0.99991024
7298,1.9073486e-05
7299,0.0
7300,0.0
7301,8.940697e-08
7302,0.0
7303,0.0
7304,1.0
7305,0.0
7306,0.0
7307,1.0
7308,0.9991225
7309,1.0
7310,0.0
7311,1.0
7312,0.0
7313,0.99999964
7314,0.0
7315,0.0
7316,0.0
7317,1.0
7318,1.0
7319,0.0
7320,0.0
7321,2.3543835e-06
7322,0.0
7323,1.0
7324,0.01335147
7325,0.0
7326,1.0
7327,0.00021865964
7328,1.0
7329,0.0
7330,0.99750066
7331,1.0
7332,1.0
7333,0.0
7334,0.0
7335,0.0
7336,1.0
7337,0.06860381
7338,0.0002116859
7339,2.1398067e-05
7340,0.0
7341,0.032182097
7342,1.0
7343,0.0
7344,0.0
7345,0.99991965
7346,0.0
7347,0.0
7348,4.7683716e-07
7349,1.0
7350,1.0
7351,0.9999988
7352,0.0
7353,0.0
7354,0.0
7355,0.0015362501
7356,0.0
7357,0.0
7358,0.0
7359,1.0
7360,0.0
7361,0.0
7362,0.0
7363,1.0
7364,2.3841858e-07
7365,0.0
7366,0.0
7367,0.0
7368,1.0
7369,1.0
7370,1.0
7371,0.99528277
7372,0.0
7373,0.8825494
7374,0.91631377
7375,0.0
7376,0.0
7377,0.899426
7378,0.0
7379,1.0
7380,0.0
7381,6.6280365e-05
7382,0.0
7383,0.0
7384,2.682209e-07
7385,1.0
7386,0.9999974
7387,0.0
7388,0.0
7389,1.7881393e-07
7390,0.0
7391,1.0
7392,0.9999999
7393,1.0
7394,0.9999301
7395,0.0
7396,0.0
7397,1.0
7398,1.0
7399,0.0
7400,0.0
7401,0.0
7402,1.0
7403,1.0
7404,0.0
7405,1.0
7406,1.0
7407,4.5001507e-06
7408,7.736683e-05
7409,0.0
7410,0.0
7411,0.0
7412,0.0
7413,0.0
7414,0.0
7415,0.0
7416,0.0
7417,0.0
7418,1.0
7419,0.0
7420,1.0
7421,0.9999996
7422,0.0
7423,1.0
7424,1.0
7425,1.0
7426,1.0
7427,0.0
7428,0.0
7429,1.0
7430,1.0
7431,1.0
7432,0.0
7433,0.0
7434,1.0
7435,0.99993956
7436,1.0
7437,1.0
7438,1.0
7439,1.0
7440,0.99645877
7441,0.99991035
7442,1.0
7443,0.0
7444,0.0
7445,0.0
7446,1.0
7447,0.9945134
7448,0.12623185
7449,0.9999939
7450,1.0
7451,0.0
7452,0.0
7453,0.0
7454,0.0
