id,label
5545,0.98285294
5546,0.0
5547,0.0
5548,1.0
5549,0.28305477
5550,0.0
5551,0.99999964
5552,1.0
5553,1.0
5554,0.99999994
5555,1.0
5556,0.95253533
5557,0.0
5558,1.0
5559,0.0
5560,0.99999845
5561,3.5762787e-07
5562,0.0
5563,1.0
5564,1.0
5565,0.1806449
5566,1.0
5567,0.0
5568,0.0
5569,0.9999992
5570,1.0
5571,1.0
5572,1.0
5573,0.0
5574,0.0
5575,0.0
5576,0.27936524
5577,0.999846
5578,0.0
5579,0.0
5580,1.0
5581,1.0
5582,0.65505534
5583,0.9990424
5584,0.0
5585,0.0
5586,4.4703484e-07
5587,0.0
5588,1.0
5589,0.9976362
5590,1.0
5591,0.0
5592,1.0
5593,0.0
5594,0.0
5595,1.0
5596,0.0
5597,0.0
5598,0.99998033
5599,1.0
5600,7.748604e-07
5601,1.0
5602,0.0
5603,1.0
5604,1.0
5605,0.99999344
5606,0.99988604
5607,0.0
5608,1.0
5609,0.0
5610,0.0
5611,0.0066064596
5612,0.0
5613,1.0
5614,1.0
5615,0.0
5616,0.99999726
5617,1.0
5618,1.0
5619,1.0
5620,0.0
5621,0.0
5622,1.0
5623,4.172325e-07
5624,0.0
5625,1.0
5626,0.0
5627,0.0
5628,1.0
5629,1.0
5630,1.0
5631,0.0
5632,0.99805784
5633,0.0
5634,0.0
5635,0.9955296
5636,0.0
5637,1.0
5638,1.0
5639,0.0
5640,1.1920929e-07
5641,0.0
5642,1.0
5643,1.0
5644,1.0
5645,0.0
5646,2.771616e-06
5647,1.0
5648,1.0
5649,0.0
5650,0.0
5651,0.0
5652,1.0
5653,1.0
5654,0.0
5655,0.0
5656,0.0
5657,1.0
5658,1.0
5659,1.0
5660,0.036987007
5661,1.0
5662,0.0
5663,1.0
5664,0.0
5665,0.0
5666,0.0
5667,0.0
5668,1.0
5669,0.0
5670,1.0
5671,1.7881393e-07
5672,1.0
5673,0.0
5674,0.0
5675,0.016001463
5676,0.0
5677,2.7418137e-06
5678,1.0
5679,0.0
5680,0.0
5681,1.0
5682,0.0
5683,0.0
5684,1.0
5685,1.0
5686,1.0
5687,1.0
5688,1.0
5689,1.0
5690,1.4901161e-07
5691,0.0
5692,1.0
5693,1.0
5694,0.99999994
5695,0.0
5696,0.9665536
5697,1.0
5698,0.9999402
5699,0.9999999
5700,0.91944504
5701,0.0
5702,0.0
5703,0.0
5704,1.1920929e-07
5705,0.0
5706,0.0
5707,0.0
5708,1.0
5709,1.0
5710,0.0
5711,0.0
5712,0.0
5713,0.0
5714,1.0
5715,1.0
5716,0.0
5717,0.0
5718,1.0
5719,0.9999995
5720,0.99999964
5721,0.0
5722,0.0
5723,0.0
5724,0.99999994
5725,0.0
5726,1.0
5727,0.0
5728,0.0
5729,0.0
5730,0.0
5731,0.0
5732,1.0
5733,1.0
5734,1.0
5735,1.0
5736,1.0
5737,0.0
5738,1.0
5739,1.0
5740,0.0
5741,0.0
5742,0.0
5743,0.0
5744,0.0
5745,1.0
5746,0.9999939
5747,0.99999976
5748,2.8312206e-06
5749,1.0758638e-05
5750,1.0
5751,1.0
5752,1.0
5753,0.0
5754,1.0
5755,1.0
5756,1.0
5757,2.9802322e-08
5758,0.0
5759,1.013279e-06
5760,0.99999785
5761,0.9999793
5762,0.0
5763,1.0
5764,0.0
5765,0.0
5766,0.0
5767,1.0
5768,0.011076242
5769,0.9999945
5770,0.0
5771,0.99952936
5772,1.0
5773,1.0
5774,1.0
5775,1.0
5776,0.0
5777,0.0
5778,1.0
5779,0.00025767088
5780,0.0
5781,0.60103965
5782,0.0
5783,0.0
5784,1.0
5785,0.0
5786,0.0
5787,0.35153484
5788,2.2411346e-05
5789,1.0
5790,1.0
5791,0.0
5792,0.0
5793,0.0
5794,0.99999857
5795,0.9998054
5796,0.0
5797,1.0
5798,0.1564385
5799,0.9999956
5800,0.0
5801,0.0
5802,0.0
5803,0.86557
5804,0.0
5805,1.0
5806,1.0
5807,1.0
5808,1.0
5809,0.0
5810,1.0
5811,0.0
5812,1.0
5813,0.9991013
5814,0.0
5815,1.4901161e-07
5816,0.9885477
5817,0.0
5818,1.0
5819,1.0
5820,0.0
5821,0.9999999
5822,1.0
5823,0.0
5824,1.3798475e-05
5825,0.0
5826,1.0
5827,1.0
5828,1.0
5829,0.8024994
5830,1.0
5831,1.0
5832,0.9999012
5833,0.989957
5834,1.0
5835,0.0
5836,0.7077399
5837,0.0
5838,1.9907951e-05
5839,0.9998765
5840,1.9967556e-06
5841,1.0
5842,0.0
5843,1.0
5844,1.7881393e-07
5845,0.0
5846,0.0
5847,0.0
5848,1.0
5849,0.0
5850,0.37496302
5851,0.0
5852,0.0
5853,1.0
5854,1.0
5855,0.0015706122
5856,1.0
5857,1.0
5858,0.0
5859,1.0
5860,1.0
5861,1.0
5862,0.99866074
5863,0.0
5864,0.0
5865,1.0
5866,1.0
5867,0.00018775463
5868,1.0
5869,0.0
5870,2.861023e-06
5871,0.0
5872,0.0
5873,2.8312206e-06
5874,0.00036475062
5875,0.9999995
5876,0.0
5877,0.9999974
5878,0.0
5879,2.9802322e-08
5880,1.0
5881,1.0
5882,1.0
5883,1.4007092e-06
5884,0.0
5885,1.0
5886,0.3700549
5887,1.0
5888,1.0
5889,1.0
5890,8.434057e-06
5891,0.0
5892,0.0
5893,0.98705935
5894,1.0
5895,1.0
5896,0.0
5897,1.0
5898,0.0
5899,0.00010859966
5900,1.0
5901,1.0
5902,1.0
5903,1.0
5904,1.0
5905,1.0
5906,1.0
5907,1.0
5908,5.9604645e-08
5909,1.0
5910,1.0
5911,0.0
5912,0.0
5913,0.0
5914,0.99993277
5915,1.0
5916,0.9999992
5917,0.0
5918,0.0
5919,0.0
5920,1.0
5921,4.4703484e-07
5922,0.049106866
5923,0.0
5924,0.0
5925,1.0
5926,1.0
5927,0.0
5928,0.0
5929,0.0
5930,1.0
5931,1.0
5932,1.0
5933,1.0
5934,0.0
5935,3.2782555e-07
5936,1.0
5937,0.0
5938,0.99365336
5939,1.0
5940,0.0
5941,4.4703484e-07
5942,0.0
5943,0.0
5944,0.9999999
5945,0.0
5946,1.0
5947,0.0
5948,1.0
5949,1.0
5950,1.0
5951,0.0002475381
5952,0.99999917
5953,1.0
5954,0.0
5955,2.682209e-07
5956,1.1742115e-05
5957,0.0
5958,2.9027462e-05
5959,1.0
5960,1.0
5961,1.0
5962,1.0
5963,1.0
5964,0.99999857
5965,1.0
5966,0.0
5967,0.0
5968,1.0
5969,1.0
5970,1.0
5971,1.4901161e-07
5972,0.0
5973,0.0
5974,0.0
5975,1.0
5976,1.0
5977,1.0
5978,0.0050292313
5979,1.0
5980,1.0
5981,1.0
5982,1.0
5983,1.0
5984,1.0
5985,1.0
5986,0.9992771
5987,0.0
5988,1.0
5989,1.0
5990,1.0
5991,0.99998593
5992,1.0
5993,0.0
5994,0.0
5995,4.7683716e-07
5996,1.0
5997,0.9991079
5998,0.08187649
5999,2.9802322e-08
6000,0.9999968
6001,0.0
6002,3.874302e-07
6003,0.0
6004,1.0
6005,1.0
6006,1.0
6007,0.0
6008,1.0
6009,1.0
6010,0.0
6011,0.9999114
6012,0.0
6013,0.0
6014,0.0
6015,0.36873183
6016,0.0
6017,0.0
6018,1.0
6019,0.0
6020,1.0
6021,1.0
6022,7.95722e-06
6023,0.9999981
6024,2.682209e-07
6025,0.0
6026,1.0
6027,1.3828278e-05
6028,0.0
6029,0.0
6030,1.0
6031,1.0
6032,2.7120113e-06
6033,0.0
6034,1.0
6035,0.99999845
6036,1.0
6037,0.9999995
6038,1.0
6039,0.012927502
6040,0.0
6041,0.99893373
6042,1.9520521e-05
6043,0.49110532
6044,0.0
6045,0.0
6046,1.0
6047,0.0
6048,1.0
6049,0.0
6050,0.0
6051,0.9999951
6052,0.0
6053,1.0
6054,1.3709068e-05
6055,0.9974905
6056,0.0
6057,2.0861626e-07
6058,0.0
6059,0.0
6060,0.0
6061,1.0
6062,0.0
6063,0.0
6064,0.0
6065,8.6426735e-07
6066,1.0
6067,0.0
6068,1.0
6069,0.99998456
6070,1.0
6071,0.0
6072,0.021755338
6073,1.0
6074,1.0
6075,0.0
6076,2.682209e-06
6077,0.0
6078,1.0
6079,0.0037133694
6080,0.0
6081,0.0
6082,0.0
6083,0.0
6084,0.039227962
6085,0.0
6086,1.0
6087,0.0
6088,0.0
6089,0.0
6090,1.0
6091,0.0
6092,0.0
6093,0.0
6094,0.9999997
6095,0.0
6096,0.0
6097,0.0
6098,0.0
6099,0.0
6100,6.476045e-05
6101,1.0
6102,1.0
6103,1.0
6104,0.9999984
6105,0.0
6106,0.0
6107,1.2218952e-06
6108,1.0
6109,0.11745754
6110,0.9979913
6111,0.0
6112,1.0
6113,1.0
6114,0.99932516
6115,0.0
6116,0.0
6117,1.0
6118,0.99999976
6119,0.0
6120,0.0
6121,0.0
6122,0.0
6123,0.0
6124,2.3841858e-07
6125,0.9999989
6126,1.0
6127,1.0
6128,0.0
6129,0.9999998
6130,0.99991065
6131,1.0
6132,1.0
6133,1.0
6134,1.0
6135,0.279318
6136,1.0
6137,1.0
6138,0.0
6139,1.0
6140,1.0
6141,1.0
6142,0.99999994
6143,1.0
6144,1.0
6145,1.0
6146,0.0
6147,0.0
6148,0.9999377
6149,0.0
6150,0.0
6151,1.0
6152,1.0
6153,2.95043e-06
6154,1.0
6155,0.07572669
6156,1.0
6157,0.9999999
6158,1.0
6159,0.0
6160,1.0
6161,0.0
6162,1.0
6163,0.99984145
6164,1.0
6165,1.0
6166,0.0
6167,1.0
6168,0.0
6169,1.0
6170,2.9802322e-07
6171,0.0
6172,0.99846745
6173,0.0
6174,0.0
6175,1.0
6176,0.0
6177,1.7881393e-07
6178,1.0
6179,0.0
6180,0.11414412
6181,0.0
6182,0.0
6183,1.0
6184,0.0
6185,1.0
6186,0.0
6187,1.0
6188,1.0
6189,0.0
6190,0.3042032
6191,0.0
6192,1.0
6193,0.0
6194,0.0
6195,0.0
6196,0.0008556843
6197,0.0
6198,0.0
6199,0.0
6200,1.0
6201,0.0
6202,0.99529386
6203,2.9802322e-08
6204,0.0
6205,1.0
6206,0.0
6207,1.0
6208,0.0
6209,0.9150963
6210,1.0
6211,0.9999998
6212,0.0
6213,0.6814142
6214,1.0
6215,1.0
6216,0.71892226
6217,1.0
6218,0.0
6219,0.0
6220,0.23882282
6221,0.7488589
6222,0.99999404
6223,0.0
6224,0.0
6225,0.9999864
6226,0.9999997
6227,0.8754938
6228,0.0
6229,7.6293945e-06
6230,1.0
6231,0.0
6232,0.999998
6233,2.3841858e-07
6234,0.0
6235,0.0
6236,0.0
6237,0.9999998
6238,1.0
6239,1.0
6240,1.0
6241,1.0
6242,0.0
6243,3.874302e-07
6244,0.036625564
6245,1.0
6246,1.0
6247,1.0
6248,2.0861626e-07
6249,0.0
6250,1.0
6251,1.0
6252,0.0
6253,1.0
6254,0.0
6255,0.024982661
6256,1.0
6257,1.0
6258,0.0
6259,0.0
6260,1.0
6261,0.0
6262,0.99989665
6263,1.0
6264,1.0
6265,0.99999905
6266,1.0
6267,0.0
6268,0.0
6269,0.0
6270,1.0
6271,1.0
6272,1.0
6273,0.0
6274,1.0
6275,1.0
6276,1.0
6277,1.0
6278,0.0
6279,0.0
6280,0.0
6281,0.99999815
6282,0.0
6283,1.0
6284,1.0
6285,0.0
6286,0.0
6287,0.0
6288,1.0
6289,0.9999993
6290,1.0
6291,1.0
6292,1.0
6293,0.9999894
6294,0.0
6295,0.0
6296,0.0
6297,0.0
6298,0.99894476
6299,0.0011809766
6300,0.99999857
6301,1.0
6302,1.0
6303,1.0
6304,1.6391277e-06
6305,1.0
6306,0.0
6307,1.0
6308,0.9996358
6309,0.0
6310,0.00014054775
6311,2.9802322e-08
6312,0.99999964
6313,2.8312206e-06
6314,0.0
6315,0.9980372
6316,1.0
6317,1.0
6318,0.0
6319,0.0
6320,0.0
6321,1.0
6322,0.0
6323,2.7418137e-06
6324,2.9802322e-08
6325,1.0
6326,1.0
6327,0.015742064
6328,1.0
6329,0.0
6330,0.99999976
6331,1.0
6332,1.0
6333,0.00018411875
6334,1.0
6335,1.0
6336,1.0
6337,0.0
6338,0.0
6339,0.0
6340,1.0
6341,0.0
6342,3.874302e-07
6343,1.0
6344,0.9944513
6345,2.9802322e-08
6346,0.011546314
6347,0.9832349
6348,0.0
6349,1.0
6350,0.0
6351,0.0
6352,0.99999946
6353,0.0
6354,1.0
6355,1.0
6356,0.99997234
6357,0.0
6358,0.0039995313
6359,1.0
6360,0.0
6361,4.7683716e-07
6362,1.0
6363,0.0
6364,0.0
6365,1.0
6366,1.0
6367,0.0
6368,1.0
6369,6.4074993e-06
6370,0.9998833
6371,1.0
6372,0.0
6373,1.0
6374,0.0
6375,0.0
6376,1.0
6377,1.0
6378,1.0
6379,1.0
6380,1.0
6381,1.0
6382,1.9669533e-06
6383,0.0
6384,0.0
6385,1.0
6386,1.0
6387,0.0
6388,1.0
6389,1.0
6390,0.0
6391,1.0
6392,1.0
6393,0.00044965744
6394,0.9999991
6395,0.0
6396,1.1920929e-07
6397,0.0
6398,1.0
6399,0.0
6400,0.9999999
6401,1.0
6402,0.0
6403,0.0
6404,1.0
6405,1.0
6406,0.0
6407,1.0
6408,0.0
6409,0.0
6410,1.0
6411,0.012320936
6412,0.0
6413,1.0
6414,0.0
6415,1.0
6416,1.0
6417,0.9999976
6418,0.0
6419,0.0
6420,0.0
6421,0.0
6422,0.0
6423,1.0
6424,0.0
6425,1.0
6426,1.0
6427,0.009978533
6428,0.21335092
6429,1.0
6430,0.0
6431,1.0
6432,1.0
6433,0.0
6434,0.0
6435,0.0
6436,0.0
6437,0.0
6438,0.0
6439,0.87890553
6440,0.0
6441,1.0
6442,0.6823862
6443,0.0
6444,0.9999999
6445,0.0
6446,0.0
6447,2.9802322e-08
6448,0.0
6449,0.0
6450,0.0
6451,1.0
6452,1.0
6453,1.0
6454,1.0
6455,1.937151e-06
6456,1.0
6457,1.5199184e-06
6458,1.0
6459,1.0
6460,0.0
6461,0.0
6462,0.9999987
6463,0.0011560619
6464,1.0
6465,0.0
6466,0.9999999
6467,0.9933642
6468,0.0
6469,1.0
6470,1.0
6471,1.0
6472,0.0001270771
6473,0.0
6474,0.0
6475,1.0
6476,1.0
6477,1.0
6478,1.0
6479,0.0036055744
6480,0.99367034
6481,2.9802322e-08
6482,0.00017508864
6483,0.0
6484,0.9220693
6485,1.0
6486,6.2584877e-07
6487,0.0
6488,0.0
6489,1.0
6490,0.0
6491,0.99999964
6492,1.0
6493,0.0
6494,3.2782555e-07
6495,1.0
6496,1.0
6497,1.0
6498,0.9873599
6499,0.0
6500,0.0
6501,0.8660611
6502,1.0
6503,0.0
6504,0.0
6505,0.0
6506,0.0
6507,1.0
6508,1.0
6509,0.0
6510,0.0
6511,0.9999009
6512,0.0
6513,0.08190268
6514,0.0
6515,0.99999976
6516,0.0
6517,0.0
6518,0.99997455
6519,0.9999726
6520,1.0
6521,1.0
6522,1.0
6523,2.771616e-06
6524,1.1324883e-06
6525,1.0
6526,0.058774322
6527,0.0
6528,0.0036884248
6529,1.0
6530,1.0
6531,2.9802322e-08
6532,1.0
6533,0.0
6534,1.0
6535,0.99975157
6536,1.0
6537,0.0
6538,1.0
6539,0.0
6540,1.0
6541,0.0
6542,1.0
6543,0.0
6544,0.0
6545,1.0
6546,0.0
6547,1.0
6548,0.9982842
6549,0.0
6550,1.0
6551,0.0
6552,0.0
6553,1.0
6554,0.0
6555,0.0
6556,1.0
6557,0.0
6558,0.0
6559,0.0
6560,2.9802322e-08
6561,0.0
6562,0.9999998
6563,1.0
6564,0.0
6565,0.0
6566,1.0
6567,0.0
6568,0.0
6569,1.0
6570,0.0
6571,1.0
6572,0.0
6573,0.9999991
6574,0.0
6575,1.0
6576,1.0
6577,0.0
6578,0.0
6579,1.0
6580,0.020824164
6581,0.9973872
6582,5.9604645e-08
6583,0.9999995
6584,0.0
6585,1.0
6586,0.0
6587,0.0
6588,0.0
6589,1.0
6590,1.0
6591,0.99999976
6592,0.0
6593,1.0
6594,1.0
6595,0.9965081
6596,1.0
6597,0.0
6598,1.0
6599,0.0
6600,0.0
6601,0.99999994
6602,1.0
6603,1.0
6604,1.0
6605,1.0
6606,0.99999964
6607,1.0
6608,1.0
6609,0.0
6610,0.7813302
6611,0.0
6612,1.0
6613,1.0
6614,1.0
6615,1.0
6616,0.0
6617,0.99999815
6618,0.9995481
6619,0.93112624
6620,0.99631715
6621,0.0
6622,0.0
6623,4.4703484e-07
6624,1.0
6625,0.0
6626,8.940697e-08
6627,0.0
6628,0.0
6629,0.0
6630,1.0
6631,0.0
6632,0.0
6633,1.0
6634,1.0
6635,1.0
6636,1.0
6637,0.9999999
6638,0.9999831
6639,0.0
6640,6.633997e-05
6641,0.0
6642,0.0
6643,1.0
6644,0.0
6645,0.9570186
6646,1.1205673e-05
6647,0.0
6648,0.0
6649,2.9802322e-08
6650,1.0
6651,0.0
6652,0.0041600466
6653,0.0008433461
6654,1.0
6655,0.0
6656,1.0
6657,0.023209274
6658,0.0
6659,0.992105
6660,5.9604645e-08
6661,1.0
6662,1.0
6663,1.0
6664,1.0
6665,0.0
6666,1.0
6667,0.0
6668,1.0
6669,1.0
6670,0.00053188205
6671,0.0
6672,0.0
6673,1.0
6674,2.682209e-07
6675,1.0
6676,0.0
6677,0.0
6678,2.9802322e-08
6679,1.0
6680,0.0
6681,0.0
6682,2.3633242e-05
6683,1.0
6684,0.0
6685,1.0
6686,1.0
6687,0.0
6688,0.0
6689,0.0015309453
6690,1.0
6691,1.0
6692,0.99816155
6693,0.011059254
6694,1.7881393e-07
6695,0.0
6696,0.0
6697,1.0
6698,0.0
6699,0.00017377734
6700,1.0
6701,0.9997051
6702,0.9999997
6703,0.0
6704,0.0
6705,1.0
6706,0.0
6707,1.0
6708,1.0
6709,0.0
6710,1.0
6711,1.0
6712,1.0
6713,1.0
6714,0.0
6715,1.0
6716,0.0
6717,0.00065532327
6718,1.0
6719,1.0
6720,0.0
6721,0.9999385
6722,0.0
6723,1.0
6724,1.0
6725,0.0
6726,0.0
6727,0.0
6728,1.0
6729,0.028751045
6730,1.0
6731,0.0
6732,1.0
6733,1.0
6734,1.6391277e-06
6735,0.0
6736,0.0
6737,0.0
6738,0.0
6739,0.0051704645
6740,0.65431863
6741,1.0
6742,0.99999976
6743,0.9999995
6744,0.0
6745,0.0
6746,0.0
6747,0.0
6748,1.0
6749,0.0
6750,1.0
6751,0.9999945
6752,0.0
6753,1.0
6754,1.0
6755,0.0
6756,1.0
6757,0.0
6758,0.0
6759,1.0
6760,1.0
6761,0.99999976
6762,0.99999964
6763,0.3668632
6764,0.0
6765,0.9986129
6766,0.98058796
6767,0.0
6768,1.0
6769,0.99999964
6770,0.0066796243
6771,8.404255e-06
6772,8.940697e-08
6773,1.0
6774,1.0
6775,1.0
6776,1.0
6777,0.0
6778,1.9520521e-05
6779,2.9802322e-08
6780,1.0
6781,0.9985461
6782,0.0
6783,0.0
6784,0.99999994
6785,5.662441e-07
6786,0.0
6787,1.0
6788,1.0
6789,0.0
6790,1.0
6791,1.0
6792,1.0
6793,1.0
6794,2.9802322e-08
6795,1.0
6796,1.0
6797,0.0
6798,0.0
6799,1.0
6800,1.0
6801,0.0
6802,0.0
6803,1.0
6804,1.0
6805,1.0
6806,1.0
6807,1.0
6808,5.662441e-07
6809,0.0
6810,1.0
6811,2.0861626e-06
6812,1.0
6813,0.0
6814,1.0
6815,0.7405172
6816,0.0
6817,1.0
6818,1.0
6819,1.0
6820,1.0
6821,1.0
6822,1.0
6823,9.2059374e-05
6824,1.0
6825,1.0
6826,0.00029310584
6827,0.9999343
6828,5.9604645e-08
6829,1.0
6830,0.0
6831,1.0
6832,0.0
6833,1.0
6834,1.0
6835,0.0
6836,0.07989964
6837,0.0
6838,1.0
6839,5.9336424e-05
6840,0.0
6841,1.0
6842,0.0
6843,0.99999994
6844,0.0
6845,1.0
6846,0.0
6847,0.0
6848,1.0
6849,0.0
6850,3.2782555e-07
6851,0.0012224019
6852,0.0
6853,1.0
6854,0.0
6855,1.0
6856,1.0
6857,0.0
6858,0.0
6859,2.9802322e-08
6860,0.0
6861,0.0
6862,1.0
6863,0.0
6864,1.0
6865,0.0
6866,1.0
6867,1.835823e-05
6868,0.11248535
6869,1.0
6870,0.0
6871,1.0
6872,0.0
6873,1.0
6874,0.010557771
6875,0.0
6876,0.16675311
6877,0.0
6878,0.0003297329
6879,0.0
6880,0.0
6881,1.0
6882,0.99080193
6883,0.0
6884,1.0
6885,0.0
6886,2.3901463e-05
6887,1.1920929e-07
6888,1.0
6889,0.0
6890,1.0
6891,1.0
6892,1.0
6893,0.005769253
6894,0.0
6895,1.0
6896,0.0
6897,2.026558e-06
6898,1.0
6899,0.0
6900,1.0
6901,0.0
6902,0.2508419
6903,1.0
6904,0.0
6905,1.0
6906,1.0
6907,0.9971292
6908,0.0
6909,1.7732382e-05
6910,0.99999917
6911,2.9802322e-07
6912,0.0
6913,1.0
6914,1.0
6915,1.0
6916,0.0
6917,0.0
6918,1.0
6919,0.0003067255
6920,0.0
6921,1.0
6922,1.0
6923,1.0
6924,1.0
6925,0.9999999
6926,1.0
6927,1.0
6928,0.0
6929,0.0
6930,1.0
6931,1.1920929e-07
6932,1.0
6933,9.23872e-06
6934,1.0
6935,1.0
6936,1.0
6937,0.0
6938,1.0
6939,0.0
6940,1.0
6941,0.0
6942,1.0
6943,0.9999134
6944,0.0
6945,0.9999982
6946,1.0
6947,0.0
6948,1.0
6949,0.0039846003
6950,0.0
6951,0.0
6952,0.00047650933
6953,0.0
6954,1.0
6955,0.0
6956,1.7881393e-07
6957,1.0
6958,0.05677575
6959,0.9999999
6960,0.0
6961,0.09885362
6962,0.0
6963,0.0113732815
6964,0.0
6965,1.0
6966,1.0
6967,0.0
6968,1.0
6969,0.0
6970,1.0
6971,1.0
6972,1.0
6973,1.0
6974,0.9999996
6975,0.0
6976,0.0
6977,0.99999225
6978,0.0
6979,1.41859055e-05
6980,0.0012824237
6981,0.0
6982,0.0
6983,2.9802322e-08
6984,0.0
6985,1.758337e-06
6986,2.3841858e-07
6987,0.9999989
6988,0.9220146
6989,0.0
6990,0.0
6991,0.0
6992,0.0
6993,1.0
6994,0.0
6995,1.0
6996,1.0
6997,1.0
6998,0.0
6999,1.0
7000,1.0
7001,1.0
7002,1.0
7003,0.6467381
7004,1.0
7005,1.0
7006,0.0
7007,2.9802322e-07
7008,1.0
7009,0.9999998
7010,0.0
7011,1.0
7012,1.0
7013,1.0
7014,1.0
7015,0.02864626
7016,0.004598826
7017,0.0
7018,0.9999999
7019,1.4901161e-07
7020,6.651878e-05
7021,0.0
7022,0.0
7023,0.0
7024,0.0
7025,2.026558e-06
7026,0.0
7027,1.0
7028,1.0
7029,1.0
7030,1.5109777e-05
7031,0.0004904568
7032,0.0
7033,1.0
7034,1.0
7035,0.0
7036,0.0
7037,0.0020849407
7038,1.0
7039,0.0
7040,1.0
7041,1.0
7042,0.0
7043,1.0
7044,1.0
7045,0.9999989
7046,1.0
7047,0.0
7048,0.0
7049,1.0
7050,0.0
7051,1.0
7052,0.0
7053,0.0
7054,2.3841858e-07
7055,0.99805784
7056,0.0
7057,0.85780144
7058,0.99994004
7059,1.0
7060,0.0
7061,0.8339186
7062,0.9995522
7063,1.0
7064,0.0
7065,0.0
7066,0.9999855
7067,1.0
7068,0.0
7069,0.0
7070,1.0
7071,0.0
7072,4.7683716e-07
7073,0.0
7074,1.8417835e-05
7075,1.0
7076,0.0
7077,0.0
7078,1.0
7079,0.0
7080,0.0
7081,1.0
7082,0.0021725893
7083,1.0
7084,1.0
7085,0.0
7086,0.0
7087,0.0
7088,0.8246641
7089,0.0
7090,0.0
7091,1.0
7092,1.0
7093,5.662441e-07
7094,4.053116e-06
7095,1.0
7096,0.0
7097,0.0
7098,0.0
7099,0.0
7100,0.98230517
7101,0.0
7102,1.0
7103,1.0
7104,0.0
7105,0.0
7106,1.0
7107,1.0
7108,0.0
7109,1.0
7110,0.0
7111,1.0
7112,1.0
7113,5.9604645e-08
7114,0.0
7115,0.0
7116,0.9301512
7117,1.0
7118,1.0
7119,0.0
7120,0.0
7121,0.0
7122,0.0
7123,0.0
7124,0.0
7125,0.0
7126,1.0
7127,0.0
7128,0.6279755
7129,0.0
7130,0.99999976
7131,0.00044557452
7132,0.99999976
7133,1.0
7134,0.99948806
7135,0.0
7136,0.0
7137,1.0
7138,1.0
7139,0.0
7140,0.0
7141,0.0
7142,1.0
7143,0.0
7144,1.0
7145,1.0
7146,0.0
7147,2.6226044e-06
7148,1.013279e-06
7149,1.0
7150,0.99999964
7151,0.99863815
7152,1.0
7153,1.0
7154,1.0
7155,0.0
7156,1.0
7157,0.99999994
7158,1.0
7159,1.0
7160,0.9940597
7161,0.0
7162,1.0
7163,1.0
7164,0.0
7165,5.9604645e-08
7166,1.0
7167,0.00010642409
7168,0.0
7169,0.99999994
7170,1.0
7171,0.0
7172,0.0
7173,1.0
7174,0.0
7175,1.0
7176,1.0
7177,0.0006876588
7178,0.94690543
7179,1.0
7180,1.0
7181,2.6524067e-06
7182,1.0
7183,0.00022903085
7184,0.02442652
7185,9.23872e-06
7186,2.9802322e-08
7187,0.99928176
7188,1.0
7189,1.0
7190,3.874302e-07
7191,1.9967556e-06
7192,1.0
7193,0.9996749
7194,0.0
7195,0.89427155
7196,0.0
7197,0.56457186
7198,0.9936569
7199,1.0
7200,1.0
7201,1.0
7202,0.00030303
7203,0.0
7204,1.4305115e-06
7205,0.00016829371
7206,1.0
7207,0.96249676
7208,3.6656857e-06
7209,1.0
7210,1.0
7211,0.9999999
7212,1.0
7213,1.0
7214,0.0
7215,0.00075376034
7216,1.0
7217,2.3841858e-07
7218,1.0
7219,0.999926
7220,0.004026711
7221,0.9397496
7222,1.0
7223,1.0
7224,1.0
7225,0.99999964
7226,0.0
7227,1.0
7228,0.0
7229,1.0
7230,0.0
7231,0.0
7232,1.0
7233,0.00035825372
7234,1.0
7235,0.0
7236,1.0
7237,1.0
7238,0.029574692
7239,0.0
7240,1.0
7241,0.99811864
7242,0.0
7243,1.0
7244,0.0
7245,0.005289018
7246,1.0
7247,1.0
7248,0.0
7249,1.0
7250,0.999976
7251,0.0
7252,1.0
7253,0.0
7254,1.0
7255,0.0
7256,0.0
7257,2.8342009e-05
7258,1.0
7259,1.0
7260,0.027559608
7261,0.0
7262,0.0
7263,1.0
7264,2.9802322e-08
7265,1.0
7266,1.0
7267,0.98187333
7268,0.99997044
7269,1.0
7270,2.0861626e-07
7271,0.0
7272,0.7886386
7273,2.9802322e-08
7274,1.0
7275,1.0
7276,0.0
7277,0.0
7278,1.0
7279,1.0
7280,2.9802322e-07
7281,1.0
7282,0.00011074543
7283,1.0
7284,0.0
7285,1.0
7286,0.0
7287,1.0
7288,1.0
7289,1.0
7290,1.0
7291,0.0
7292,0.9999974
7293,0.0038419962
7294,0.0
7295,0.0
7296,0.0
7297,0.99999994
7298,1.2934208e-05
7299,0.0
7300,0.0
7301,5.9604645e-08
7302,0.0
7303,0.0
7304,1.0
7305,0.0
7306,0.0
7307,1.0
7308,1.0
7309,1.0
7310,0.0
7311,1.0
7312,0.005224496
7313,1.0
7314,0.0
7315,1.1920929e-07
7316,0.0
7317,1.0
7318,1.0
7319,0.0
7320,0.0
7321,0.0
7322,0.0
7323,1.0
7324,0.0014175177
7325,0.0
7326,1.0
7327,8.34465e-07
7328,1.0
7329,0.0
7330,0.00018537045
7331,1.0
7332,1.0
7333,0.0
7334,0.000121593475
7335,0.0
7336,1.0
7337,0.9934999
7338,0.9795852
7339,7.4505806e-07
7340,0.0
7341,0.0017696619
7342,1.0
7343,0.0
7344,1.3411045e-06
7345,1.0
