id,label
5355,3.5762787e-07
5356,1.0
5357,1.0
5358,0.0
5359,1.0
5360,0.0
5361,0.0
5362,1.0
5363,0.0
5364,1.0
5365,0.0
5366,0.0
5367,0.74567103
5368,1.4901161e-07
5369,0.0
5370,0.9999987
5371,0.0
5372,0.0
5373,0.9998984
5374,1.0
5375,1.0
5376,1.0
5377,0.99999964
5378,0.99954337
5379,1.0
5380,0.0
5381,1.0
5382,0.0
5383,1.0
5384,1.0
5385,0.0675208
5386,1.0
5387,1.0
5388,0.5527973
5389,0.99895453
5390,1.0
5391,0.0
5392,0.9999999
5393,0.0
5394,1.0
5395,1.0
5396,1.0
5397,0.9945991
5398,0.995582
5399,1.0
5400,0.09964058
5401,0.0
5402,1.0
5403,0.0
5404,1.4901161e-07
5405,0.0
5406,0.98590714
5407,0.99997854
5408,0.0
5409,1.0
5410,9.834766e-07
5411,1.0
5412,0.0025761127
5413,1.0
5414,1.0
5415,0.0
5416,1.0
5417,2.682209e-06
5418,0.9999988
5419,0.0
5420,1.0
5421,0.2282745
5422,0.98504627
5423,1.0
5424,0.0
5425,0.0
5426,1.0
5427,0.0
5428,0.046730727
5429,2.6226044e-06
5430,0.0
5431,0.0
5432,1.0
5433,0.9999234
5434,0.99999964
5435,0.99998933
5436,1.0
5437,1.0
5438,0.0
5439,0.9999971
5440,1.0
5441,1.0
5442,0.32991844
5443,0.0
5444,1.0
5445,1.7881393e-07
5446,0.0
5447,1.0
5448,1.0
5449,2.7418137e-06
5450,0.9957529
5451,1.0
5452,2.9802322e-08
5453,0.0
5454,1.0
5455,1.0
5456,0.0
5457,0.0
5458,0.0
5459,1.0
5460,1.0
5461,1.1980534e-05
5462,0.0
5463,1.0
5464,0.002387315
5465,0.0
5466,1.0
5467,1.0758638e-05
5468,0.9987185
5469,1.0
5470,0.0
5471,1.0
5472,0.9999999
5473,0.0
5474,1.0
5475,1.0
5476,0.0
5477,0.0005380213
5478,0.7523724
5479,1.0
5480,0.999997
5481,1.0
5482,0.0055296123
5483,1.0
5484,1.4901161e-07
5485,1.0
5486,0.9998983
5487,1.0
5488,0.9999976
5489,0.00029593706
5490,0.0
5491,0.0
5492,1.0
5493,1.0
5494,3.874302e-07
5495,1.0
5496,2.2947788e-06
5497,0.9712798
5498,0.0
5499,0.00019991398
5500,0.00092059374
5501,0.0
5502,5.9604645e-07
5503,0.0
5504,0.0
5505,0.0
5506,1.0
5507,0.9986197
5508,0.9991356
5509,1.0
5510,0.0
5511,0.9999999
5512,0.0
5513,0.0069683194
5514,0.97228944
5515,0.0
5516,0.0
5517,0.0
5518,0.0
5519,0.0
5520,0.99999994
5521,1.0
5522,6.592274e-05
5523,0.0
5524,0.99833417
5525,1.0
5526,1.0
5527,1.0
5528,0.99999994
5529,1.0
5530,0.0
5531,0.0
5532,0.9997672
5533,1.0
5534,1.0
5535,1.0
5536,0.0
5537,1.0
5538,0.0
5539,0.0
5540,0.0
5541,0.0014434159
5542,0.0
5543,3.874302e-07
5544,0.98442984
5545,0.9994574
5546,0.0
5547,0.0
5548,0.9999389
5549,0.0
5550,0.0
5551,1.0
5552,1.0
5553,1.0
5554,1.0
5555,0.9998882
5556,0.0015098155
5557,0.0
5558,1.0
5559,0.0
5560,1.0
5561,2.926588e-05
5562,0.0
5563,1.0
5564,0.9999983
5565,0.8542654
5566,1.0
5567,0.0
5568,0.0
5569,1.0
5570,1.0
5571,1.0
5572,1.0
5573,0.0
5574,0.0
5575,0.0
5576,0.80274856
5577,1.0
5578,0.0
5579,0.0
5580,1.0
5581,1.0
5582,0.9999231
5583,0.9939422
5584,0.0
5585,0.0
5586,1.5795231e-06
5587,0.4816748
5588,1.0
5589,0.9998738
5590,1.0
5591,0.0
5592,1.0
5593,2.0861626e-07
5594,0.0
5595,1.0
5596,2.8312206e-06
5597,1.4901161e-06
5598,0.9998001
5599,1.0
5600,0.0
5601,0.99999976
5602,0.0
5603,1.0
5604,1.0
5605,0.99646366
5606,1.0
5607,0.0
5608,1.0
5609,1.4901161e-06
5610,0.0
5611,0.5090762
5612,0.0
5613,0.9980463
5614,1.0
5615,0.0
5616,0.00055518746
5617,1.0
5618,1.0
5619,1.0
5620,0.0
5621,0.0
5622,1.0
5623,0.0
5624,5.9604645e-08
5625,1.0
5626,0.0
5627,3.2782555e-07
5628,1.0
5629,1.0
5630,1.0
5631,0.0
5632,0.99890697
5633,0.0
5634,0.0
5635,1.1920929e-07
5636,0.0
5637,1.0
5638,0.99999964
5639,0.0
5640,4.976988e-06
5641,0.0
5642,0.9081234
5643,1.0
5644,0.99999946
5645,0.0
5646,0.0009275973
5647,1.0
5648,1.0
5649,0.0
5650,0.0
5651,0.0
5652,1.0
5653,1.0
5654,1.0
5655,1.8179417e-06
5656,0.0
5657,1.0
5658,1.0
5659,1.0
5660,0.99965036
5661,1.0
5662,0.0
5663,1.0
5664,0.0
5665,0.059972674
5666,0.0
5667,0.0
5668,1.0
5669,0.0
5670,1.0
5671,1.8030405e-05
5672,1.0
5673,0.0
5674,0.0
5675,0.994684
5676,2.0861626e-07
5677,1.1146069e-05
5678,1.0
5679,0.0
5680,0.0
5681,1.0
5682,0.98823166
5683,0.0
5684,0.99999976
5685,1.0
5686,1.0
5687,1.0
5688,1.0
5689,0.020553827
5690,0.0014017522
5691,0.0
5692,0.99074304
5693,1.0
5694,1.0
5695,0.0
5696,0.9998665
5697,1.0
5698,1.0
5699,0.9999279
5700,0.99932325
5701,0.0
5702,0.0
5703,0.0
5704,0.0
5705,0.0
5706,0.0
5707,0.0
5708,1.0
5709,1.0
5710,0.0
5711,0.0
5712,0.0
5713,1.1920929e-07
5714,1.0
5715,1.0
5716,0.0
5717,0.0
5718,1.0
5719,0.9999977
5720,1.0
5721,0.0
5722,0.0
5723,8.940697e-08
5724,0.9772658
5725,5.1259995e-06
5726,1.0
5727,0.00022611022
5728,9.119511e-06
5729,0.0
5730,0.0
5731,0.0
5732,1.0
5733,1.0
5734,1.0
5735,1.0
5736,1.0
5737,0.0
5738,1.0
5739,1.0
5740,0.0
5741,0.0
5742,0.0
5743,0.9922874
5744,2.682209e-07
5745,1.0
5746,0.9998565
5747,0.99999917
5748,0.0
5749,0.0
5750,1.0
5751,1.0
5752,1.0
5753,2.9802322e-08
5754,1.0
5755,1.0
5756,0.99999917
5757,0.0
5758,0.0
5759,1.4901161e-07
5760,0.9999999
5761,0.9997035
5762,0.0
5763,1.0
5764,0.0
5765,0.0
5766,0.0
5767,0.99999905
5768,0.043379277
5769,1.0
5770,0.0
5771,0.9999845
5772,0.99952435
5773,1.0
5774,1.0
5775,1.0
5776,0.0
5777,0.0
5778,1.0
5779,0.9684428
5780,0.0
5781,0.40973133
5782,0.0
5783,2.682209e-06
5784,1.0
5785,0.0
5786,0.07015377
5787,1.1771917e-05
5788,0.003709048
5789,1.0
5790,0.9999997
5791,0.0
5792,0.0
5793,0.0
5794,0.00042268634
5795,0.0023412406
5796,0.9528395
5797,1.0
5798,0.00028571486
5799,0.99847543
5800,0.9969291
5801,2.9802322e-08
5802,5.364418e-07
5803,0.99997836
5804,0.0
5805,1.0
5806,1.0
5807,1.0
5808,1.0
5809,0.0
5810,1.0
5811,0.99974996
5812,0.99935186
5813,0.9999982
5814,0.0
5815,0.0
5816,0.9999944
5817,0.0
5818,1.0
5819,1.0
5820,0.0
5821,2.9802322e-08
5822,1.0
5823,0.0
5824,2.670288e-05
5825,0.0
5826,1.0
5827,1.0
5828,1.0
5829,0.99781954
5830,1.0
5831,1.0
5832,1.0
5833,0.00027263165
5834,1.0
5835,0.00012037158
5836,0.9999902
5837,0.0
5838,0.91861403
5839,0.22674125
5840,0.0
5841,1.0
5842,0.0
5843,1.0
5844,1.4126301e-05
5845,0.0
5846,0.0
5847,0.0
5848,1.0
5849,0.0
5850,1.5377998e-05
5851,0.0
5852,0.0
5853,1.0
5854,1.0
5855,0.00016620755
5856,1.0
5857,1.0
5858,0.0
5859,1.0
5860,1.0
5861,1.0
5862,0.0020445883
5863,1.7881393e-07
5864,0.0
5865,1.0
5866,0.96276355
5867,0.9985552
5868,0.9999892
5869,0.0
5870,0.0006957948
5871,0.0
5872,0.0
5873,5.9604645e-08
5874,0.0
5875,0.9999909
5876,0.0
5877,0.99992
5878,0.0
5879,1.1920929e-07
5880,1.0
5881,1.0
5882,0.9999999
5883,0.0
5884,0.00039845705
5885,1.0
5886,0.99394524
5887,0.99999833
5888,1.0
5889,0.99999976
5890,0.00011566281
5891,2.3841858e-07
5892,0.0
5893,0.0
5894,1.0
5895,1.0
5896,0.0013056397
5897,0.9999291
5898,0.004732996
5899,0.00029692054
5900,1.0
5901,0.9999977
5902,1.0
5903,1.0
5904,1.0
5905,1.0
5906,1.0
5907,1.0
5908,0.00034210086
5909,1.0
5910,1.0
5911,0.008298844
5912,0.0
5913,0.0
5914,0.39581028
5915,1.0
5916,0.99993396
5917,0.0
5918,1.8447638e-05
5919,0.0
5920,1.0
5921,0.00013127923
5922,2.771616e-06
5923,0.0
5924,0.0
5925,1.0
5926,1.0
5927,2.9802322e-08
5928,0.0
5929,0.0
5930,1.0
5931,1.0
5932,1.0
5933,1.0
5934,0.0
5935,0.0
5936,0.99998105
5937,0.0
5938,0.7523724
5939,1.0
5940,0.0
5941,0.0
5942,0.00014773011
5943,0.0
5944,1.0
5945,0.0
5946,1.0
5947,0.0
5948,0.9999956
5949,1.0
5950,1.0
5951,1.7881393e-07
5952,1.0
5953,1.0
5954,0.0
5955,2.7269125e-05
5956,0.7564285
5957,0.0
5958,0.40216517
5959,1.0
5960,1.0
5961,1.0
5962,1.0
5963,1.0
5964,1.0
5965,1.0
5966,0.0
5967,0.0
5968,1.0
5969,1.0
5970,1.0
5971,2.8908253e-06
5972,0.0
5973,0.0
5974,4.172325e-07
5975,1.0
5976,0.99999726
5977,1.0
5978,0.9989176
5979,1.0
5980,1.0
5981,1.0
5982,1.0
5983,1.0
5984,1.0
5985,1.0
5986,0.99991834
5987,0.0
5988,0.99999964
5989,1.0
5990,1.0
5991,0.99999803
5992,1.0
5993,0.0
5994,0.006680697
5995,0.0
5996,1.0
5997,0.9994885
5998,0.18214995
5999,6.8843365e-06
6000,0.9999986
6001,0.0
6002,0.0
6003,5.9604645e-08
6004,1.0
6005,1.0
6006,1.0
6007,0.0
6008,0.9999995
6009,1.0
6010,0.0
6011,1.0
6012,0.0
6013,0.0
6014,0.0
6015,0.028737456
6016,0.0
6017,0.0
6018,1.0
6019,0.0
6020,1.0
6021,1.0
6022,2.9802322e-08
6023,0.33751568
6024,2.682209e-07
6025,0.0
6026,1.0
6027,4.3213367e-06
6028,3.5762787e-07
6029,0.0
6030,0.99999964
6031,1.0
6032,0.00045907497
6033,0.0
6034,1.0
6035,0.9996449
6036,1.0
6037,1.0
6038,1.0
6039,0.2144005
6040,0.0
6041,0.9905672
6042,0.018966049
6043,0.99888563
6044,0.0
6045,0.0
6046,1.0
6047,0.0
6048,1.0
6049,0.0004349351
6050,0.0
6051,0.99994075
6052,8.940697e-08
6053,1.0
6054,0.16871202
6055,0.99999964
6056,2.9802322e-08
6057,2.2947788e-06
6058,0.0
6059,0.0
6060,0.0
6061,1.0
6062,0.0
6063,0.0
6064,1.6093254e-06
6065,3.9339066e-06
6066,1.0
6067,0.0
6068,1.0
6069,0.9998851
6070,1.0
6071,1.3768673e-05
6072,0.016320497
6073,1.0
6074,1.0
6075,0.0
6076,4.172325e-07
6077,3.874302e-06
6078,1.0
6079,1.3709068e-06
6080,5.0365925e-06
6081,0.0
6082,0.0
6083,0.0
6084,9.23872e-07
6085,0.0
6086,1.0
6087,0.0
6088,0.0
6089,0.0
6090,0.9999974
6091,0.0
6092,0.0
6093,0.0
6094,1.0
6095,7.748604e-07
6096,0.0
6097,0.0
6098,0.0
6099,0.0
6100,0.00088873506
6101,1.0
6102,1.0
6103,1.0
6104,0.0039837956
6105,0.0009405315
6106,0.0
6107,0.0
6108,1.0
6109,0.0020355284
6110,1.0
6111,0.0
6112,1.0
6113,1.0
6114,0.35852844
6115,0.0
6116,0.0
6117,0.99999994
6118,1.0
6119,0.0
6120,0.0
6121,0.0
6122,0.0
6123,0.0
6124,0.00014612079
6125,0.9570097
6126,1.0
6127,0.9999996
6128,0.0
6129,1.0
6130,0.68446916
6131,1.0
6132,1.0
6133,1.0
6134,1.0
6135,0.0
6136,1.0
6137,1.0
6138,0.0
6139,1.0
6140,1.0
6141,1.0
6142,0.9999281
6143,1.0
6144,1.0
6145,1.0
6146,0.0
6147,0.0
6148,0.0010183156
6149,0.0
6150,0.0
6151,1.0
6152,1.0
6153,1.3411045e-06
6154,1.0
6155,0.9996682
6156,1.0
6157,0.9967191
6158,0.79365444
6159,0.0
6160,0.16320518
6161,0.0
6162,1.0
6163,0.0
6164,1.0
6165,1.0
6166,2.9802322e-07
6167,0.99923337
6168,0.0
6169,1.0
6170,0.22396201
6171,0.0
6172,0.00091165304
6173,0.0
6174,0.0
6175,1.0
6176,0.0
6177,0.9999939
6178,1.0
6179,5.9604645e-08
6180,0.99999845
6181,0.0
6182,0.0
6183,1.0
6184,0.0
6185,1.0
6186,0.0
6187,1.0
6188,0.9999974
6189,0.0
6190,0.99869394
6191,1.1920929e-07
6192,1.0
6193,0.0
6194,0.0
6195,0.0
6196,1.7821789e-05
6197,0.0
6198,2.0861626e-07
6199,0.0
6200,1.0
6201,0.0
6202,0.99663687
6203,0.0
6204,0.0
6205,1.0
6206,0.0
6207,1.0
6208,0.0
6209,0.51983607
6210,1.0
6211,0.9998641
6212,0.0
6213,0.00018584728
6214,1.0
6215,1.0
6216,1.7881393e-05
6217,1.0
6218,0.0
6219,0.58062756
6220,0.006686479
6221,0.35828328
6222,1.0
6223,0.0
6224,0.0
6225,0.001175046
6226,1.0
6227,0.34535694
6228,0.0
6229,0.0005964041
6230,0.9992543
6231,0.0026531518
6232,0.9999988
6233,0.0
6234,0.0
6235,0.0
6236,0.0
6237,0.9994577
6238,1.0
6239,1.0
6240,1.0
6241,1.0
6242,0.0
6243,4.4703484e-07
6244,0.9682776
6245,1.0
6246,1.0
6247,1.0
6248,4.172325e-06
6249,0.0
6250,0.99999356
6251,1.0
6252,0.0
6253,1.0
6254,0.0
6255,0.61735594
6256,1.0
6257,0.99993217
6258,0.0
6259,0.0
6260,1.0
6261,0.0
6262,0.09959644
6263,1.0
6264,1.0
6265,1.0
6266,0.020031452
6267,0.0
6268,0.0
6269,0.0
6270,0.9999989
6271,0.9999989
6272,1.0
6273,0.0
6274,0.99999726
6275,1.0
6276,0.99999964
6277,1.0
6278,0.0
6279,0.0
6280,0.0
6281,0.9991444
6282,0.0
6283,1.0
6284,1.0
6285,0.0
6286,0.0
6287,0.047325134
6288,1.0
6289,0.9999919
6290,1.0
6291,1.0
6292,1.0
6293,1.0
6294,1.1920929e-07
6295,0.0
6296,4.7683716e-07
6297,8.788705e-05
6298,1.2129545e-05
6299,0.9997781
6300,0.99999946
6301,1.0
6302,1.0
6303,1.0
6304,1.8179417e-06
6305,0.99999845
6306,0.0
6307,1.0
6308,0.99960864
6309,0.0
6310,1.937151e-06
6311,7.2687864e-05
6312,0.9999998
6313,1.4901161e-07
6314,0.0
6315,1.0
6316,1.0
6317,1.0
6318,0.0
6319,0.0
6320,0.0
6321,1.0
6322,0.0
6323,0.055379093
6324,0.7330433
6325,1.0
6326,1.0
6327,3.516674e-06
6328,1.0
6329,0.0
6330,1.0
6331,1.0
6332,1.0
6333,0.023678452
6334,1.0
6335,1.0
6336,1.0
6337,1.6987324e-06
6338,0.0
6339,0.0
6340,1.0
6341,0.0
6342,0.98429334
6343,0.9999996
6344,0.9999768
6345,0.0006722808
6346,9.7215176e-05
6347,1.0
6348,0.0
6349,1.0
6350,0.0
6351,0.0
6352,0.020223558
6353,0.0
6354,1.0
6355,1.0
6356,0.9673451
6357,0.0
6358,0.020670652
6359,1.0
6360,0.0
6361,0.0
6362,1.0
6363,0.0
6364,0.0
6365,1.0
6366,1.0
6367,0.0
6368,0.99963355
6369,0.0
6370,1.0
6371,0.99999964
6372,0.040203094
6373,1.0
6374,0.0
6375,0.0
6376,1.0
6377,1.0
6378,1.0
6379,1.0
6380,1.0
6381,1.0
6382,0.0
6383,1.7881393e-06
6384,0.0
6385,0.99999964
6386,0.9999999
6387,0.0
6388,1.0
6389,1.0
6390,0.0
6391,1.0
6392,1.0
6393,0.0077129304
6394,0.9999995
6395,0.0
6396,0.0027455986
6397,0.0
6398,1.0
6399,0.0
6400,0.00172472
6401,1.0
6402,0.0
6403,0.0
6404,1.0
6405,1.0
6406,0.0
6407,1.0
6408,0.0
6409,0.0
6410,1.0
6411,1.1920929e-07
6412,0.0
6413,0.9999999
6414,0.0
6415,0.99997854
6416,1.0
6417,0.9658704
6418,0.0
6419,0.0
6420,0.0
6421,0.0
6422,0.0
6423,1.0
6424,0.0
6425,1.0
6426,1.0
6427,4.7683716e-07
6428,0.21388492
6429,1.0
6430,2.6226044e-06
6431,1.0
6432,1.0
6433,2.1457672e-06
6434,1.1920929e-07
6435,0.0
6436,0.0
6437,0.0
6438,0.0
6439,0.9892707
6440,0.0
6441,1.0
6442,1.0
6443,0.0
6444,0.999998
6445,0.13032901
6446,0.0
6447,4.172325e-07
6448,0.0
6449,0.0
6450,0.0
6451,1.0
6452,1.0
6453,1.0
6454,1.0
6455,0.0046987534
6456,1.0
6457,5.9604645e-08
6458,1.0
6459,1.0
6460,0.0
6461,0.0
6462,0.17705333
6463,0.014779776
6464,1.0
6465,0.0
6466,0.0030656457
6467,0.0005222261
6468,0.0
6469,1.0
6470,1.0
6471,1.0
6472,0.0002695024
6473,0.0
6474,9.745359e-06
6475,1.0
6476,1.0
6477,1.0
6478,1.0
6479,2.682209e-06
6480,0.00015705824
6481,0.0
6482,1.1920929e-07
6483,0.0
6484,0.99999994
6485,1.0
6486,0.00074884295
6487,0.0
6488,0.0
6489,1.0
6490,0.60379624
6491,1.0
6492,1.0
6493,0.0
6494,8.85129e-06
6495,1.0
6496,1.0
6497,1.0
6498,0.6084415
6499,0.0
6500,5.9604645e-08
6501,0.99999547
6502,1.0
6503,1.9967556e-06
6504,0.0
6505,0.0
6506,0.0
6507,1.0
6508,0.99999976
6509,0.0
6510,7.688999e-06
6511,0.99997216
6512,0.0
6513,0.91358745
6514,0.0
6515,0.99997765
6516,0.0
6517,7.659197e-06
6518,0.9999999
6519,0.4051488
6520,1.0
6521,1.0
6522,1.0
6523,2.0861626e-07
6524,0.22201246
6525,1.0
6526,0.5145655
6527,0.0
6528,1.1920929e-07
6529,1.0
6530,1.0
6531,6.6667795e-05
6532,1.0
6533,0.0
6534,1.0
6535,0.0011218488
6536,1.0
6537,0.0
6538,1.0
6539,0.0
6540,1.0
6541,0.0
6542,0.0050956905
6543,0.0
6544,0.0
6545,1.0
6546,0.0
6547,1.0
6548,1.0
6549,0.0
6550,1.0
6551,0.0
6552,0.0
6553,1.0
6554,4.172325e-07
6555,0.0
6556,1.0
6557,0.0
6558,0.0
6559,0.0
6560,0.99992645
6561,0.0
6562,1.0
6563,0.72171354
6564,0.0
6565,0.0
6566,1.0
6567,0.0
6568,0.0
6569,1.0
6570,0.0
6571,1.0
6572,0.0
6573,0.9999997
6574,0.0
6575,1.0
6576,1.0
6577,2.2351742e-06
6578,0.0
6579,1.0
6580,0.8840225
6581,0.9948541
6582,0.0
6583,0.9999981
6584,4.7683716e-07
6585,1.0
6586,0.0
6587,0.0
6588,0.0
6589,1.0
6590,1.0
6591,0.9974648
6592,0.0
6593,1.0
6594,1.0
6595,0.99999875
6596,1.0
6597,1.4543533e-05
6598,1.0
6599,0.0
6600,0.0
6601,0.027054965
6602,0.99999964
6603,1.0
6604,1.0
6605,1.0
6606,0.99997264
6607,1.0
6608,1.0
6609,0.0
6610,0.93609226
6611,0.0
6612,1.0
6613,1.0
6614,1.0
6615,1.0
6616,0.0
6617,0.9999997
6618,0.9955882
6619,0.0008318424
6620,1.0
6621,0.0
6622,0.0
6623,0.0008624494
6624,1.0
6625,0.0
6626,0.0
6627,0.0
6628,0.0
6629,0.0
6630,1.0
6631,0.0
6632,0.0
6633,1.0
6634,1.0
6635,1.0
6636,0.9999713
6637,0.979429
6638,0.051998466
6639,2.9802322e-08
6640,0.0
6641,0.0
6642,0.0
6643,1.0
6644,0.0
6645,0.20531076
6646,2.0861626e-07
6647,0.0
6648,8.940697e-08
6649,0.0014935732
6650,1.0
6651,0.0
6652,0.8593482
6653,5.9604645e-08
6654,1.0
6655,0.0
6656,1.0
6657,0.68316364
6658,0.0
6659,1.0
6660,0.0
6661,1.0
6662,0.9999817
6663,1.0
6664,1.0
6665,0.0
6666,1.0
6667,0.0
6668,1.0
6669,1.0
6670,0.30254403
6671,0.0
6672,0.0
6673,0.99999833
6674,1.4901161e-06
6675,1.0
6676,0.0
6677,0.0
6678,0.52298653
6679,1.0
6680,0.0008365214
6681,0.0
6682,0.98953044
6683,1.0
6684,0.0
6685,1.0
6686,1.0
6687,0.0
6688,0.0
6689,1.0
6690,1.0
6691,1.0
6692,0.97639364
6693,0.6662142
6694,0.0
6695,0.0
6696,0.0
6697,1.0
6698,0.0
6699,0.0049428344
6700,0.026046246
6701,0.9999403
6702,0.9998203
6703,0.0
6704,0.0
6705,1.0
6706,0.0
6707,1.0
6708,1.0
6709,0.0
6710,1.0
6711,1.0
6712,1.0
6713,1.0
6714,0.0
6715,1.0
6716,0.0
6717,0.0
6718,1.0
6719,1.0
6720,0.0
6721,0.9763177
6722,0.0
6723,1.0
6724,1.0
6725,0.0
6726,0.0
6727,0.0
6728,1.0
6729,0.9692472
6730,1.0
6731,2.9802322e-08
6732,1.0
6733,1.0
6734,4.7683716e-07
6735,0.0
6736,0.0
6737,0.00039818883
6738,0.0
6739,0.91786194
6740,3.695488e-06
6741,1.0
6742,0.9999998
6743,1.0
6744,0.0
6745,0.0
6746,0.0
6747,0.0
6748,1.0
6749,6.854534e-07
6750,1.0
6751,0.9999974
6752,0.0
6753,1.0
6754,0.9999995
6755,0.0
6756,1.0
6757,2.9802322e-08
6758,0.0
6759,0.9999999
6760,0.99999994
6761,0.9997953
6762,0.9598713
6763,1.0311604e-05
6764,0.0
6765,0.99997556
6766,0.9447526
6767,0.0
6768,1.0
6769,0.999928
6770,8.940697e-08
6771,6.848574e-05
6772,0.00026658177
6773,1.0
6774,1.0
6775,1.0
6776,1.0
6777,2.9802322e-08
6778,0.020476758
6779,0.013813704
6780,1.0
6781,0.9997157
6782,0.0
6783,0.00012230873
6784,0.9999993
6785,2.9802322e-08
6786,0.0
6787,1.0
6788,1.0
6789,0.0
6790,1.0
6791,1.0
6792,1.0
6793,1.0
6794,0.0
6795,0.9999973
6796,1.0
6797,0.0
6798,6.67572e-06
6799,1.0
6800,1.0
6801,0.0
6802,0.0
6803,1.0
6804,1.0
6805,1.0
6806,1.0
6807,1.0
6808,0.9998646
6809,0.0
6810,1.0
6811,0.0
6812,0.99999774
6813,2.0861626e-07
6814,1.0
6815,0.39004716
6816,0.0
6817,1.0
6818,1.0
6819,1.0
6820,1.0
6821,1.0
6822,1.0
6823,0.00027951598
6824,1.0
6825,0.9999996
6826,0.5437593
6827,0.0066821575
6828,0.0004682243
6829,1.0
6830,0.0
6831,1.0
6832,0.0
6833,1.0
6834,1.0
6835,0.0
6836,3.874302e-07
6837,7.748604e-07
6838,1.0
6839,0.99425864
6840,0.0
6841,1.0
6842,0.0
6843,0.97586226
6844,0.0
6845,1.0
6846,0.0001924932
6847,0.0
6848,1.0
6849,0.0
6850,0.00012800097
6851,0.78271866
6852,0.0
6853,0.9999856
6854,0.0
6855,1.0
6856,1.0
6857,0.0
6858,0.0
6859,0.0
6860,0.0
6861,0.0
6862,1.0
6863,0.0
6864,0.99785817
6865,0.0
6866,1.0
6867,0.319624
6868,0.13579041
6869,1.0
6870,0.0
6871,1.0
6872,0.0
6873,1.0
6874,8.940697e-08
6875,0.0
6876,0.0010373294
6877,0.0
6878,5.9247017e-05
6879,0.0
6880,0.0
6881,1.0
6882,0.79214543
6883,0.0
6884,1.0
6885,0.0
6886,0.0
6887,0.0
6888,1.0
6889,0.0
6890,1.0
6891,1.0
6892,1.0
6893,0.00017172098
6894,1.0162592e-05
6895,1.0
6896,0.0
6897,0.0
6898,1.0
6899,0.0
6900,1.0
6901,0.0
6902,1.0
6903,1.0
6904,0.0015365481
6905,1.0
6906,1.0
6907,0.9884074
6908,0.0
6909,2.7924776e-05
6910,1.0
6911,2.682209e-07
6912,0.0
6913,0.9445417
6914,1.0
6915,1.0
6916,0.0
6917,0.0
6918,1.0
6919,0.2099503
6920,0.0
6921,1.0
6922,1.0
6923,1.0
6924,1.0
6925,0.8583343
6926,1.0
6927,0.9999966
6928,0.0
6929,0.0
6930,1.0
6931,0.0013957918
6932,0.0011737645
6933,4.172325e-07
6934,1.0
6935,1.0
6936,1.0
6937,1.4901161e-07
6938,1.0
6939,0.0
6940,0.93055624
6941,0.0
6942,0.9999827
6943,0.0020174682
6944,0.0
6945,0.9999999
6946,0.99999994
6947,0.0
6948,1.0
6949,0.008967042
6950,2.9802322e-08
6951,0.0
6952,0.8194684
6953,0.0
6954,1.0
6955,3.0398369e-06
6956,0.0
6957,1.0
6958,0.9999966
6959,0.99999994
6960,0.0
6961,0.6549112
6962,0.0
6963,0.04505828
6964,0.0
6965,0.9998047
6966,1.0
6967,0.0
6968,1.0
6969,0.0
6970,1.0
6971,1.0
6972,1.0
6973,1.0
6974,1.0
6975,0.0
6976,0.0
6977,0.9965819
6978,0.0
6979,3.0517578e-05
6980,3.2782555e-07
6981,0.0
6982,0.0
6983,3.1292439e-06
6984,0.0
6985,0.0
6986,0.0051170588
6987,1.0
6988,0.99816895
6989,0.0
6990,0.0
6991,0.0
6992,0.0
6993,1.0
6994,0.0
6995,1.0
6996,0.99999976
6997,1.0
6998,7.4505806e-07
6999,1.0
7000,1.0
7001,1.0
7002,1.0
7003,6.556511e-07
7004,1.0
7005,1.0
7006,0.0
7007,0.062083185
7008,1.0
7009,1.0
7010,0.0
7011,1.0
7012,1.0
7013,1.0
7014,1.0
7015,2.7418137e-06
7016,1.23381615e-05
7017,2.8014183e-06
7018,1.0
7019,2.989173e-05
7020,0.0
7021,0.0
7022,0.0
7023,0.0
7024,1.4901161e-06
7025,0.09630567
7026,0.0
7027,0.99999005
7028,0.9986378
7029,1.0
7030,8.940697e-08
7031,0.91574144
7032,0.0
7033,1.0
7034,1.0
7035,0.0
7036,0.0
7037,0.0
7038,1.0
7039,0.00014141202
7040,1.0
7041,1.0
7042,0.0
7043,1.0
7044,0.9999995
7045,1.0
7046,0.9856684
7047,0.0
7048,0.0
7049,0.9999998
7050,0.0
7051,1.0
7052,0.0
7053,0.0
7054,2.9802322e-08
7055,0.99890697
7056,0.0
7057,0.015546769
7058,0.999719
7059,1.0
7060,0.0
7061,0.9999982
7062,0.99211884
7063,1.0
7064,0.0
7065,0.001346767
7066,0.9999999
7067,0.99999964
7068,0.0
7069,0.0
7070,1.0
7071,0.0
7072,0.00014516711
7073,0.0
7074,2.5838614e-05
7075,1.0
7076,0.0
7077,0.0
7078,1.0
7079,0.0
7080,0.0
7081,1.0
7082,0.008931249
7083,1.0
7084,1.0
7085,0.0
7086,0.0
7087,0.0
7088,0.98859537
7089,0.0
7090,0.0
7091,1.0
7092,1.0
7093,8.940697e-07
7094,0.99980116
7095,1.0
7096,0.0
7097,0.0
7098,0.0
7099,0.0
7100,0.9997288
7101,0.0
7102,0.9999998
7103,1.0
7104,0.0
7105,0.0
7106,1.0
7107,1.0
7108,0.0
7109,1.0
7110,0.0
7111,1.0
7112,0.99999654
7113,0.051509053
7114,8.940697e-08
7115,0.0
7116,8.791685e-05
7117,1.0
7118,1.0
7119,0.650409
7120,0.0
