id,label
4995,0.9999999
4996,0.0
4997,0.9995273
4998,0.0
4999,0.999995
5000,0.9999896
5001,4.172325e-07
5002,1.0
5003,0.9999933
5004,0.9999998
5005,1.0
5006,0.9133011
5007,0.0
5008,0.99999964
5009,1.0
5010,0.00030341744
5011,0.751673
5012,0.9999865
5013,0.0
5014,0.00019153953
5015,0.0
5016,1.0
5017,0.9997809
5018,0.9999997
5019,0.9999966
5020,1.2516975e-06
5021,1.0
5022,1.0
5023,0.9997221
5024,8.940697e-08
5025,2.9802322e-08
5026,3.2782555e-07
5027,2.9802322e-08
5028,0.99999994
5029,1.0
5030,0.0003732741
5031,0.9999974
5032,1.0
5033,1.1920929e-05
5034,0.00017762184
5035,1.0
5036,0.99999994
5037,0.0
5038,1.0
5039,0.9999949
5040,0.99999976
5041,0.10688105
5042,0.0
5043,1.0
5044,7.212162e-06
5045,0.99834216
5046,1.0
5047,1.0
5048,1.0
5049,0.0
5050,0.9804022
5051,0.10806021
5052,0.034216553
5053,0.0
5054,1.0
5055,0.6548443
5056,1.0
5057,1.0
5058,0.6216523
5059,0.99999595
5060,0.0
5061,0.21682733
5062,8.711219e-05
5063,0.0
5064,1.0
5065,2.9802322e-07
5066,0.0
5067,7.787347e-05
5068,0.9993715
5069,0.500456
5070,1.0
5071,0.0
5072,0.0
5073,2.7418137e-06
5074,0.0
5075,1.0
5076,0.0
5077,1.1026859e-06
5078,3.874302e-07
5079,0.99965465
5080,0.0
5081,0.0
5082,4.2915344e-06
5083,0.0
5084,0.0
5085,8.6426735e-06
5086,1.0
5087,9.664893e-05
5088,1.0
5089,0.48717675
5090,0.823261
5091,0.00015771389
5092,0.0
5093,0.99999976
5094,1.0
5095,1.0
5096,0.24560997
5097,1.0
5098,0.04638663
5099,2.9802322e-08
5100,0.0043694973
5101,4.7683716e-07
5102,6.92904e-05
5103,1.0
5104,5.662441e-07
5105,0.0
5106,1.0
5107,0.37699848
5108,0.9999951
5109,2.9802322e-08
5110,6.714463e-05
5111,0.8467257
5112,0.9999974
5113,1.0
5114,0.18259427
5115,0.0
5116,9.23872e-06
5117,2.0861626e-07
5118,0.0
5119,0.0
5120,1.4901161e-07
5121,9.328127e-05
5122,2.9802322e-08
5123,0.0
5124,0.0018393993
5125,0.9999956
5126,0.020954967
5127,1.0
5128,1.0
5129,1.0
5130,0.0
5131,1.4901161e-07
5132,0.0
5133,0.9964795
5134,0.9999967
5135,0.0
5136,1.0
5137,1.0
5138,0.0
5139,0.011895508
5140,1.0
5141,0.9999146
5142,1.0
5143,1.0
5144,0.0
5145,0.00025731325
5146,0.2537498
5147,0.0
5148,0.99963176
5149,0.99986506
5150,1.0
5151,0.0
5152,2.0861626e-07
5153,2.3543835e-06
5154,1.0
5155,0.0
5156,0.23247936
5157,0.0
5158,1.0
5159,3.5762787e-07
5160,1.0
5161,1.0
5162,0.75719583
5163,4.1127205e-06
5164,2.7120113e-06
5165,1.0
5166,2.9802322e-08
5167,0.64820135
5168,0.99745667
5169,2.2351742e-06
5170,0.9999771
5171,0.0
5172,1.0
5173,0.0
5174,0.6864353
5175,1.0
5176,0.5972976
5177,0.0
5178,1.7881393e-07
5179,0.0
5180,0.0
5181,0.00042295456
5182,1.0
5183,1.0
5184,1.5497208e-05
5185,2.0861626e-07
5186,0.0
5187,0.99999976
5188,0.84911907
5189,0.9999995
5190,1.0
5191,0.9999247
5192,1.0
5193,1.0
5194,0.7890046
5195,1.0
5196,1.0
5197,0.9999981
5198,0.008234054
5199,0.16422585
5200,1.0
5201,0.9999981
5202,8.940697e-08
5203,0.9996705
5204,1.0
5205,0.0
5206,1.0
5207,3.7252903e-06
5208,0.012813091
5209,0.8759229
5210,0.003266126
5211,0.45240596
5212,0.0031191707
5213,0.0
5214,0.80854
5215,0.9994657
5216,3.5762787e-07
5217,0.0
5218,0.99991286
5219,0.99964875
5220,1.0
5221,0.9999998
5222,1.758337e-06
5223,2.2649765e-06
5224,1.0
5225,1.0
5226,0.9999981
5227,1.0
5228,0.56273335
5229,1.0
5230,8.764863e-05
5231,0.0
5232,0.9999809
5233,1.0
5234,0.0
5235,1.0
5236,0.0
5237,1.0
5238,1.0
5239,0.99999994
5240,0.25209615
5241,0.0
5242,1.0
5243,0.73288125
5244,0.10502374
5245,0.9999969
5246,0.99993384
5247,0.3985775
5248,2.682209e-07
5249,1.0
5250,0.000112235546
5251,5.662441e-07
5252,1.0
5253,1.0
5254,0.9999997
5255,3.3676624e-06
5256,0.0
5257,1.0
5258,0.00010481477
5259,2.0503998e-05
5260,6.240606e-05
5261,0.9519713
5262,1.0
5263,0.0
5264,1.0
5265,0.99943364
5266,0.00023886561
5267,0.2327492
5268,7.748604e-07
5269,0.99811316
5270,1.0
5271,1.0
5272,1.0
5273,1.0
5274,0.0
5275,0.0
5276,0.0
5277,0.007856578
5278,0.0
5279,0.9999268
5280,1.0
5281,0.00049850345
5282,4.6491623e-06
5283,0.0
5284,0.0001256764
5285,1.0
5286,1.0
5287,0.0020652115
5288,1.0
5289,1.0
5290,0.9998617
5291,0.0
5292,1.0
5293,1.2218952e-06
5294,1.013279e-06
5295,0.003067255
5296,0.0
5297,0.0018947124
5298,0.99740636
5299,0.0
5300,2.0861626e-07
5301,0.0
5302,1.4901161e-07
5303,0.0
5304,1.0
5305,0.63914746
5306,8.171797e-05
5307,0.0
5308,0.22843462
5309,2.3841858e-07
5310,1.0
5311,1.0
5312,0.9997964
5313,1.0
5314,0.0
5315,0.0
5316,0.9999851
5317,0.99999636
5318,1.0
5319,0.8141746
5320,0.15286079
5321,1.0
5322,0.0
5323,0.0
5324,0.0
5325,0.00022217631
5326,1.0
5327,1.0
5328,2.9802322e-08
5329,0.0
5330,2.9802322e-08
5331,0.7186614
5332,4.172325e-07
5333,0.00042504072
5334,1.1920929e-07
5335,1.0
5336,1.0
5337,0.36003402
5338,0.01783517
5339,0.00022232533
5340,1.0
5341,0.99999994
5342,1.0
5343,0.0
5344,1.7106533e-05
5345,1.0
5346,0.0
5347,0.0015378892
5348,0.9999999
5349,0.0
5350,0.2873842
5351,1.0
5352,1.0
5353,1.0
5354,1.0
5355,0.99990964
5356,1.0
5357,1.0
5358,4.172325e-07
5359,1.0
5360,1.4305115e-06
5361,2.3841858e-07
5362,1.0
5363,0.0
5364,1.0
5365,0.0
5366,2.3841858e-07
5367,4.7683716e-06
5368,0.30483517
5369,0.0
5370,0.99999654
5371,0.0014416277
5372,0.0
5373,0.9919733
5374,1.0
5375,0.99999994
5376,1.0
5377,0.13624859
5378,1.0
5379,1.0
5380,8.940697e-08
5381,1.0
5382,0.00056922436
5383,1.0
5384,1.0
5385,0.001075089
5386,1.0
5387,1.0
5388,0.46332064
5389,0.46390215
5390,1.0
5391,3.3676624e-06
5392,0.9999391
5393,2.9802322e-07
5394,1.0
5395,0.51526284
5396,1.0
5397,0.9999322
5398,0.76313716
5399,0.050966114
5400,0.16872925
5401,3.874302e-07
5402,1.0
5403,0.0
5404,2.9802322e-08
5405,0.22982502
5406,0.04546264
5407,0.9999888
5408,0.0
5409,1.0
5410,0.0
5411,0.9999968
5412,3.0130148e-05
5413,1.0
5414,1.0
5415,4.61936e-06
5416,1.0
5417,0.0
5418,1.0
5419,0.0
5420,1.0
5421,1.9192696e-05
5422,0.6513227
5423,0.99986506
5424,2.9802322e-08
5425,0.0
5426,1.0
5427,0.0
5428,0.004723847
5429,2.771616e-06
5430,2.9802322e-07
5431,2.9802322e-08
5432,1.0
5433,0.032589376
5434,1.0
5435,1.0
5436,1.0
5437,1.0
5438,2.3841858e-07
5439,0.9999974
5440,0.99999976
5441,1.0
5442,3.874302e-07
5443,0.0
5444,1.0
5445,0.0
5446,0.0
5447,1.0
5448,1.0
5449,0.0
5450,0.99992776
5451,1.0
5452,2.115965e-06
5453,2.9802322e-08
5454,1.0
5455,1.0
5456,0.0
5457,4.7683716e-07
5458,1.2606382e-05
5459,1.0
5460,1.0
5461,0.006547153
5462,0.0
5463,1.0
5464,0.99997306
5465,2.861023e-06
5466,0.9999987
5467,1.3113022e-06
5468,0.0024606884
5469,0.99999964
5470,0.0
5471,1.0
5472,0.34975514
5473,0.0
5474,1.0
5475,1.0
5476,8.940697e-08
5477,7.6293945e-06
5478,1.0
5479,1.0
5480,1.66893e-05
5481,1.0
5482,0.35070086
5483,1.0
5484,0.00015962124
5485,0.99999964
5486,0.9999822
5487,1.0
5488,0.9999974
5489,2.9802322e-07
5490,0.0
5491,0.0
5492,1.0
5493,1.0
5494,9.5665455e-06
5495,1.0
5496,0.0
5497,0.99737227
5498,0.0
5499,2.5600195e-05
5500,0.085068524
5501,0.0
5502,0.0
5503,1.424551e-05
5504,0.00019720197
5505,3.5762787e-07
5506,1.0
5507,0.34263235
5508,8.445978e-05
5509,0.99999976
5510,0.43213373
5511,0.99861705
5512,5.066395e-07
5513,0.00080916286
5514,0.99509263
5515,0.0
5516,2.6226044e-06
5517,1.758337e-06
5518,2.9802322e-08
5519,0.009429306
5520,0.99851435
5521,1.0
5522,0.99999857
5523,0.0
5524,0.99813735
5525,0.9999999
5526,1.0
5527,1.0
5528,1.0
5529,1.0
5530,3.874302e-07
5531,1.1920929e-06
5532,0.99986124
5533,1.0
5534,1.0
5535,1.0
5536,0.0
5537,1.0
5538,0.0
5539,0.0
5540,2.6226044e-06
5541,0.9999782
5542,0.0
5543,2.7775764e-05
5544,0.9999873
5545,1.0
5546,2.655387e-05
5547,0.0001809895
5548,0.9986918
5549,0.026176304
5550,0.00012767315
5551,1.0
5552,1.0
5553,1.0
5554,0.9999982
5555,1.0
5556,0.9592061
5557,0.00026601553
5558,1.0
5559,0.0
5560,1.0
5561,0.00018182397
5562,3.8146973e-06
5563,1.0
5564,1.0
5565,0.97152996
5566,1.0
5567,3.5762787e-07
5568,1.7881393e-06
5569,0.017902732
5570,1.0
5571,1.0
5572,1.0
5573,4.172325e-07
5574,0.0
5575,0.0
5576,0.0027772784
5577,0.9992518
5578,0.0
5579,2.9802322e-08
5580,1.0
5581,0.99999857
5582,0.9999826
5583,0.99701697
5584,6.2584877e-07
5585,0.0
5586,5.9604645e-08
5587,0.37520313
5588,0.86845434
5589,0.9999392
5590,1.0
5591,0.0
5592,1.0
5593,1.1920929e-07
5594,0.0
5595,0.99999857
5596,2.9802322e-08
5597,0.03431484
5598,0.92304814
5599,1.0
5600,0.0
5601,0.9999976
5602,0.0005931854
5603,1.0
5604,1.0
5605,0.43156463
5606,0.99999946
5607,0.0
5608,1.0
5609,0.0
5610,2.592802e-06
5611,0.47034436
5612,5.066395e-07
5613,0.9999988
5614,0.5340373
5615,2.9206276e-06
5616,0.9997983
5617,1.0
5618,1.0
5619,0.9999974
5620,0.32471675
5621,0.0
5622,1.0
5623,2.9802322e-08
5624,0.009666115
5625,1.0
5626,5.9604645e-08
5627,0.0056902766
5628,0.99999726
5629,1.0
5630,1.0
5631,0.06785485
5632,1.0
5633,0.0
5634,1.7881393e-07
5635,0.99768364
5636,0.0
5637,1.0
5638,1.0
5639,2.9802322e-08
5640,0.022986144
5641,3.5762787e-07
5642,1.0
5643,1.0
5644,1.0
5645,0.0
5646,2.1606684e-05
5647,1.0
5648,1.0
5649,0.0
5650,1.7881393e-06
5651,0.0
5652,1.0
5653,1.0
5654,0.00043714046
5655,0.0
5656,0.0
5657,0.99999976
5658,0.99985147
5659,0.9999957
5660,0.9979411
5661,0.9999998
5662,2.9802322e-07
5663,1.0
5664,0.0
5665,4.7683716e-06
5666,0.0
5667,1.1920929e-06
5668,1.0
5669,0.0
5670,1.0
5671,0.8880793
5672,1.0
5673,2.9802322e-08
5674,8.940697e-08
5675,0.015938282
5676,0.0
5677,3.8444996e-06
5678,1.0
5679,2.7418137e-06
5680,1.4901161e-07
5681,0.36136693
5682,0.00016471744
5683,0.0
5684,0.999998
5685,1.0
5686,1.0
5687,1.0
5688,1.0
5689,0.99999565
5690,0.000103741884
5691,0.0
5692,0.1722033
5693,1.0
5694,0.9992258
5695,1.3113022e-06
5696,1.0
5697,1.0
5698,1.0
5699,0.49784225
5700,0.9670547
5701,1.0728836e-06
5702,2.115965e-06
5703,1.1920929e-07
5704,0.0002988279
5705,2.9802322e-08
5706,0.0
5707,0.0
5708,0.99999964
5709,1.0
5710,0.102389246
5711,0.0
5712,0.0
5713,4.7683716e-07
5714,1.0
5715,0.99978864
5716,0.0
5717,0.34049183
5718,1.0
5719,0.99999774
5720,1.0
5721,0.0004517734
5722,0.0
5723,3.0398369e-06
5724,1.0
5725,0.0
5726,1.0
5727,2.6226044e-06
5728,1.1920929e-07
5729,0.0
5730,2.3841858e-07
5731,0.0
5732,0.9999996
5733,1.0
5734,0.99999654
5735,1.0
5736,0.9996761
5737,0.0
5738,1.0
5739,1.0
5740,0.0
5741,2.9802322e-08
5742,3.874302e-07
5743,3.5762787e-07
5744,0.0
5745,0.9747093
5746,1.0
5747,0.99999964
5748,0.0011829734
5749,0.00016069412
5750,0.9994397
5751,0.9999186
5752,1.0
5753,2.0861626e-07
5754,1.0
5755,1.0
5756,1.0
5757,1.5199184e-06
5758,0.0
5759,0.0
5760,0.9999993
5761,0.9993242
5762,0.0
5763,1.0
5764,0.0001514554
5765,0.0
5766,2.026558e-06
5767,0.9747305
5768,5.9992075e-05
5769,0.99999964
5770,0.0
5771,0.4378208
5772,0.98432565
5773,1.0
5774,1.0
5775,1.0
5776,0.0048374534
5777,2.9802322e-08
5778,0.99680233
5779,0.9935847
5780,0.0
5781,0.99999666
5782,0.0
5783,0.0
5784,1.0
5785,0.0
5786,0.023543388
5787,0.00026604533
5788,0.32306767
5789,1.0
5790,1.0
5791,1.1920929e-07
5792,1.4901161e-07
5793,0.0
5794,0.67126167
5795,0.99999595
5796,1.6570091e-05
5797,1.0
5798,0.99712116
5799,0.999979
5800,9.23872e-07
5801,2.3841858e-07
5802,8.6426735e-07
5803,0.9999996
5804,0.0
5805,1.0
5806,1.0
5807,1.0
5808,1.0
5809,0.0
5810,0.9991745
5811,0.00047954917
5812,0.99992085
5813,0.0011950135
5814,0.0
5815,2.771616e-06
5816,0.9999999
5817,0.0
5818,1.0
5819,1.0
5820,0.0
5821,0.9996938
5822,0.99930286
5823,0.00024324656
5824,1.0
5825,0.0
5826,1.0
5827,1.0
5828,1.0
5829,0.7308165
5830,1.0
5831,0.9990552
5832,0.9606357
5833,0.9999802
5834,0.99999976
5835,1.3709068e-06
5836,0.99993074
5837,0.0
5838,1.2814999e-05
5839,0.007733971
5840,1.8775463e-06
5841,1.0
5842,1.3709068e-06
5843,1.0
5844,0.0004581511
5845,2.682209e-06
5846,0.0
5847,2.4408102e-05
5848,0.99921364
5849,0.00018441677
5850,0.9999831
5851,0.0
5852,0.0
5853,1.0
5854,1.0
5855,1.3411045e-06
5856,0.99947584
5857,0.9999995
5858,0.10148081
5859,1.0
5860,0.9997741
5861,0.99943936
5862,0.53170824
5863,1.8268824e-05
5864,1.1622906e-06
5865,1.0
5866,0.9999408
5867,5.364418e-07
5868,0.99989223
5869,0.00017350912
5870,0.0077455044
5871,0.0
5872,0.00015205145
5873,0.00022736192
5874,0.00028929114
5875,0.26899078
5876,2.9802322e-08
5877,0.7709328
5878,0.0
5879,7.7575445e-05
5880,1.0
5881,1.0
5882,1.0
5883,2.95043e-06
5884,0.024886608
5885,1.0
5886,0.9968914
5887,0.99877524
5888,1.0
5889,1.0
5890,0.0023266375
5891,4.708767e-06
5892,5.9604645e-08
5893,0.92581964
5894,0.99986213
5895,1.0
5896,2.3841858e-07
5897,1.0
5898,8.940697e-08
5899,0.98447907
5900,0.9855629
5901,0.99994075
5902,1.0
5903,1.0
5904,1.0
5905,0.99999964
5906,0.99999905
5907,0.99999976
5908,0.031269222
5909,1.0
5910,1.0
5911,8.380413e-05
5912,0.39960903
5913,1.1920929e-07
5914,5.9604645e-08
5915,1.0
5916,1.0
5917,0.0
5918,5.3048134e-06
5919,2.9802322e-08
5920,1.0
5921,2.0563602e-06
5922,0.0004221201
5923,2.0235777e-05
5924,8.636713e-05
5925,1.0
5926,1.0
5927,6.7561865e-05
5928,0.0
5929,0.0
5930,0.999999
5931,0.9999999
5932,1.0
5933,1.0
5934,2.861023e-06
5935,1.4901161e-07
5936,1.0
5937,0.0
5938,1.0
5939,1.0
5940,0.00017684698
5941,0.0007109642
5942,2.6226044e-06
5943,0.0
5944,0.9999115
5945,0.0010853708
5946,0.7728077
5947,2.771616e-06
5948,1.0
5949,0.9999999
5950,1.0
5951,0.999984
5952,1.0
5953,0.9999756
5954,0.0
5955,1.4007092e-06
5956,0.999925
5957,0.0
5958,0.9999406
5959,1.0
5960,1.0
5961,1.0
5962,0.99999845
5963,1.0
5964,1.0
5965,1.0
5966,0.0
5967,1.7881393e-07
5968,1.0
5969,1.0
5970,1.0
5971,0.0
5972,1.4901161e-07
5973,0.0
5974,0.44594792
5975,1.0
5976,1.0
5977,1.0
5978,7.867813e-06
5979,1.0
5980,1.0
5981,0.99999577
5982,1.0
5983,1.0
5984,0.9997462
5985,1.0
5986,0.47062552
5987,2.682209e-07
5988,0.99999964
5989,0.9139848
5990,1.0
5991,1.0
5992,0.99993765
5993,0.0
5994,0.0
5995,0.27713966
5996,0.99997073
5997,0.9523196
5998,0.0056931376
5999,0.00041645765
6000,0.9999082
6001,0.00018766522
6002,1.4603138e-06
6003,2.9802322e-07
6004,1.0
6005,0.99975044
6006,0.99999624
6007,6.3180923e-06
6008,1.0
6009,0.99999785
6010,0.0
6011,0.9999392
6012,1.4901161e-07
6013,0.0
6014,1.1622906e-06
6015,0.999686
6016,0.0
6017,0.8147049
6018,1.0
6019,3.2782555e-07
6020,1.0
6021,1.0
6022,5.9604645e-08
6023,1.0
6024,0.00084120035
6025,0.0
6026,1.0
6027,0.00073581934
6028,0.00010421872
6029,0.0
6030,0.9999957
6031,1.0
6032,0.0032445788
6033,8.046627e-07
6034,1.0
6035,0.5438216
6036,1.0
6037,1.0
6038,1.0
6039,0.81372756
6040,3.2782555e-07
6041,0.9999956
6042,0.99986184
6043,0.994873
6044,0.0
6045,0.0
6046,1.0
6047,0.0008634627
6048,1.0
6049,0.0002552271
6050,0.0
6051,0.99978054
6052,0.034452528
6053,1.0
6054,1.7285347e-06
6055,1.0
6056,3.2782555e-07
6057,5.9604645e-08
6058,2.682209e-06
6059,0.0009011626
6060,0.0
6061,1.0
6062,0.00026115775
6063,1.8775463e-06
6064,0.004745275
6065,0.43675154
6066,1.0
6067,1.0430813e-06
6068,1.0
6069,0.6360408
6070,1.0
6071,0.9999697
6072,0.47347793
6073,1.0
6074,1.0
6075,0.0
6076,0.94788283
6077,1.7881393e-06
6078,1.0
6079,0.0
6080,0.109116495
6081,0.0
6082,0.0
6083,3.5762787e-07
6084,0.99962986
6085,2.2649765e-06
6086,1.0
6087,4.172325e-07
6088,0.0
6089,0.0
6090,0.9982604
6091,4.4703484e-07
6092,0.0
6093,2.3841858e-07
6094,0.62500703
6095,2.6226044e-06
6096,3.2782555e-07
6097,0.0
6098,3.1888485e-06
6099,1.2814999e-06
6100,0.99939215
6101,1.0
6102,1.0
6103,0.99082386
6104,0.9999989
6105,0.00019970536
6106,0.0
6107,0.0
6108,0.9999996
6109,0.9999384
6110,0.9996945
6111,0.013109773
6112,0.99999976
6113,1.0
6114,0.99999195
6115,0.0
6116,1.7285347e-06
6117,0.9999993
6118,1.0
6119,0.0
6120,0.0
6121,2.6226044e-06
6122,0.0
6123,0.0
6124,0.0002348721
6125,0.99999976
6126,1.0
6127,1.0
6128,0.0
6129,0.9999819
6130,0.47520548
6131,1.0
6132,1.0
6133,0.9880874
6134,1.0
6135,0.94236475
6136,1.0
6137,0.9998528
6138,2.6226044e-06
6139,0.99968034
6140,1.0
6141,1.0
6142,0.5072926
6143,0.9999999
6144,1.0
6145,1.0
6146,1.8775463e-06
6147,3.2186508e-06
6148,0.9976356
6149,0.0
6150,0.0
6151,1.0
6152,1.0
6153,1.0848045e-05
6154,1.0
6155,0.9222946
6156,1.0
6157,1.0
6158,0.97549075
6159,0.0
6160,0.75696135
6161,0.0
6162,1.0
6163,0.75002736
6164,1.0
6165,1.0
6166,0.0
6167,1.0
6168,0.0
6169,4.5895576e-06
6170,0.00021576881
6171,0.0
6172,1.0
6173,0.0
6174,0.0
6175,1.0
6176,4.7683716e-07
6177,0.011975706
6178,1.0
6179,2.682209e-07
6180,0.0006364286
6181,0.0
6182,0.0
6183,1.0
6184,0.4591635
6185,1.0
6186,0.0
6187,1.0
6188,0.9999951
6189,0.0
6190,0.656209
6191,5.9604645e-08
6192,1.0
6193,2.9802322e-08
6194,2.9802322e-08
6195,3.874302e-07
6196,0.63670754
6197,0.0005223155
6198,0.00023511052
6199,0.0
6200,0.9999998
6201,0.0
6202,0.81165296
6203,4.172325e-07
6204,2.3454428e-05
6205,1.0
6206,0.0
6207,1.0
6208,0.0
6209,0.8190577
6210,0.99999845
6211,0.5181915
6212,1.0788441e-05
6213,0.50460553
6214,0.9999999
6215,1.0
6216,0.9686386
6217,1.0
6218,0.0
6219,0.70903736
6220,0.6143353
6221,0.00017246604
6222,0.999086
6223,0.0
6224,0.0
6225,0.037602156
6226,1.0
6227,0.101107955
6228,0.0
6229,0.013069928
6230,0.9884405
6231,3.1292439e-06
6232,0.1876758
6233,0.00010892749
6234,0.0
6235,0.002218157
6236,5.3942204e-06
6237,1.0
6238,1.0
6239,1.0
6240,1.0
6241,0.9999999
6242,0.0
6243,0.17865303
6244,2.4557114e-05
6245,1.0
6246,1.0
6247,1.0
6248,3.0338764e-05
6249,0.0
6250,0.9999405
6251,0.99999964
6252,0.0
6253,0.6791845
6254,0.0
6255,2.8729439e-05
6256,0.99999994
6257,0.9999992
6258,0.0
6259,1.1920929e-07
6260,0.7686688
6261,9.0390444e-05
6262,0.70309776
6263,0.9999752
6264,1.0
6265,1.0
6266,0.9653462
6267,0.0
6268,0.0021481812
6269,0.31577635
6270,1.0
6271,1.0
6272,1.0
6273,0.0
6274,0.99930227
6275,1.0
6276,0.8466497
6277,1.0
6278,2.9802322e-08
6279,0.0
6280,3.2782555e-07
6281,0.99998647
6282,0.0
6283,1.0
6284,1.0
6285,0.0002168715
6286,0.0
6287,1.9311905e-05
6288,1.0
6289,0.9999741
6290,1.0
6291,1.0
6292,0.99997187
6293,0.48591894
6294,0.0
6295,0.0
6296,0.0
6297,0.010874718
6298,0.0013814867
6299,0.0
6300,0.99925053
6301,1.0
6302,1.0
6303,0.99682415
6304,0.866766
6305,0.9992327
6306,0.0
6307,0.9999722
6308,0.3838174
6309,2.9802322e-08
6310,0.0003322065
6311,3.2782555e-07
6312,0.9999998
6313,0.0053643584
6314,0.0
6315,0.99411833
6316,1.0
6317,1.0
6318,0.00026729703
6319,2.6524067e-06
6320,1.7881393e-07
6321,1.0
6322,0.0
6323,0.18403018
6324,4.7683716e-07
6325,1.0
6326,1.0
6327,0.99998116
6328,1.0
6329,0.00830844
6330,0.9999958
6331,1.0
6332,1.0
6333,5.9604645e-08
6334,0.99999994
6335,1.0
6336,1.0
6337,0.0
6338,0.0
6339,0.0
6340,1.0
6341,0.0
6342,0.001162678
6343,0.9999355
6344,0.99999976
6345,0.0007972419
6346,0.5741366
6347,0.99993837
6348,0.0
6349,1.0
6350,1.5795231e-06
6351,0.000454098
6352,0.99965805
6353,0.0
6354,0.9999999
6355,1.0
6356,0.9999366
6357,2.3841858e-07
6358,0.99992967
6359,1.0
6360,0.0
6361,0.010425299
6362,1.0
6363,0.0
6364,2.2053719e-06
6365,0.99993026
6366,1.0
6367,1.1265278e-05
6368,0.9999982
6369,0.0037312806
6370,0.74789363
6371,0.8443709
6372,0.2080333
6373,1.0
6374,0.0
6375,0.00019156933
6376,1.0
6377,0.99999857
6378,0.99997926
6379,1.0
6380,1.0
6381,0.99999994
6382,2.8014183e-06
6383,0.5168345
6384,8.046627e-07
6385,1.0
6386,0.9999995
6387,1.1920929e-07
6388,1.0
6389,1.0
6390,0.0
6391,0.83259356
6392,0.9999998
6393,3.0100346e-06
6394,0.99999976
6395,0.028661907
6396,0.022381157
6397,0.0
6398,1.0
6399,2.682209e-07
6400,0.18942323
6401,0.99999857
6402,0.0
6403,0.0
6404,0.88727105
6405,1.0
6406,0.0
6407,1.0
6408,1.1920929e-07
6409,0.0
6410,0.4881158
6411,0.0015414059
6412,0.0
6413,1.0
6414,4.7683716e-07
6415,0.92941165
6416,1.0
6417,0.9996634
6418,0.98802376
6419,0.0
6420,0.0
6421,0.0
6422,0.0
6423,1.0
6424,2.9802322e-08
6425,0.9999982
6426,0.99999475
6427,0.00029495358
6428,0.99823904
6429,0.00063446164
6430,2.9802322e-08
6431,1.0
6432,0.9999999
6433,0.0
6434,0.9763948
6435,0.0
6436,0.0
6437,6.854534e-07
6438,5.9604645e-08
6439,0.5285036
6440,0.0
6441,1.0
6442,0.9994338
6443,0.12280092
6444,0.9999999
6445,8.940697e-08
6446,0.0
6447,1.5795231e-06
6448,8.940697e-08
6449,0.0
6450,2.9802322e-08
6451,1.0
6452,1.0
6453,1.0
6454,0.99999976
6455,3.8146973e-06
6456,0.9975371
6457,2.0503998e-05
6458,6.660819e-05
6459,1.0
6460,0.37895143
6461,0.0
6462,2.9802322e-08
6463,0.00020098686
6464,0.9999988
6465,0.0
6466,0.0019579828
6467,0.5156839
6468,0.0
6469,1.0
6470,1.0
6471,0.9999934
6472,0.0027311742
6473,0.0
6474,5.9217215e-05
6475,1.0
6476,1.0
6477,1.0
6478,1.0
6479,0.99992836
6480,0.99999964
6481,1.9669533e-06
6482,0.9916668
6483,2.95043e-06
6484,0.9999998
6485,1.0
6486,0.14139661
6487,0.0
6488,5.9247017e-05
6489,1.0
6490,0.0066902936
6491,1.0
6492,1.0
6493,5.9604645e-08
6494,0.0
6495,0.99999976
6496,1.0
6497,1.0
6498,0.9224652
6499,0.0
6500,0.0023744404
6501,0.13264605
6502,1.0
6503,1.3113022e-06
6504,0.0
6505,2.6226044e-06
6506,0.0
6507,1.0
6508,1.0
6509,0.0025155544
6510,2.0861626e-07
6511,1.847744e-05
6512,0.0
6513,0.99999887
6514,2.682209e-06
6515,0.0014429688
6516,2.8759241e-05
6517,0.99987483
6518,0.7254068
6519,0.45734712
6520,0.99991405
6521,1.0
6522,1.0
6523,0.0011362731
6524,0.00045144558
6525,1.0
6526,0.9999888
6527,0.0
6528,0.74131155
6529,1.0
6530,1.0
6531,0.0961881
6532,0.9999791
6533,0.0
6534,1.0
6535,0.107652366
6536,1.0
6537,6.9618225e-05
6538,1.0
6539,3.0994415e-06
6540,0.9999996
6541,0.0
6542,0.7298668
6543,0.0
6544,0.0
6545,1.0
6546,3.606081e-06
6547,1.0
6548,0.9999999
6549,0.0
6550,0.9997428
6551,2.6226044e-06
6552,5.9753656e-05
6553,0.9999999
6554,1.7881393e-07
6555,4.172325e-07
6556,0.39447403
6557,0.30426636
6558,2.026558e-06
6559,0.0
6560,3.5762787e-07
6561,0.0
6562,1.0
6563,1.0
6564,0.4029801
6565,0.0
6566,1.0
6567,0.0
6568,0.0
6569,1.0
6570,0.0
6571,0.9856881
6572,0.0
6573,0.9999956
6574,9.3758106e-05
6575,1.0
6576,1.0
6577,0.0
6578,0.0
6579,1.0
6580,0.47821045
6581,0.6353351
6582,2.9802322e-08
6583,1.0
6584,2.0861626e-07
6585,0.99999684
6586,0.0
6587,0.0
6588,0.0
6589,1.0
6590,0.99999964
6591,0.9996917
6592,0.0
6593,1.0
6594,1.0
6595,0.9999348
6596,1.0
6597,8.311868e-05
6598,1.0
6599,0.0
6600,2.2053719e-06
6601,0.9999989
6602,1.0
6603,1.0
6604,1.0
6605,0.9999974
6606,0.99999726
6607,1.0
6608,1.0
6609,6.0111284e-05
6610,0.998936
6611,2.9802322e-08
6612,1.0
6613,1.0
