id,label
9688,1.7881393e-07
9689,0.9956707
9690,1.0
9691,0.99993306
9692,0.9977325
9693,0.99999803
9694,2.682209e-07
9695,0.37359238
9696,0.9985371
9697,0.9996754
9698,1.6093254e-05
9699,0.63808095
9700,0.99999976
9701,0.9999926
9702,2.9802322e-07
9703,1.0
9704,0.000492543
9705,0.99788415
9706,1.0
9707,1.0
9708,1.0
9709,5.9604645e-08
9710,7.146597e-05
9711,0.0010261536
9712,0.67276716
9713,0.9978295
9714,2.1845102e-05
9715,0.99992764
9716,2.3841858e-07
9717,0.2124002
9718,0.99938506
9719,0.80517495
9720,0.99999905
9721,0.000595063
9722,2.682209e-06
9723,1.4960766e-05
9724,7.149577e-05
9725,3.2186508e-06
9726,0.9999974
9727,0.0
9728,1.0
9729,8.6814165e-05
9730,1.0
9731,0.9999355
9732,1.6480684e-05
9733,2.4050474e-05
9734,0.9997635
9735,0.20558837
9736,1.5586615e-05
9737,0.0
9738,0.97940195
9739,0.99557745
9740,0.6631278
9741,2.9802322e-08
9742,4.172325e-07
9743,7.992983e-05
9744,2.0474195e-05
9745,0.00047758222
9746,0.00035911798
9747,2.7090311e-05
9748,5.364418e-07
9749,1.0
9750,2.9802322e-08
9751,0.9999703
9752,0.99285245
9753,0.99999475
9754,5.3048134e-06
9755,0.42878106
9756,0.99992824
9757,7.4505806e-07
9758,0.99947983
9759,0.99999857
9760,0.9999902
9761,1.0
9762,0.99974746
9763,0.99998605
9764,1.0
9765,5.9723854e-05
9766,0.48948497
9767,1.0
9768,0.9999783
9769,0.9999392
9770,1.758337e-06
9771,0.99938107
9772,0.9996662
9773,0.38033295
9774,0.999087
9775,0.99998295
9776,4.172325e-07
9777,0.8764204
9778,5.9604645e-08
9779,0.0025194883
9780,0.9999994
9781,1.0
9782,2.0861626e-07
9783,1.0
9784,0.99999905
9785,0.9965966
9786,0.0
9787,0.99748886
9788,0.98800874
9789,0.9995202
9790,0.9996687
9791,0.4250938
9792,2.5063753e-05
9793,0.40846315
9794,2.9802322e-08
9795,0.9611145
9796,0.99936116
9797,0.00012221932
9798,0.9994311
9799,0.9996147
9800,2.0861626e-07
9801,2.9802322e-08
9802,5.9604645e-08
9803,0.99999994
9804,1.001358e-05
9805,3.2782555e-07
9806,0.0
9807,1.0
9808,0.9999997
9809,9.5665455e-06
9810,0.99986815
9811,0.99999946
9812,3.516674e-06
9813,0.9999999
9814,1.0
9815,1.0
9816,4.3809414e-06
9817,5.9604645e-08
9818,2.9802322e-08
9819,2.9802322e-07
9820,5.9604645e-08
9821,4.887581e-06
9822,0.93544257
9823,0.9999999
9824,0.9999991
9825,0.99922884
9826,1.0
9827,0.9995227
9828,1.0
9829,1.0
9830,2.05338e-05
9831,0.31539574
9832,1.6093254e-06
9833,0.9999995
9834,2.9802322e-08
9835,5.662441e-07
9836,0.99962735
9837,1.0
9838,9.23872e-07
9839,5.990267e-06
9840,6.556511e-07
9841,0.9998765
9842,0.9999999
9843,0.0004181862
9844,0.99999624
9845,2.9802322e-08
9846,1.0
9847,1.50203705e-05
9848,0.8553815
9849,0.99933195
9850,0.99998957
9851,1.1205673e-05
9852,0.8482662
9853,0.99933255
9854,0.0011968315
9855,1.0
9856,9.536743e-06
9857,1.0
9858,0.99977094
9859,2.592802e-06
9860,9.536743e-07
9861,0.9999974
9862,1.4901161e-07
9863,2.9802322e-08
9864,3.4570694e-06
9865,0.999993
9866,1.0
9867,0.001059264
9868,0.9999237
9869,0.99851775
9870,0.84899086
9871,1.4901161e-06
9872,0.96274424
9873,0.99986076
9874,1.3411045e-06
9875,0.98607767
9876,0.0
9877,0.9994123
9878,0.9942142
9879,0.99061584
9880,0.99954325
9881,0.00030332804
9882,0.0002052784
9883,0.99760854
9884,6.80089e-05
9885,0.99958456
9886,0.0
9887,2.9802322e-08
9888,0.08437216
9889,1.0
9890,0.5324272
9891,0.9998152
9892,0.999997
9893,3.874302e-06
9894,0.99999666
9895,4.7683716e-07
9896,9.202957e-05
9897,0.9994513
9898,0.99990475
9899,9.316206e-05
9900,1.4901161e-07
9901,5.066395e-07
9902,4.172325e-07
9903,0.9997463
9904,1.1920929e-07
9905,1.0
9906,0.0021977127
9907,0.5440351
9908,2.9802322e-08
9909,1.0
9910,1.0
9911,1.0
9912,0.006223023
9913,0.9999738
9914,0.011451721
9915,0.9999988
9916,1.0
9917,2.3841858e-07
9918,0.061204195
9919,1.0
9920,0.0
9921,1.0
9922,0.29185134
9923,0.99999994
9924,0.99775344
9925,6.2584877e-07
9926,8.940697e-08
9927,1.0
9928,0.9995963
9929,8.940697e-08
9930,3.2782555e-07
9931,2.9802322e-08
9932,0.9994658
9933,2.3841858e-07
9934,2.9802322e-08
9935,0.6740625
9936,0.9999938
9937,8.6426735e-07
9938,0.9961528
9939,0.3106502
9940,0.95753497
9941,1.6599894e-05
9942,0.06052965
9943,0.9820881
9944,1.4007092e-06
9945,0.999683
9946,0.99987745
9947,0.0
9948,4.4703484e-07
9949,0.99994063
9950,8.934736e-05
9951,2.0861626e-07
9952,0.0002360642
9953,0.9999974
9954,1.0
9955,0.35197192
9956,2.9802322e-08
9957,0.59817964
9958,0.9995267
9959,0.0
9960,0.9992502
9961,0.9979708
9962,1.0
9963,6.854534e-07
9964,8.198619e-05
9965,0.9999759
9966,0.9996551
9967,2.9802322e-08
9968,3.5762787e-07
9969,1.013279e-06
9970,1.0
9971,0.0009649098
9972,0.10415751
9973,0.99984074
9974,1.0
9975,0.99997705
9976,8.34465e-06
9977,0.9999987
9978,0.99985266
9979,2.9802322e-07
9980,2.9802322e-08
9981,8.6426735e-07
9982,2.6226044e-06
9983,0.99999994
9984,0.0
9985,0.00010859966
9986,0.99965614
9987,0.0
9988,1.4603138e-06
9989,0.0
9990,3.874302e-07
9991,0.0
9992,2.7120113e-06
9993,0.99905705
9994,1.0
9995,1.0
9996,0.99958694
9997,1.8328428e-05
9998,0.9990018
9999,0.0
10000,0.9993624
10001,0.99999714
10002,1.7881393e-07
10003,0.0
10004,0.9998194
10005,0.9994117
10006,0.90001583
10007,0.5841768
10008,0.58726305
10009,0.99999964
10010,1.4901161e-07
10011,0.48560983
10012,0.73461163
10013,1.0
10014,0.000161767
10015,0.99997675
10016,0.085708976
10017,1.1384487e-05
10018,8.940697e-08
10019,0.99991584
10020,7.95424e-05
10021,1.0
10022,1.0
10023,2.9802322e-08
10024,3.9339066e-06
10025,0.999544
10026,2.6226044e-06
10027,2.682209e-06
10028,0.43981594
10029,0.9999962
10030,6.1541796e-05
10031,0.99886894
10032,0.00032749772
10033,0.9999998
10034,6.258488e-05
10035,0.9974676
10036,0.021014988
10037,0.9999998
10038,1.0
10039,0.9999987
10040,3.4868717e-06
10041,0.9999895
10042,0.034797907
10043,3.874302e-07
10044,0.0
10045,0.47476766
10046,1.0
10047,5.662441e-07
10048,6.5863132e-06
10049,0.9999824
10050,0.99819624
10051,0.98614633
10052,1.1920929e-07
10053,4.708767e-06
10054,1.0
10055,1.0
10056,0.21632054
10057,2.9802322e-07
10058,5.9604645e-08
10059,0.0
10060,0.9995164
10061,6.735325e-06
10062,4.798174e-06
10063,6.4373016e-06
10064,4.5001507e-06
10065,3.0696392e-06
10066,0.7803482
10067,4.172325e-07
10068,0.39515808
10069,1.1920929e-07
10070,7.987022e-06
10071,6.8724155e-05
10072,0.0
10073,1.0
10074,2.9802322e-08
10075,0.9998498
10076,4.0233135e-06
10077,0.9999989
10078,0.0
10079,2.9802322e-07
10080,7.987022e-06
10081,0.95926297
10082,0.0018765628
10083,0.67443883
10084,0.99999976
10085,2.9802322e-08
10086,1.0
10087,0.99999964
10088,2.9802322e-08
10089,0.9996004
10090,0.0
10091,0.9925561
10092,0.9999958
10093,1.4901161e-06
10094,0.7510592
10095,0.99159217
10096,0.0
10097,0.9996709
10098,1.0430813e-06
10099,1.7881393e-07
10100,0.0093251765
10101,0.25258052
10102,0.99999875
10103,0.9925741
10104,0.99997777
10105,0.3151422
10106,0.0
10107,2.9802322e-08
10108,1.0
10109,2.3841858e-07
10110,0.99999714
10111,0.9999981
10112,0.0003592372
10113,9.149313e-06
10114,0.0006890595
10115,2.7418137e-06
10116,0.6662893
10117,7.748604e-07
10118,1.0
10119,0.54014975
10120,0.00015601516
10121,1.7881393e-07
10122,0.8646874
10123,2.4616718e-05
10124,5.9604645e-08
10125,1.0
10126,0.0
10127,5.9068203e-05
10128,0.9988853
10129,0.99997926
10130,2.9802322e-08
10131,2.9802322e-08
10132,0.0
10133,0.9999709
10134,0.9998779
10135,7.212162e-06
10136,3.0994415e-06
10137,2.9802322e-08
10138,0.39046836
10139,0.4201753
10140,0.9999794
10141,1.7106533e-05
10142,3.5762787e-07
10143,0.16707593
10144,1.0
10145,1.4901161e-07
10146,6.854534e-07
10147,0.9999999
10148,1.0
10149,1.7762184e-05
10150,5.9604645e-08
10151,0.999997
10152,0.9999738
10153,0.9995777
10154,9.834766e-07
10155,2.3245811e-06
10156,2.3841858e-07
10157,0.32553482
10158,0.0029944181
10159,1.0
10160,7.927418e-05
10161,0.9999946
10162,0.9930713
10163,0.9999843
10164,0.4489792
10165,1.2516975e-06
10166,0.9674189
10167,0.98833114
10168,4.7683716e-07
10169,0.98948973
10170,0.9999999
10171,6.54161e-05
10172,1.0
10173,0.9999714
10174,0.99999726
10175,0.99677
10176,2.0861626e-07
10177,7.867813e-06
10178,0.036881506
10179,9.208918e-06
10180,1.0
10181,0.99992037
10182,0.0
10183,2.0861626e-06
10184,1.7881393e-07
10185,7.045269e-05
10186,0.99973726
10187,4.172325e-07
10188,0.0001797378
10189,0.99999297
10190,1.0
10191,2.783537e-05
10192,0.0
10193,7.748604e-07
10194,2.3841858e-07
10195,0.9999987
10196,0.0
10197,5.9604645e-08
10198,0.99967587
10199,2.592802e-06
10200,0.9998071
10201,1.0
10202,0.9991177
10203,0.9862372
10204,1.0
10205,0.002203852
10206,2.6524067e-06
10207,0.41364276
10208,0.000346452
10209,1.0
10210,0.99630225
10211,0.9999969
10212,0.95656586
10213,1.0
10214,7.376075e-05
10215,1.1920929e-07
10216,0.9999851
10217,9.536743e-07
10218,0.99999917
10219,0.9999995
10220,0.8296261
10221,1.7881393e-07
10222,0.661289
10223,0.999449
10224,0.99997675
10225,0.99884176
10226,2.9802322e-08
10227,0.017234236
10228,0.39075142
10229,0.9989935
10230,0.9999985
10231,0.99843067
10232,0.9987962
10233,1.6897917e-05
10234,0.97094846
10235,0.0013621747
10236,0.9952805
10237,0.0036697686
10238,0.9994247
10239,0.00085482
10240,0.95050395
10241,2.9802322e-08
10242,5.364418e-07
10243,0.9930755
10244,0.99984026
10245,0.00010621548
10246,0.9949968
10247,0.999933
10248,1.0
10249,1.0
10250,1.5199184e-06
10251,0.99922216
10252,3.5464764e-06
10253,6.735325e-05
10254,3.2782555e-07
10255,0.99993944
10256,1.0
10257,0.9944929
10258,0.00040242076
10259,0.9986998
10260,2.9802322e-08
10261,3.1888485e-06
10262,0.0
10263,0.00011917949
10264,0.62229234
10265,2.9802322e-08
10266,4.708767e-06
10267,0.3349867
10268,0.0003862977
10269,0.7645791
10270,0.0029762387
10271,3.874302e-07
10272,1.0
10273,0.5128246
10274,0.68684864
10275,1.4305115e-06
10276,0.12004498
10277,0.9724593
10278,1.0
10279,5.969405e-05
10280,1.04904175e-05
10281,1.0
10282,7.0631504e-06
10283,1.0
10284,0.0004619956
10285,0.9777832
10286,1.9073486e-06
10287,1.0
10288,0.00036340952
10289,0.9999409
10290,0.98180556
10291,0.5121007
10292,1.0
10293,5.930662e-06
10294,0.0004593134
10295,1.0
10296,2.7418137e-06
10297,0.99975264
10298,1.7881393e-07
10299,0.0
10300,0.5218153
10301,1.2129545e-05
10302,0.42767847
10303,4.172325e-07
10304,0.00030371547
10305,7.2419643e-06
10306,2.9802322e-07
10307,0.009900898
10308,2.9206276e-06
10309,0.5971349
10310,0.9958006
10311,0.002548039
10312,0.9809232
10313,1.0
10314,0.41394874
10315,1.4901161e-07
10316,1.7881393e-07
10317,2.6524067e-06
10318,0.7345011
10319,1.7881393e-07
10320,3.8444996e-06
10321,0.9999855
10322,3.0100346e-06
10323,2.9802322e-08
10324,0.39261347
10325,6.556511e-07
10326,0.0
10327,1.0
10328,0.9989914
10329,0.9999999
10330,0.0075838864
10331,0.9999254
10332,1.1920929e-07
10333,3.874302e-07
10334,1.0
10335,8.133054e-05
10336,2.9802322e-08
10337,0.47874707
10338,0.99998474
10339,0.9920589
10340,2.771616e-06
10341,0.9998858
10342,3.5762787e-07
10343,0.0
10344,0.0043168664
10345,0.00010120869
10346,9.891391e-05
10347,0.99999976
10348,0.00011044741
10349,0.95245457
10350,0.0030973852
10351,0.99999964
10352,0.99809587
10353,0.9161502
10354,0.9999999
10355,1.0
10356,0.99992967
10357,5.841255e-06
10358,3.2782555e-07
10359,2.9802322e-08
10360,0.00015771389
10361,0.9999994
10362,0.97546816
10363,0.99997485
10364,0.0
10365,0.99999976
10366,0.30455154
10367,5.066395e-07
10368,2.771616e-05
10369,0.9999864
10370,2.0861626e-07
10371,0.0042455494
10372,0.9965724
10373,1.1920929e-07
10374,5.9604645e-08
10375,0.003323853
10376,1.0
10377,2.682209e-07
10378,0.99921346
10379,0.99824107
10380,0.99647915
10381,0.9999913
10382,0.99290645
10383,0.9999999
10384,0.94132835
10385,0.99999994
10386,1.66893e-06
10387,0.99537057
10388,6.02901e-05
10389,0.5374695
10390,0.9999999
10391,1.0
10392,0.0
10393,0.5103875
10394,1.0
10395,5.9604645e-08
10396,0.9972099
10397,0.73436886
10398,1.0
10399,0.99999994
10400,0.9999347
10401,0.02976048
10402,0.9909612
10403,7.492304e-05
10404,1.0
10405,0.014143676
10406,0.60677683
10407,5.275011e-06
10408,0.999998
10409,2.9802322e-07
10410,5.9604645e-08
10411,0.6143824
10412,2.3841858e-07
10413,1.7106533e-05
10414,1.0
10415,6.556511e-07
10416,4.4703484e-07
10417,0.0
10418,0.005158514
10419,0.99999726
10420,0.050470024
10421,0.00017270446
10422,5.9604645e-08
10423,1.0
10424,1.0
10425,0.047876954
10426,0.040480107
10427,5.066395e-07
10428,0.594844
10429,1.0
10430,8.201599e-05
10431,0.0014182627
10432,0.9604665
10433,1.5348196e-05
10434,1.0
10435,5.9604645e-08
10436,0.9999283
10437,2.9802322e-08
10438,0.98779404
10439,1.0
10440,0.9992204
10441,1.4901161e-07
10442,3.963709e-06
10443,0.94209117
10444,1.2278557e-05
10445,7.715821e-05
10446,0.9999994
10447,0.999999
10448,1.1920929e-06
10449,8.7320805e-05
10450,7.4505806e-07
10451,1.0
10452,0.93684685
10453,0.99963
10454,0.0
10455,0.99646574
10456,1.4603138e-06
10457,0.99328554
10458,0.9996116
10459,0.0
10460,0.99650764
10461,2.9802322e-08
10462,0.9999919
10463,0.998984
10464,6.854534e-07
10465,1.3917685e-05
10466,0.00013229251
10467,0.86242807
10468,0.0
10469,1.0
10470,3.1888485e-06
10471,0.0001603961
10472,1.1622906e-06
10473,0.99999726
10474,0.9999974
10475,0.99999726
10476,0.00023916364
10477,1.6987324e-06
10478,0.9925349
10479,0.9999206
10480,0.014000416
10481,2.6792288e-05
10482,0.99946123
10483,0.99999243
10484,0.9999971
10485,8.940697e-08
10486,2.682209e-06
10487,0.9999973
10488,0.9998481
10489,0.069117576
10490,0.99956197
10491,1.0
10492,0.00014781952
10493,1.0
10494,0.9989617
10495,1.0
10496,0.6447484
10497,3.2782555e-07
10498,0.99977034
10499,0.9999989
10500,0.99999934
10501,0.9999924
10502,0.00026342273
10503,0.6022769
10504,4.172325e-07
10505,0.9999833
10506,0.00045582652
10507,0.9999999
10508,0.0
10509,0.99997365
10510,0.9547135
10511,0.60343146
10512,0.19532257
10513,1.0
10514,1.0
10515,0.99999994
10516,6.914139e-06
10517,0.9322518
10518,0.9998812
10519,0.0
10520,0.6534436
10521,0.99896324
10522,0.00034755468
10523,0.0
10524,1.975894e-05
10525,1.0
10526,0.73456407
10527,0.0071415305
10528,0.9999942
10529,1.4901161e-07
10530,0.00015547872
10531,1.0
10532,0.9827398
10533,0.73216105
10534,0.010900855
10535,1.1920929e-07
10536,0.99993765
10537,0.0001834333
10538,1.758337e-06
10539,8.34465e-07
10540,2.6226044e-06
10541,0.9815971
10542,0.019532561
10543,0.00033310056
10544,0.000111579895
10545,0.0
10546,1.7881393e-07
10547,0.0
10548,0.99998486
10549,0.99999547
10550,0.98802876
10551,0.57280946
10552,0.99972486
10553,9.834766e-07
10554,1.0
10555,0.8465236
10556,0.99994075
10557,9.23872e-07
10558,2.3841858e-07
10559,1.0
10560,0.23525852
10561,0.0005980432
10562,2.682209e-07
10563,3.993511e-06
10564,0.9999999
10565,2.8312206e-06
10566,0.9997194
10567,0.99943197
10568,1.0
10569,0.99998295
10570,0.42565373
10571,0.75453436
10572,1.0
10573,0.0018666983
10574,1.9073486e-06
10575,0.99993616
10576,1.0
10577,0.4188527
10578,0.9999974
10579,1.0
10580,9.536743e-06
10581,0.0003772974
10582,0.00039041042
10583,0.9999943
10584,0.9988537
10585,0.012828559
10586,0.110713184
10587,0.9999364
10588,0.0
10589,2.9802322e-08
10590,1.0
10591,0.5363461
10592,0.98845077
10593,0.96904695
10594,0.0026453733
10595,1.9729137e-05
10596,0.99999595
10597,1.0
10598,0.9994693
10599,2.6226044e-06
10600,0.0006663501
10601,0.9793643
10602,0.99959886
10603,0.22046128
10604,0.9999987
10605,1.1920929e-07
10606,0.99998903
10607,6.0886145e-05
10608,7.301569e-06
10609,0.9999987
10610,0.6078762
10611,5.066395e-07
10612,0.0
10613,0.04463458
10614,0.9948007
10615,0.99999833
10616,1.0
10617,0.9999996
10618,0.0
10619,6.479025e-05
10620,0.5082969
10621,0.00029417872
10622,2.9802322e-08
10623,1.0
10624,6.258488e-05
10625,0.99998486
10626,2.9802322e-08
10627,2.8312206e-06
10628,1.7881393e-07
10629,2.0861626e-07
10630,0.09571341
10631,0.7787784
10632,0.0
10633,0.8913577
10634,0.99999976
10635,0.9989759
10636,9.909272e-05
10637,0.016183078
10638,0.999997
10639,6.020069e-06
10640,0.0
10641,0.9999987
10642,0.0024773479
10643,6.711483e-05
10644,1.0
10645,0.0018134415
10646,0.9990871
10647,0.9996512
10648,1.0
10649,0.99960995
10650,0.9999983
10651,1.0
10652,0.9999751
10653,1.0
10654,0.99891925
10655,2.682209e-07
10656,2.682209e-07
10657,0.00026339293
10658,0.97774684
10659,9.5933676e-05
10660,1.0
10661,2.9802322e-08
10662,0.032101184
10663,1.3113022e-06
10664,0.99992806
10665,4.708767e-06
10666,0.9999999
10667,0.092739284
10668,1.0
10669,0.6617118
10670,0.0
10671,0.9999931
10672,0.9999368
10673,0.8478625
10674,8.374453e-06
10675,0.9999849
10676,2.9802322e-08
10677,2.8729439e-05
10678,1.0
10679,0.9999988
10680,2.115965e-06
10681,4.7683716e-07
10682,7.170439e-05
10683,0.9999995
10684,0.0
10685,1.0
10686,0.99998724
10687,1.0
10688,0.9999995
10689,0.9995736
10690,0.9884658
10691,0.9999995
10692,0.999985
10693,6.222725e-05
10694,5.9604645e-08
10695,1.0
10696,8.940697e-08
10697,0.0030334294
10698,0.00971517
10699,2.9802322e-08
10700,0.0
10701,0.9999252
10702,0.6375062
10703,0.92152846
10704,1.7881393e-07
10705,1.0
10706,2.6285648e-05
10707,8.940697e-08
10708,0.99953365
10709,0.9996926
10710,2.0861626e-07
10711,0.99999976
10712,0.830854
10713,0.849343
10714,9.119511e-06
10715,0.41560772
10716,2.8312206e-06
10717,0.00017377734
10718,0.8891641
10719,1.0
10720,0.98197347
10721,0.9999374
10722,0.99997973
10723,0.9999983
10724,0.99945426
10725,0.8148835
10726,1.7881393e-07
10727,1.0
10728,0.99986446
10729,1.0
10730,2.026558e-06
10731,0.99999964
10732,8.046627e-06
10733,2.9802322e-08
10734,0.9537605
10735,6.198883e-06
10736,0.99993515
10737,2.7418137e-06
10738,3.874302e-07
10739,1.0
10740,0.9991937
10741,0.0
10742,0.0005310774
10743,0.00015705824
10744,0.96315116
10745,0.00015723705
10746,0.0
10747,1.0
10748,2.9802322e-07
10749,2.9802322e-07
10750,3.0398369e-06
10751,0.9997025
10752,1.0
10753,1.0
10754,1.0
10755,9.23872e-07
10756,2.8312206e-06
10757,0.026210696
10758,1.4901161e-07
10759,0.0
10760,1.0
10761,1.0
10762,0.27953294
10763,1.0
10764,2.2649765e-06
10765,0.99943954
10766,0.00013187528
10767,1.0
10768,1.0
10769,0.9934661
10770,6.8843365e-06
10771,0.0
10772,1.0
10773,0.00017818809
10774,0.99469423
10775,0.052359372
10776,0.0030473173
10777,0.9999293
10778,9.268522e-06
10779,0.00055089593
10780,0.26641428
10781,1.2367964e-05
10782,1.0
10783,2.682209e-07
10784,7.748604e-07
10785,0.99177396
10786,1.1920929e-07
10787,2.9802322e-08
10788,1.7285347e-06
10789,2.8312206e-06
10790,0.29050297
10791,2.4944544e-05
10792,1.0
10793,1.0
10794,0.9999999
10795,2.9802322e-08
10796,0.00037920475
10797,0.99992526
10798,0.9981459
10799,0.9999343
10800,2.2649765e-06
10801,0.9929837
10802,1.4603138e-06
10803,0.0027790368
10804,5.9962273e-05
10805,2.9802322e-08
10806,2.9802322e-08
10807,1.0
10808,0.999616
10809,0.86662686
10810,1.6480684e-05
10811,4.7683716e-07
10812,0.9747557
10813,8.940697e-07
10814,0.42188132
10815,0.00017207861
10816,1.0
10817,1.0
10818,2.9802322e-08
10819,1.0
10820,4.7683716e-07
10821,0.99974644
10822,0.99988824
10823,0.99680376
10824,0.0024083257
10825,1.4901161e-07
10826,2.682209e-07
10827,0.56821686
10828,0.99963367
10829,0.93086016
10830,0.9999946
10831,0.8967667
10832,2.682209e-06
10833,8.940697e-08
10834,1.758337e-06
10835,0.0069259703
10836,0.99999726
10837,3.516674e-06
10838,1.0
10839,1.0
10840,0.9594822
10841,0.5938251
10842,2.3841858e-07
10843,1.0
10844,0.0049676895
10845,4.172325e-07
10846,0.7599534
10847,0.9991927
10848,0.00030365586
10849,0.99992114
10850,2.9802322e-07
10851,0.0005553067
10852,0.99999785
10853,5.9604645e-08
10854,0.99999785
10855,0.0001077652
10856,7.921457e-05
10857,0.9962136
10858,1.0
10859,1.0
10860,0.99759084
10861,0.11364493
10862,2.9802322e-08
10863,0.0
10864,1.0
10865,1.0
10866,8.6426735e-07
10867,0.0
10868,0.7058872
10869,0.48026606
10870,0.999992
10871,8.940697e-08
10872,0.96473324
10873,2.682209e-07
10874,0.9999995
10875,0.9988168
10876,0.9999999
10877,0.9997374
10878,0.9992602
10879,0.0010863543
10880,0.99986696
10881,0.18211642
10882,2.0861626e-07
10883,0.9999995
10884,0.9999818
10885,1.0
10886,0.9999833
10887,0.0012155473
10888,0.99933255
10889,0.99998796
10890,0.16143921
10891,0.00048169494
10892,1.0
10893,1.0
10894,0.9882371
10895,0.82551146
10896,3.874302e-07
10897,0.9999999
10898,1.0
10899,0.99999905
10900,0.5041328
10901,0.0017450452
10902,0.57968646
10903,1.0
10904,3.874302e-07
10905,0.47857735
10906,0.9996188
10907,0.9995057
10908,0.997875
10909,0.7513594
10910,5.9604645e-08
10911,0.0
10912,7.0273876e-05
10913,1.0
10914,1.0
10915,0.9903401
10916,0.0
10917,1.7881393e-07
10918,9.030104e-05
10919,1.7881393e-07
10920,1.0
10921,8.34465e-07
10922,0.00021639466
10923,0.0
10924,0.99419403
10925,1.0
10926,1.0
10927,6.5624714e-05
10928,1.0
10929,0.99998754
10930,5.9604645e-08
10931,0.9999995
10932,2.9802322e-08
10933,1.2218952e-06
10934,0.9999995
10935,0.9999904
10936,6.309152e-05
10937,8.940697e-06
10938,1.0
10939,0.99999976
10940,3.0696392e-06
10941,2.720952e-05
10942,0.028290302
10943,0.076352805
10944,0.00010201335
10945,2.4408102e-05
10946,1.0
10947,0.00017464161
10948,3.33786e-06
10949,0.99924856
10950,2.0563602e-06
10951,0.47648504
10952,5.9604645e-08
10953,1.0
10954,6.151199e-05
10955,0.99997723
10956,2.3007393e-05
10957,0.00014042854
10958,1.4007092e-06
10959,5.9604645e-08
10960,1.0
10961,0.0028737485
10962,2.2053719e-06
10963,1.4901161e-07
10964,1.3411045e-06
10965,4.6789646e-06
10966,2.9802322e-08
10967,6.2048435e-05
10968,0.47113407
10969,1.0
10970,2.9802322e-08
10971,0.9999784
10972,6.556511e-07
10973,3.5762787e-07
10974,2.682209e-07
10975,0.001116097
10976,0.0012597144
10977,0.99502903
10978,2.9802322e-08
10979,0.0
10980,1.0311604e-05
10981,2.2351742e-06
10982,0.99993175
10983,0.9999932
10984,2.9206276e-06
10985,0.50764227
10986,0.99999994
10987,6.943941e-05
10988,0.83503675
10989,3.2782555e-07
10990,0.7918041
10991,0.9996962
10992,4.142523e-06
10993,0.9997095
10994,0.90465724
10995,0.9999998
10996,0.93218267
10997,2.5779009e-05
10998,0.9935673
10999,1.0
11000,2.3841858e-07
11001,4.172325e-07
11002,1.0
11003,0.0
11004,0.97911125
11005,0.65096104
11006,0.9997591
11007,1.0
11008,0.9994981
11009,1.0
11010,0.9932167
11011,1.0
11012,0.9999979
11013,1.3887882e-05
11014,0.9999882
11015,0.5578425
11016,0.14658257
11017,0.9999999
11018,3.5762787e-07
11019,2.9802322e-08
11020,0.9999865
11021,1.0
11022,2.8014183e-06
11023,0.99993634
11024,0.9902247
11025,1.0
11026,0.0039356947
11027,0.03023523
11028,1.6391277e-05
11029,8.940697e-08
11030,0.0
11031,0.00018933415
11032,0.94043374
11033,0.9997755
11034,1.0
11035,0.45668206
11036,0.9999974
11037,0.9996993
11038,1.0
11039,0.990515
11040,0.0
11041,0.99998945
11042,1.2665987e-05
11043,0.9999998
11044,1.2814999e-06
11045,2.682209e-06
11046,0.00015217066
11047,0.79240865
11048,1.0
11049,0.9999999
11050,2.9802322e-08
11051,0.9999934
11052,0.9026027
11053,5.9604645e-07
11054,1.0
11055,0.6270295
11056,0.99218404
11057,2.9802322e-06
11058,0.99998164
11059,0.00014293194
11060,1.0
11061,3.2782555e-07
11062,0.99999046
11063,0.9994874
11064,2.3841858e-07
11065,6.854534e-07
11066,0.00033152103
11067,8.34465e-07
11068,1.1324883e-06
11069,1.847744e-06
11070,0.0011604726
11071,1.0
11072,1.0
11073,0.9998822
11074,7.864833e-05
11075,0.0
11076,3.874302e-07
11077,0.9947086
11078,1.0
11079,0.9999974
11080,0.9778555
11081,2.682209e-06
11082,1.1920929e-07
11083,0.9999871
11084,0.99107385
11085,0.96556747
11086,2.3841858e-07
11087,0.7910866
11088,0.6033147
11089,0.00026884675
11090,0.9999991
11091,1.1533499e-05
11092,1.0
11093,1.0
11094,2.9802322e-08
11095,0.99998736
11096,0.20949423
11097,0.99999344
11098,0.9997077
11099,0.00018027425
11100,0.9983947
11101,0.97756624
11102,0.9999987
11103,0.99997586
11104,0.5641314
11105,2.9802322e-05
11106,2.682209e-06
11107,2.9802322e-08
11108,2.6226044e-06
11109,2.554059e-05
11110,9.536743e-07
11111,1.0
11112,0.99861383
11113,0.9985991
11114,0.69675124
11115,0.037932903
11116,2.3841858e-07
11117,2.682209e-07
11118,1.0
11119,0.0
11120,0.7999425
11121,0.001951009
11122,1.0
11123,0.00019416213
11124,5.9604645e-08
11125,0.5797045
11126,1.0
11127,3.2782555e-07
11128,1.5497208e-06
11129,0.9998478
11130,0.9998239
11131,1.0669231e-05
11132,4.4703484e-07
11133,0.0010905266
11134,6.198883e-06
11135,0.0031122565
11136,2.9802322e-08
11137,0.003807813
11138,0.99999905
11139,0.5413438
11140,1.7881393e-07
11141,2.682209e-07
11142,2.9802322e-08
11143,1.0
11144,1.0
11145,0.0007741153
11146,1.013279e-06
11147,0.9066771
11148,0.48988932
11149,1.0
11150,1.0
11151,0.9999862
11152,0.99956787
